Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00766,ACH-000586,1330972,49821040,3.38561651892829,2.0498395
SIDM00443,ACH-000287,1330982,49821040,2.40353905956787,0.3007255
SIDM00461,ACH-000065,1330983,49821040,2.80698680303734,1.3230135
SIDM00460,ACH-000124,1330984,49821040,2.67228241114336,0.5794699
SIDM00458,ACH-000751,1330985,49821040,3.87049317225101,1.0346665
SIDM00362,ACH-002293,1330987,49821040,3.74420202955308,0.34677413
SIDM00450,ACH-000218,1330991,49821040,2.96216370933218,1.238848
SIDM00415,ACH-001639,1331025,49821040,4.56580086299865,2.4960065
SIDM00374,ACH-002062,1331032,49821040,4.11385356893709,1.934082
SIDM00404,ACH-002307,1331034,49821040,3.18379413113647,-0.05075568
SIDM00405,ACH-000365,1331035,49821040,2.36590432305178,0.88616073
SIDM00407,ACH-000611,1331037,49821040,1.63462000969187,-0.100638926
SIDM00423,ACH-000656,1331038,49821040,2.60889316377426,1.0957527
SIDM00422,ACH-001203,1331039,49821040,4.46012515116762,1.8436289
SIDM00421,ACH-000226,1331040,49821040,4.14395987905308,0.9323469
SIDM01102,ACH-002316,1331049,49821040,4.13326312176259,0.9592301
SIDM00413,ACH-000534,1331050,49821040,4.48419037305917,1.7819169
SIDM01132,ACH-001711,683667,31703,-2.09933803228678,-0.57281697
SIDM00848,ACH-000052,684052,31703,-1.9545361021888,-1.8250763
SIDM00263,ACH-002106,684057,31703,-1.84234852647257,-1.1146209
SIDM00269,ACH-002108,684059,31703,-4.12485116469815,-2.1101835
SIDM00203,ACH-002111,684062,31703,0.996703315014253,-0.16925094
SIDM01111,ACH-000087,684072,31703,-2.67570722861214,-2.2273939
SIDM00909,ACH-000644,687448,31703,-0.224368851433654,1.529957
SIDM00807,ACH-000905,687452,31703,-3.00966568398337,-0.930391
SIDM01085,ACH-000242,687455,31703,-0.940908233473854,0.42413428
SIDM01160,ACH-000384,687457,31703,-0.443003712699381,0.96832216
SIDM01190,ACH-000720,687459,31703,-1.0647402604329,0.7360149
SIDM00889,ACH-001333,687505,31703,-3.33117302029862,-1.380019
SIDM00905,ACH-001334,687506,31703,-2.51873699276501,0.12477195
SIDM00627,ACH-001359,687514,31703,-2.50871241430977,-0.07857826
SIDM00982,ACH-000323,687561,31703,-2.12950890651566,-0.50900084
SIDM00998,ACH-000137,687562,31703,-3.51761979542839,-1.0796785
SIDM00799,ACH-000558,687563,31703,-2.60790593373865,-0.38503075
SIDM00581,ACH-000738,687568,31703,-0.940869934271946,0.8901579
SIDM01171,ACH-000571,687586,31703,-0.532585988616226,-0.03786367
SIDM01193,ACH-000040,687588,31703,-0.678143918194411,0.55708003
SIDM01189,ACH-000075,687590,31703,-2.0621651900581,0.8515847
SIDM00315,ACH-000570,687592,31703,-3.09630928024296,-0.7851353
SIDM00924,ACH-000867,687596,31703,-1.6804777099757,1.1742426
SIDM01120,ACH-002174,687600,31703,1.75326620560409,1.7744873
SIDM00922,ACH-000392,687777,31703,-1.92951381504046,1.7948444
SIDM00512,ACH-000662,687780,31703,-2.73553524451985,-0.016897023
SIDM00548,ACH-000769,687787,31703,-1.25343927395082,-0.21451008
SIDM00734,ACH-000589,687794,31703,-1.74880840789902,-0.3149348
SIDM00747,ACH-000744,687798,31703,-1.07767625783059,0.48811653
SIDM00746,ACH-000766,687799,31703,-1.34704799068828,0.035912424
SIDM00745,ACH-000035,687800,31703,-2.26420587762058,2.8288462
SIDM00742,ACH-000021,687802,31703,-1.19691292099789,2.5165951
SIDM00737,ACH-001362,687804,31703,-0.627012882795608,0.2580733
SIDM00769,ACH-000733,687807,31703,-1.00277988252609,3.9531727
SIDM00709,ACH-000451,687812,31703,-0.972615472436884,1.6953063
SIDM00716,ACH-000481,687815,31703,-1.51282110058542,-0.5204731
SIDM00729,ACH-000447,687816,31703,-2.636423930473,0.532235
SIDM00727,ACH-000951,687819,31703,-2.338333299197,2.4250479
SIDM00726,ACH-000875,687820,31703,-1.93001004720201,3.0001545
SIDM00724,ACH-000121,687821,31703,-1.56262943085484,2.4730244
SIDM01122,ACH-000853,687829,31703,-2.7075742708216,0.89439666
SIDM00865,ACH-000530,687983,31703,-0.964814406957431,0.5458299
SIDM00522,ACH-000749,687985,31703,-2.22259630835694,-0.6836211
SIDM00654,ACH-000866,687995,31703,-2.68074792798276,-1.3732035
SIDM00653,ACH-000514,687997,31703,0.357112375806475,1.9418027
SIDM00741,ACH-000431,688006,31703,-1.29488199955451,-0.33787727
SIDM00767,ACH-001136,688007,31703,0.0285123716996223,1.0266743
SIDM00760,ACH-000729,688010,31703,-0.830274816473885,-0.74841875
SIDM00735,ACH-000298,688011,31703,-0.327855164051724,1.4368081
SIDM00706,ACH-000290,688013,31703,-2.49837349511783,-1.3523371
SIDM00699,ACH-001138,688014,31703,0.631443409291781,1.2769387
SIDM00733,ACH-000525,688015,31703,-1.23969793592599,-1.2512426
SIDM00730,ACH-000610,688018,31703,0.497006850215021,0.31621832
SIDM00719,ACH-001364,688021,31703,1.2952752664694,2.8646078
SIDM00965,ACH-000800,688023,31703,-0.5330667498521,-0.8487132
SIDM01128,ACH-000767,688025,31703,-1.89547393649595,-1.19665
SIDM01126,ACH-001599,688026,31703,-2.06805870898286,0.030118942
SIDM01121,ACH-000358,688027,31703,-0.514770929725146,-0.24791491
SIDM01131,ACH-000355,688031,31703,-0.58759913667802,-1.0200207
SIDM00713,ACH-000153,688058,31703,-1.78125509812462,1.8973594
SIDM01100,ACH-000366,688086,31703,-0.725856380085525,-0.47501928
SIDM01099,ACH-000341,688087,31703,1.28131392576639,0.73325765
SIDM01179,ACH-001702,688121,31703,-2.98741221354175,-0.2777118
SIDM00293,ACH-002052,713878,31703,-0.584728306089035,-0.17147815
SIDM00368,ACH-000670,713880,31703,-3.13953054692273,-1.243634
SIDM00365,ACH-002196,713885,31703,-1.98100036248532,-0.05168146
SIDM00294,ACH-001549,713899,31703,-2.50127537368156,-0.6134191
SIDM01098,ACH-000149,717431,31703,-2.63776137123865,-0.9353493
SIDM00715,ACH-000521,722045,31703,-3.06265859935402,-0.014743179
SIDM00702,ACH-000311,722046,31703,-3.0946395656999,-1.0737705
SIDM00739,ACH-000675,722058,31703,-2.90866517135525,-0.9162139
SIDM01124,ACH-000945,722066,31703,-1.37959940316313,1.1828289
SIDM01184,ACH-000018,724812,31703,-1.56302181268249,0.64880246
SIDM01101,ACH-000260,724828,31703,-0.351974522577479,0.23162542
SIDM00649,ACH-000510,724831,31703,-2.2871478642705,0.32770765
SIDM00708,ACH-000841,724834,31703,-2.08654311356661,0.6348947
SIDM01182,ACH-000522,724838,31703,-2.55559464129274,-0.16110101
SIDM01174,ACH-001402,724839,31703,-1.6118943343505,2.5622344
SIDM01119,ACH-000775,724855,31703,-1.51363724917855,3.037743
SIDM00921,ACH-000264,724859,31703,-1.26301973920299,0.11978334
SIDM00547,ACH-000438,724863,31703,1.13819018444664,1.066568
SIDM00645,ACH-000666,724866,31703,-1.26418198468697,0.87612754
SIDM00771,ACH-000496,724868,31703,-1.66922585773039,-0.8505475
SIDM00669,ACH-000094,724869,31703,-0.731468019446759,2.0002537
SIDM00505,ACH-000601,724870,31703,-2.90448054320125,-0.15115517
SIDM01078,ACH-000790,724872,31703,0.891484921299049,1.0112872
SIDM00756,ACH-000886,724873,31703,-2.54959038528351,-0.11753011
SIDM00728,ACH-000718,724874,31703,1.26476742642604,2.7371519
SIDM01163,ACH-000677,724878,31703,-2.49888175294283,1.8335843
SIDM00347,ACH-000408,735784,31703,-2.67717859000811,1.0058467
SIDM00872,ACH-000859,749709,31703,-1.06312615854098,1.1238868
SIDM00885,ACH-000111,749711,31703,-1.25852827370339,1.0319674
SIDM00884,ACH-000699,749712,31703,0.482750662969112,0.49675626
SIDM00877,ACH-000196,749713,31703,-2.6916634452805,-0.7377134
SIDM00874,ACH-000223,749714,31703,-1.61655743345248,2.2158754
SIDM00774,ACH-000691,749715,31703,-1.41485465740452,-0.024921775
SIDM00772,ACH-000755,749716,31703,-1.05291737708429,1.6658647
SIDM00675,ACH-000276,749717,31703,-2.34643492860888,1.332066
SIDM00172,ACH-002212,753531,31703,-3.54333790040918,-1.459969
SIDM00191,ACH-002090,753533,31703,-2.61482378620297,-0.38491565
SIDM00990,ACH-000603,753534,31703,0.46863198626353,1.4396851
SIDM00986,ACH-000548,753535,31703,-2.86491357313478,0.56733906
SIDM00489,ACH-002043,753538,31703,-2.97106567027011,-0.35175353
SIDM00939,ACH-000826,753540,31703,-2.82275885695993,0.2507106
SIDM00942,ACH-000518,753541,31703,-2.96667986068799,-0.67920357
SIDM00175,ACH-002096,753545,31703,-0.442062519535489,-0.28870976
SIDM00190,ACH-002097,753546,31703,-0.0872927116965583,1.233995
SIDM00953,ACH-001049,753547,31703,-1.57098326038307,-0.20410353
SIDM00951,ACH-002222,753548,31703,-3.9932778996907,-2.5589073
SIDM00207,ACH-002230,753549,31703,-0.0913269410966882,1.0375247
SIDM00524,ACH-000703,753551,31703,1.028539172001,1.4466169
SIDM00970,ACH-002235,753552,31703,-1.3802246438431,-0.23692697
SIDM00486,ACH-000563,753554,31703,-2.05707334869579,-0.47962362
SIDM00278,ACH-000305,753555,31703,-0.484937573870185,-0.14641634
SIDM01044,ACH-000585,753556,31703,-1.60535908876912,-0.36940473
SIDM00188,ACH-002139,753558,31703,-1.22987576129131,0.56596583
SIDM00052,ACH-002243,753559,31703,-3.58637269868574,-0.41177768
SIDM00591,ACH-002045,753561,31703,-2.36983296391788,-0.3257714
SIDM00590,ACH-000472,753562,31703,-3.05395348162846,-0.85131675
SIDM00632,ACH-002247,753563,31703,-2.32937184835449,-1.2154944
SIDM00223,ACH-002144,753564,31703,-0.498875856588943,-0.9367673
SIDM00230,ACH-002145,753565,31703,-0.672073732880575,-1.1498697
SIDM00693,ACH-000396,753566,31703,-2.8676615057345,1.495081
SIDM00603,ACH-002260,753570,31703,-3.00790782376617,-0.45138514
SIDM00301,ACH-000265,753572,31703,-2.92962573504677,-1.2231836
SIDM01032,ACH-000823,753573,31703,-2.1664925387385,0.45643508
SIDM01028,ACH-000809,753574,31703,-2.01493729596878,1.494343
SIDM01025,ACH-000637,753575,31703,-1.59981647340171,2.3331938
SIDM01024,ACH-000784,753576,31703,-1.28385104257002,2.122637
SIDM00187,ACH-002150,753577,31703,-2.00509536243849,-0.15373343
SIDM00186,ACH-002151,753578,31703,-1.92312888768124,0.023679197
SIDM00185,ACH-002152,753579,31703,-0.211508362362567,0.44343072
SIDM00184,ACH-002153,753581,31703,-1.41298388709712,0.7794528
SIDM00183,ACH-002154,753582,31703,-1.00342140693002,-0.66905993
SIDM00182,ACH-002265,753583,31703,0.498426429448789,1.0137403
SIDM00181,ACH-002266,753584,31703,-1.6325113640717,0.35372117
SIDM00180,ACH-002155,753585,31703,-2.24502053948011,-0.2717842
SIDM00345,ACH-000627,753586,31703,-2.27054552275007,0.32845905
SIDM00296,ACH-002051,753588,31703,-1.81431902654207,-0.30872262
SIDM00292,ACH-002077,753589,31703,-0.141565457683363,2.759381
SIDM00339,ACH-000787,753592,31703,-2.56381090562427,-0.6634308
SIDM00245,ACH-001958,753594,31703,-0.956925963039792,-0.27049422
SIDM00053,ACH-002164,753595,31703,-2.81760508308231,0.697462
SIDM00516,ACH-002166,753596,31703,-2.42199153852802,0.1907893
SIDM00648,ACH-002169,753599,31703,-1.53743319967786,0.15471143
SIDM00751,ACH-000892,753600,31703,-0.738613344907257,2.207431
SIDM00493,ACH-001075,753604,31703,-3.10752009977897,-1.1917315
SIDM00927,ACH-000871,753605,31703,-1.38722409057018,-0.6297414
SIDM00237,ACH-000030,753608,31703,-1.68039830091531,-0.2140851
SIDM00367,ACH-002197,753610,31703,-3.67216586267481,-1.6168754
SIDM00391,ACH-000363,753612,31703,0.543018282219016,0.052256376
SIDM00249,ACH-000353,753614,31703,-1.44702734156617,-0.33897537
SIDM00417,ACH-000626,753615,31703,-0.468509308876522,0.52380157
SIDM01229,ACH-002217,753616,31703,-0.61519752452691,-0.27809048
SIDM01009,ACH-000259,753618,31703,-1.51470339259065,-1.4773822
SIDM00395,ACH-000099,753620,31703,-1.10275137198398,-0.67271733
SIDM00369,ACH-000647,753621,31703,-2.62844926769532,0.8634583
SIDM00349,ACH-000318,753622,31703,-1.98099349458529,-0.5092931
SIDM00326,ACH-000452,753623,31703,-3.4625405489352,-0.078608185
SIDM00934,ACH-000354,753624,31703,-1.45545688093979,0.49666727
SIDM00105,ACH-000001,905933,31703,-1.56501117057038,0.9910732
SIDM00088,ACH-000090,905934,31703,-0.242464437105349,1.7923515
SIDM00120,ACH-000979,905935,31703,-2.33214181628585,0.91492146
SIDM00783,ACH-000971,905936,31703,-2.48374723793768,-1.1236594
SIDM00789,ACH-000997,905937,31703,0.787872210784083,-0.16570485
SIDM00829,ACH-000002,905938,31703,-1.74108441298073,-1.4738722
SIDM00136,ACH-000552,905939,31703,-1.92645079684102,-0.034367263
SIDM00791,ACH-000551,905940,31703,-1.15541828837571,-0.17010099
SIDM00139,ACH-000367,905941,31703,-1.30125479035505,3.0502186
SIDM00138,ACH-000900,905942,31703,-2.15887364027378,-0.31200832
SIDM00144,ACH-000463,905943,31703,-4.11149472250637,-1.2502553
SIDM00116,ACH-000343,905944,31703,-1.87336773721445,0.572369
SIDM00097,ACH-000147,905945,31703,-0.766851444903166,2.024514
SIDM00148,ACH-000019,905946,31703,-3.48814803710264,0.6941726
SIDM00125,ACH-000649,905947,31703,-3.69761220227521,-0.5326402
SIDM00124,ACH-000555,905948,31703,-0.447278407539028,1.2224324
SIDM00903,ACH-000681,905949,31703,-2.22454337318795,-0.30729234
SIDM00123,ACH-000046,905950,31703,-2.75216379251019,-0.45861292
SIDM00122,ACH-000288,905951,31703,-1.12050369342356,0.65496695
SIDM00121,ACH-001738,905952,31703,-3.73463867673128,-2.1972446
SIDM00081,ACH-000615,905954,31703,0.254023102055911,0.7074511
SIDM00082,ACH-001190,905955,31703,-2.03097184483595,0.75037754
SIDM00080,ACH-000730,905956,31703,-1.3578571555498,0.89658976
SIDM00135,ACH-000148,905957,31703,-0.44353565945771,0.3475685
SIDM00145,ACH-001127,905958,31703,-4.23556247172835,-1.4562435
SIDM00079,ACH-000811,905959,31703,-2.62450021552342,1.1319776
SIDM00146,ACH-000768,905960,31703,-0.99575315857002,0.8372693
SIDM00826,ACH-001039,905961,31703,-2.26640791441832,-0.39956862
SIDM00841,ACH-000651,905962,31703,-2.99016677553106,-0.55345935
SIDM00941,ACH-000433,905963,31703,-1.69480447490995,0.1698856
SIDM00087,ACH-000817,905964,31703,-2.07723968655959,-1.5408621
SIDM00096,ACH-000338;ACH-000338,905965,31703,-3.8401288658462,-2.6482375
SIDM00117,ACH-000837,905967,31703,3.04791626030449,1.3106217
SIDM00151,ACH-000966,905968,31703,-4.48896635506252,-0.9039503
SIDM00091,ACH-001151,905969,31703,-2.35328663766286,0.9168622
SIDM00119,ACH-000706,905970,31703,-0.35570359044398,2.538133
SIDM00118,ACH-001081,905971,31703,-3.29554849548141,-0.71609324
SIDM00133,ACH-000861,905972,31703,-3.4084121638421,0.14072019
SIDM00134,ACH-000825,905973,31703,-2.02514690731199,1.7304871
SIDM00149,ACH-000750,905974,31703,-2.34545931636643,-1.1712613
SIDM00003,ACH-002159,905975,31703,-0.978197878354082,-0.37252188
SIDM00107,ACH-000425,905976,31703,-1.63522699934642,0.15860704
SIDM00108,ACH-000579,905977,31703,-1.37407199731014,2.610297
SIDM00086,ACH-002195,905978,31703,-1.90450307327878,0.54145545
SIDM00094,ACH-002199,905979,31703,-1.41145626243006,1.5711095
SIDM00113,ACH-001208,905980,31703,-1.91130903136205,2.4171631
SIDM00112,ACH-000428,905981,31703,-2.04536063356408,-0.26313573
SIDM00095,ACH-000504,905982,31703,-1.95029805909322,0.654392
SIDM00111,ACH-000232,905983,31703,-3.14377291324171,-0.2206673
SIDM00083,ACH-000273,905984,31703,-2.66389816961044,-1.3904638
SIDM00084,ACH-000376,905985,31703,-1.97406948101109,-0.67204815
SIDM00085,ACH-000655,905986,31703,-2.44930795679515,0.15101597
SIDM00150,ACH-000969,905989,31703,-0.800869292387428,-0.6671018
SIDM00092,ACH-000617,905990,31703,-1.65241158355016,1.8277271
SIDM00090,ACH-000696,905991,31703,-2.82075939481399,-0.52445585
SIDM00132,ACH-000535,906693,31703,-1.68616957160914,0.6774664
SIDM00987,ACH-000191,906696,31703,-1.62284160356599,-0.063967735
SIDM00490,ACH-001016,906746,31703,-1.05016577891355,-0.022357762
SIDM01245,ACH-002216,906763,31703,-2.28239939037816,-2.0308294
SIDM00900,ACH-002210,906765,31703,-2.02228886803581,-1.2097092
SIDM00850,ACH-000880,906790,31703,-4.02077782357396,-0.76229626
SIDM00494,ACH-000528,906791,31703,-2.01391145446867,0.8299958
SIDM00797,ACH-000788,906792,31703,-3.64445858820652,-1.1175294
SIDM00795,ACH-000219,906793,31703,-3.85366054976997,-1.4778554
SIDM00796,ACH-000740,906794,31703,-3.08601806043455,-0.3413474
SIDM00997,ACH-001306,906795,31703,-1.57087608156746,1.0434687
SIDM00983,ACH-000896,906797,31703,-3.30986673485897,-0.5552057
SIDM00999,ACH-000973,906798,31703,-3.3580005149637,-0.9768302
SIDM01076,ACH-000070,906800,31703,-4.27351230989006,-2.8995934
SIDM00893,ACH-000536,906801,31703,-0.82723377026383,1.2841215
SIDM00210,ACH-000657,906804,31703,-2.52267519725778,-2.3328679
SIDM00513,ACH-000161,906805,31703,-1.44009704014102,1.5156252
SIDM00506,ACH-000508,906808,31703,1.8927110862806,1.2439072
SIDM00954,ACH-001820,906812,31703,0.440062933043103,0.67052865
SIDM00515,ACH-000401,906813,31703,-3.01228539334829,-0.02743721
SIDM00140,ACH-000968,906814,31703,-0.492461207471274,1.0338572
SIDM00956,ACH-000717,906817,31703,-1.99578850519266,2.7125845
SIDM00284,ACH-000805,906818,31703,-3.27253866673646,0.68870133
SIDM00910,ACH-000120,906820,31703,-3.10102754890811,-1.4465239
SIDM00130,ACH-000138,906821,31703,-2.15186852115561,0.80332524
SIDM00923,ACH-001336,906824,31703,-3.09801199055645,-0.65342313
SIDM00919,ACH-000713,906825,31703,-0.845842555690864,-0.7673585
SIDM00940,ACH-000212,906826,31703,-0.685691139189765,1.8318233
SIDM00930,ACH-001715,906827,31703,-1.65854193220232,0.15812391
SIDM00931,ACH-000174,906828,31703,-3.3063714280218,-0.45583582
SIDM00890,ACH-000580,906830,31703,0.353187571397027,0.28523138
SIDM00845,ACH-000786,906831,31703,-2.41444288910816,-1.4067206
SIDM00886,ACH-000334,906832,31703,-2.06642330857957,-0.8328709
SIDM00887,ACH-000211,906833,31703,-4.36964540523824,-1.9581828
SIDM00888,ACH-000055,906834,31703,-1.01480191783209,-0.94976443
SIDM00867,ACH-000863,906835,31703,-2.73895510228099,2.3755033
SIDM00949,ACH-000233,906836,31703,-2.59884428999415,-2.4250913
SIDM00831,ACH-000207,906837,31703,-1.48606074810418,-0.70761
SIDM00948,ACH-002232,906838,31703,-1.11189226339701,-0.74958843
SIDM00947,ACH-000244,906839,31703,0.508887866987968,1.3583441
SIDM00281,ACH-002100,906841,31703,-2.20805202694977,-0.2662118
SIDM00981,ACH-000056,906842,31703,-3.85155947873068,-2.7264955
SIDM00864,ACH-001341,906843,31703,-2.1383581164028,-0.113190055
SIDM01001,ACH-000258,906844,31703,-3.80096031619328,-1.755368
SIDM00863,ACH-001064,906846,31703,-3.4819492290854,-1.263087
SIDM00793,ACH-002236,906847,31703,-0.25971068758883,-0.4390208
SIDM00280,ACH-000560,906848,31703,-1.9367951313828,-0.9910591
SIDM01056,ACH-000330,906851,31703,-0.71748784156181,1.625184
SIDM01051,ACH-000936,906852,31703,-1.45723716737994,0.96218175
SIDM01049,ACH-000038,906854,31703,-1.26159977696296,-0.23779267
SIDM01047,ACH-000295,906855,31703,-1.8107309384318,-1.1412086
SIDM00277,ACH-000198,906856,31703,-3.68403893787955,-2.5865898
SIDM00276,ACH-002237,906861,31703,-2.06710335304262,0.17520678
SIDM01042,ACH-001065,906862,31703,-1.05563921004613,-0.015160322
SIDM00860,ACH-000846,906863,31703,-2.84062741336187,-0.7710797
SIDM00213,ACH-000903,906864,31703,-1.44067173358513,0.2523225
SIDM00857,ACH-000572,906865,31703,-3.00820375475824,0.20989697
SIDM01055,ACH-000098,906868,31703,-2.71115191938423,-0.83187693
SIDM00274,ACH-000047,906869,31703,-0.265269416239327,0.89296174
SIDM01057,ACH-000081,906870,31703,-1.16954561393607,-1.3151698
SIDM00273,ACH-000756,906871,31703,-2.67306995483391,-0.98131543
SIDM00227,ACH-001344,906872,31703,-3.411845172584,0.63387626
SIDM00544,ACH-001716,906875,31703,-2.10513150327837,-0.6651193
SIDM01259,ACH-002238,906877,31703,-0.954492186052887,-1.5520546
SIDM00853,ACH-000835,906999,31703,-1.97564031329217,-0.2807535
SIDM01043,ACH-000913,907000,31703,-4.22096753386417,-1.5160196
SIDM00852,ACH-000389,907042,31703,-3.06180517818629,-1.6465867
SIDM01251,ACH-002240,907043,31703,-2.75101012456135,-1.9699788
SIDM01073,ACH-002242,907044,31703,-3.31967978183786,-1.537571
SIDM00882,ACH-000277,907045,31703,0.566231827091071,2.4164333
SIDM00878,ACH-000930,907046,31703,-1.51041969876793,0.51552486
SIDM00875,ACH-000624,907047,31703,-2.74887370593599,-0.7783467
SIDM00673,ACH-000668,907048,31703,-0.863764510387986,1.1987214
SIDM00596,ACH-001517,907051,31703,-1.64474805374193,1.9064329
SIDM00594,ACH-000004,907053,31703,-2.20471488516384,-1.4355409
SIDM00290,ACH-000847,907055,31703,-4.13288307986313,-1.6138558
SIDM00671,ACH-000061,907056,31703,-1.58478018204004,0.3272842
SIDM00064,ACH-001089,907057,31703,-3.13663486753867,-0.66299087
SIDM00291,ACH-002040,907058,31703,-3.15318605750781,0.31420138
SIDM00806,ACH-000613,907060,31703,-3.60187305647752,-0.85365754
SIDM00589,ACH-000778,907061,31703,-3.14859981699221,-1.1255479
SIDM00588,ACH-000546,907062,31703,-2.49904542049127,0.4941175
SIDM00661,ACH-000914,907063,31703,-0.945760411203682,-0.9917806
SIDM00828,ACH-000054,907064,31703,-4.27718115617339,0.058004186
SIDM00676,ACH-000547,907065,31703,-1.59698587875534,2.135116
SIDM00678,ACH-000724,907066,31703,-0.250991749130895,2.339666
SIDM00695,ACH-000322,907067,31703,-3.64890623963318,-0.51689833
SIDM00679,ACH-001525,907068,31703,-2.86974758911505,0.14629272
SIDM00587,ACH-000976,907069,31703,-2.73226598905238,1.1233995
SIDM00585,ACH-000480,907071,31703,-1.65898527191524,2.361041
SIDM00599,ACH-001526,907072,31703,-0.832963297888128,-0.8722374
SIDM00694,ACH-000538,907073,31703,-4.09500702572987,-2.1792986
SIDM01060,ACH-000882,907169,31703,-2.57268638496963,0.36188367
SIDM01206,ACH-002248,907170,31703,-3.3415318419015,-2.0056067
SIDM01059,ACH-000915,907171,31703,-3.25037752162231,-0.7112331
SIDM00225,ACH-002143,907172,31703,-3.39629681932666,-0.80993634
SIDM00224,ACH-000569,907173,31703,-2.06686834933854,1.6366825
SIDM01039,ACH-001529,907175,31703,-1.95801773266215,-0.43362373
SIDM01218,ACH-001530,907176,31703,-2.86213727270968,0.17845926
SIDM00808,ACH-002252,907268,31703,-1.72191157564506,-1.4116557
SIDM01013,ACH-000106,907269,31703,-2.54810165264593,-0.4613397
SIDM01012,ACH-000346,907270,31703,-0.630241557880001,-0.9571586
SIDM00613,ACH-000231,907271,31703,-2.85428999264513,0.6952335
SIDM01007,ACH-002256,907272,31703,0.361680234748428,-1.1817997
SIDM01010,ACH-000053,907273,31703,-1.8656043551559,-0.91130453
SIDM01008,ACH-000315,907274,31703,-1.48500642584896,-1.1015537
SIDM01003,ACH-000101,907277,31703,-2.96288300244116,-2.7308354
SIDM00785,ACH-000386,907278,31703,-0.985696294198673,-0.47820818
SIDM00612,ACH-002257,907279,31703,-0.299521210949128,2.4450927
SIDM01019,ACH-002258,907280,31703,-1.06045130061293,-1.223891
SIDM01020,ACH-000380,907281,31703,-1.12056444700471,-1.7578766
SIDM00607,ACH-000622,907282,31703,-1.42596061480071,0.4836672
SIDM00533,ACH-000118,907285,31703,-1.7214628285017,1.4874792
SIDM00531,ACH-000213,907286,31703,-2.80686531757299,0.6951667
SIDM00541,ACH-000926,907287,31703,0.259775360260663,0.99969053
SIDM00534,ACH-000986,907289,31703,1.05881579082931,1.0174463
SIDM00535,ACH-001519,907290,31703,-1.72598626044218,1.2092023
SIDM00537,ACH-001345,907291,31703,-2.0401048719058,-0.7402424
SIDM00523,ACH-000698,907295,31703,-0.465153074090674,2.12687
SIDM00855,ACH-000375,907298,31703,-2.99573609337263,-0.758997
SIDM00856,ACH-000096,907299,31703,-3.57836070973423,-1.2682753
SIDM00553,ACH-002262,907300,31703,0.208974906825364,-1.0784447
SIDM00308,ACH-000074,907311,31703,-2.18626665481329,-1.7742462
SIDM01033,ACH-000486,907312,31703,-1.61701494274413,-0.22845078
SIDM00555,ACH-000631,907313,31703,-3.50856719211721,0.18427673
SIDM00556,ACH-000227,907314,31703,0.0795543714874676,0.5071455
SIDM01031,ACH-000855,907317,31703,-2.75309189522175,-0.22054702
SIDM01030,ACH-000693,907318,31703,-2.58723490724177,-0.47284967
SIDM01029,ACH-000873,907319,31703,-4.14821888359803,0.019120693
SIDM01027,ACH-000865,907320,31703,-3.06569781506957,0.55636394
SIDM01026,ACH-000824,907321,31703,-3.84017161669014,-0.6064367
SIDM00327,ACH-000754,907322,31703,-0.817945603433186,-0.72064036
SIDM00329,ACH-000806,907323,31703,-2.64102704350823,-1.1409223
SIDM00346,ACH-000301,907783,31703,-0.590228396061637,-1.1882784
SIDM00297,ACH-002157,907786,31703,-3.68832878923783,-1.3367763
SIDM00549,ACH-002267,907787,31703,-2.06975942496608,-1.7213964
SIDM00683,ACH-000977,907788,31703,-2.401295110112,-0.108667016
SIDM00342,ACH-000104,907789,31703,-2.4323906753624,-1.8846242
SIDM00839,ACH-000950,907790,31703,-1.52828784232867,-0.6108537
SIDM00340,ACH-000204,907791,31703,1.28488340556757,0.8430961
SIDM00776,ACH-000501,907792,31703,-2.24756478020292,2.1476629
SIDM00660,ACH-000985,907794,31703,-2.14541637496569,-0.07051611
SIDM00677,ACH-000007,907795,31703,-0.0113482603827214,0.07664749
SIDM00637,ACH-000583,907799,31703,-0.909882552307642,-1.9106431
SIDM01246,ACH-002160,908118,31703,-3.05308871933335,-2.4865289
SIDM00633,ACH-000759,908120,31703,-0.16325323478425,2.383889
SIDM00528,ACH-000934,908121,31703,-0.0661655789895764,0.69014186
SIDM00272,ACH-000910,908122,31703,0.0847661873690826,-0.031380236
SIDM00628,ACH-000849,908123,31703,-2.58552816240318,-0.54069954
SIDM00337,ACH-000450,908124,31703,-3.52725532149973,0.19492473
SIDM00336,ACH-000881,908125,31703,-3.6876125496154,0.6778263
SIDM00526,ACH-000072,908126,31703,-1.18363940880712,-0.91276675
SIDM00625,ACH-000449,908127,31703,-2.79070550341536,-0.8161797
SIDM00545,ACH-000987,908128,31703,-0.280894340295883,1.0666794
SIDM00335,ACH-000192,908129,31703,0.707431093422594,2.1777854
SIDM00334,ACH-000879,908130,31703,-2.24334400983786,0.7128629
SIDM00525,ACH-000359,908131,31703,-1.57560525719967,0.1434032
SIDM00386,ACH-000391,908134,31703,-3.37796725608083,-1.7609932
SIDM00387,ACH-000078,908135,31703,-2.47009267220329,-1.2851026
SIDM00388,ACH-002272,908136,31703,-1.95172873340569,-1.2331088
SIDM00271,ACH-000351,908138,31703,-3.70593348086482,0.65004206
SIDM00260,ACH-002161,908139,31703,-2.72847507696808,1.1737039
