Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00826,ACH-001039,905961,5289247,-0.312792886206904,3.1913242
SIDM00117,ACH-000837,905967,5289247,3.04424632139173,3.8171592
SIDM00107,ACH-000425,905976,5289247,1.45676304280518,1.8122371
SIDM00094,ACH-002199,905979,5289247,4.46141656565701,3.7806997
SIDM00112,ACH-000428,905981,5289247,2.93783724723939,3.3619685
SIDM00083,ACH-000273,905984,5289247,3.34503771307298,3.4320664
SIDM00150,ACH-000969,905989,5289247,3.76553446376708,2.507845
SIDM00490,ACH-001016,906746,5289247,4.17350777724593,3.3636026
SIDM01245,ACH-002216,906763,5289247,2.8562661496876,1.7990968
SIDM00796,ACH-000740,906794,5289247,4.98807267425385,2.976356
SIDM00210,ACH-000657,906804,5289247,0.268147832967744,2.7706962
SIDM01047,ACH-000295,906855,5289247,1.64863525877383,1.5700164
SIDM01043,ACH-000913,907000,5289247,3.72894731393198,4.3687844
SIDM00828,ACH-000054,907064,5289247,3.82487196152354,2.9611578
SIDM00613,ACH-000231,907271,5289247,2.76953594991721,2.847908
SIDM01008,ACH-000315,907274,5289247,2.93252359647997,2.401774
SIDM00541,ACH-000926,907287,5289247,4.70535683937316,2.179456
SIDM00535,ACH-001519,907290,5289247,3.2743269147371,2.7804
SIDM00342,ACH-000104,907789,5289247,-0.283355090326635,1.4915168
SIDM00633,ACH-000759,908120,5289247,2.46314847799102,3.9339304
SIDM00526,ACH-000072,908126,5289247,-0.105218469619597,1.2456489
SIDM00545,ACH-000987,908128,5289247,3.71497378336253,1.8023057
SIDM00222,ACH-000319,908150,5289247,5.22852311484648,3.0921335
SIDM00718,ACH-000860,908465,5289247,2.0585991289703,3.4117823
SIDM00749,ACH-000916,908472,5289247,3.14253858634966,3.3627715
SIDM00239,ACH-000159,909250,5289247,3.87205891777323,3.26856
SIDM00813,ACH-001182,909701,5289247,1.07333791167087,1.9140168
SIDM01086,ACH-000874,909703,5289247,2.46186620893527,2.2440896
SIDM00401,ACH-000614,909706,5289247,2.10099621740734,2.1349926
SIDM01080,ACH-000181,909709,5289247,0.548640972104248,2.6819017
SIDM01155,ACH-000437,909745,5289247,4.70685048648805,3.444388
SIDM00812,ACH-000236,909747,5289247,2.59209768311363,2.4555802
SIDM01164,ACH-000883,909750,5289247,3.85649995492159,3.3944058
SIDM00957,ACH-000350,910689,5289247,5.1383517065502,3.59755
SIDM00794,ACH-001442,910697,5289247,2.48312567930273,2.5093396
SIDM00928,ACH-000857,910852,5289247,2.23554772378614,3.5138793
SIDM00355,ACH-000062,910931,5289247,2.79169839480922,3.5972667
SIDM00302,ACH-002149,924186,5289247,2.44534385055063,3.403576
SIDM00686,ACH-000293,924187,5289247,5.47276555198303,2.7259605
SIDM00056,ACH-002148,924238,5289247,2.31185414842144,3.0533314
SIDM00630,ACH-000876,924240,5289247,4.78743257813075,3.0480103
SIDM01116,ACH-000789,925341,5289247,2.32191040566453,3.7153249
SIDM00381,ACH-002020,930298,5289247,6.12537666879667,3.1033058
SIDM00257,ACH-002280,949177,5289247,4.89617007545582,3.4307365
SIDM00256,ACH-002281,949178,5289247,4.93193437886012,3.0246696
SIDM00680,ACH-000957,998189,5289247,1.69602367224374,3.2998233
SIDM00519,ACH-002135,1240138,5289247,3.17752457275725,4.0580196
SIDM00666,ACH-000067,1240150,5289247,3.10125836515434,3.1543498
SIDM00600,ACH-001528,1240154,5289247,3.86960307562053,2.5116043
SIDM00616,ACH-000476,1240158,5289247,4.10355614222367,2.8046243
SIDM00704,ACH-000639,1240189,5289247,3.7989188324496,3.1880264
SIDM00426,ACH-000100,1240210,5289247,3.96441655980075,2.5532405
SIDM01169,ACH-000885,1240222,5289247,4.2786052173917,2.8126655
SIDM01240,ACH-001002,1287706,5289247,0.130456725834211,1.7078282
SIDM00994,ACH-000105,1295740,5289247,1.01427654184497,1.711202
SIDM00664,ACH-000178,1298141,5289247,3.51381804063347,3.5882373
SIDM00611,ACH-000684,1298168,5289247,4.03468153518673,3.1864715
SIDM00750,ACH-000869,1298348,5289247,1.64500379683865,3.590444
SIDM00455,ACH-000599,1298526,5289247,1.47639795330589,3.5642886
SIDM00360,ACH-000347,1298534,5289247,2.02688379684202,3.196938
SIDM00041,ACH-002306,1299061,5289247,5.30712295638269,3.223558
SIDM00973,ACH-000827,1299081,5289247,4.33089669441743,2.6677885
SIDM00460,ACH-000124,1330984,5289247,-1.64873418153146,2.63037
SIDM00448,ACH-001638,1330995,5289247,4.39818129527789,2.4215274
SIDM00389,ACH-000271,1331033,5289247,1.55077721055887,2.7406013
SIDM00404,ACH-002307,1331034,5289247,2.70319710865739,2.4070895
SIDM00406,ACH-000660,1331036,5289247,2.28325080045186,2.972556
SIDM00820,ACH-002188,1524417,5289247,4.24210950531326,3.284626
SIDM00216,ACH-000989,1659928,5289247,2.83182382079656,3.391828
SIDM00581,ACH-000738,687568,46885626,2.52312150923038,1.4855955
SIDM01131,ACH-000355,688031,46885626,-0.662547509621472,-0.87807095
SIDM00294,ACH-001549,713899,46885626,1.39728693934732,0.7268735
SIDM00547,ACH-000438,724863,46885626,2.65428743795435,1.8072987
SIDM00728,ACH-000718,724874,46885626,4.25607145854119,2.8470993
SIDM01163,ACH-000677,724878,46885626,3.58565223191183,0.7801084
SIDM00872,ACH-000859,749709,46885626,3.06434979453122,1.9113727
SIDM00961,ACH-000210,753539,46885626,-0.35832895476925,-0.48228335
SIDM00953,ACH-001049,753547,46885626,0.499845143742155,0.18037039
SIDM01044,ACH-000585,753556,46885626,-1.84979357980686,1.9496286
SIDM00184,ACH-002153,753581,46885626,4.58382737756751,2.8472939
SIDM00182,ACH-002265,753583,46885626,3.17721988383039,1.4718964
SIDM00249,ACH-000353,753614,46885626,1.2684991270046,1.9097074
SIDM00105,ACH-000001,905933,46885626,4.28914015593066,1.2047933
SIDM00122,ACH-000288,905951,46885626,0.169132930986491,2.3404222
SIDM00146,ACH-000768,905960,46885626,1.17781443486425,2.1104207
SIDM00117,ACH-000837,905967,46885626,3.44024222921187,3.5690975
SIDM00107,ACH-000425,905976,46885626,3.36470182538818,2.7358527
SIDM00094,ACH-002199,905979,46885626,1.70284380176823,2.4305956
SIDM00112,ACH-000428,905981,46885626,0.896084374385756,3.000846
SIDM00083,ACH-000273,905984,46885626,1.65923781019316,2.1609058
SIDM00150,ACH-000969,905989,46885626,0.156662759352556,0.654551
SIDM00490,ACH-001016,906746,46885626,3.39684282818021,1.9826757
SIDM01245,ACH-002216,906763,46885626,-3.71056632777004,-1.4250013
SIDM00796,ACH-000740,906794,46885626,1.84293908390071,1.5154266
SIDM00210,ACH-000657,906804,46885626,-2.10980746845983,0.7192723
SIDM01047,ACH-000295,906855,46885626,-1.1075523639098,-1.0690788
SIDM01043,ACH-000913,907000,46885626,1.51843498172833,3.0954661
SIDM00828,ACH-000054,907064,46885626,1.15252004388368,1.5431781
SIDM00613,ACH-000231,907271,46885626,2.43529121573046,1.6738691
SIDM01008,ACH-000315,907274,46885626,1.60607139714226,0.4671703
SIDM00541,ACH-000926,907287,46885626,4.32089570719517,0.99854964
SIDM00535,ACH-001519,907290,46885626,0.917953300456722,2.2582822
SIDM00342,ACH-000104,907789,46885626,-5.76897892998168,-1.5222522
SIDM00633,ACH-000759,908120,46885626,5.30178690555788,3.7014933
SIDM00526,ACH-000072,908126,46885626,0.48583240492596,1.5331526
SIDM00545,ACH-000987,908128,46885626,3.46085202858613,2.2014565
SIDM00222,ACH-000319,908150,46885626,4.13359520540868,1.9782532
SIDM00718,ACH-000860,908465,46885626,0.225020231777858,2.5194268
SIDM00749,ACH-000916,908472,46885626,4.48815274719838,2.8573155
SIDM00239,ACH-000159,909250,46885626,2.15205399749437,2.747711
SIDM00813,ACH-001182,909701,46885626,0.133904519874138,1.252204
SIDM01086,ACH-000874,909703,46885626,-5.59497256973,-0.23351872
SIDM00401,ACH-000614,909706,46885626,2.3536818842802,2.6759214
SIDM01080,ACH-000181,909709,46885626,1.06851430141553,2.7577245
SIDM01155,ACH-000437,909745,46885626,3.81695652868491,2.018778
SIDM00812,ACH-000236,909747,46885626,2.52361548608659,2.8038301
SIDM01164,ACH-000883,909750,46885626,3.16595845503974,1.5303252
SIDM00957,ACH-000350,910689,46885626,4.23594112070442,3.304288
SIDM00794,ACH-001442,910697,46885626,1.77672418871316,1.4539627
SIDM00928,ACH-000857,910852,46885626,0.638593177020371,3.2387843
SIDM00355,ACH-000062,910931,46885626,3.70471336934948,3.0431142
SIDM00302,ACH-002149,924186,46885626,-0.531284010915094,2.2387147
SIDM00686,ACH-000293,924187,46885626,3.00793673436069,1.6138844
SIDM00056,ACH-002148,924238,46885626,2.86802790733225,1.7350774
SIDM00630,ACH-000876,924240,46885626,1.51738609407353,2.536632
SIDM01116,ACH-000789,925341,46885626,-1.34538737465365,2.0307755
SIDM00381,ACH-002020,930298,46885626,3.94741445836242,1.5669271
SIDM00257,ACH-002280,949177,46885626,1.89514880100311,1.3659496
SIDM00256,ACH-002281,949178,46885626,1.89252024530855,0.65002924
SIDM00680,ACH-000957,998189,46885626,1.09703841242535,2.2913938
SIDM00519,ACH-002135,1240138,46885626,1.42422506665283,3.5093975
SIDM00666,ACH-000067,1240150,46885626,1.37032989585697,1.8976206
SIDM00616,ACH-000476,1240158,46885626,2.08856055222806,1.9844704
SIDM00704,ACH-000639,1240189,46885626,0.0036967121979555,0.34724018
SIDM00426,ACH-000100,1240210,46885626,1.46195415112135,0.92573017
SIDM01169,ACH-000885,1240222,46885626,2.96905920859117,2.0565925
SIDM01240,ACH-001002,1287706,46885626,3.76462360495808,2.7272253
SIDM00994,ACH-000105,1295740,46885626,-5.84346691484438,-0.7681737
SIDM00664,ACH-000178,1298141,46885626,3.79662656562304,2.1684165
SIDM00611,ACH-000684,1298168,46885626,2.44940673368325,2.1445818
SIDM00750,ACH-000869,1298348,46885626,1.53752626987007,3.0594697
SIDM00455,ACH-000599,1298526,46885626,2.01518239376604,2.7065773
SIDM00360,ACH-000347,1298534,46885626,1.56968110802912,1.0769491
SIDM00041,ACH-002306,1299061,46885626,-1.46830641533459,2.5602236
SIDM00973,ACH-000827,1299081,46885626,1.7108014675779,3.0448165
SIDM00460,ACH-000124,1330984,46885626,-5.60479829315689,0.37456834
SIDM00448,ACH-001638,1330995,46885626,3.78077269209555,1.9436411
SIDM00389,ACH-000271,1331033,46885626,-4.13656609043321,0.46138403
SIDM00406,ACH-000660,1331036,46885626,-5.04646157851594,1.5902125
SIDM00820,ACH-002188,1524417,46885626,4.16744931204277,2.3746748
SIDM00216,ACH-000989,1659928,46885626,-3.1785451101364,1.4212143
SIDM00961,ACH-000210,753539,135398501,1.63141093756889,1.8581914
SIDM00541,ACH-000926,907287,135398501,5.22883857696836,2.1041834
SIDM00360,ACH-000347,1298534,135398501,4.14565241859438,2.2161827
SIDM00820,ACH-002188,1524417,135398501,3.31379328424763,2.4579103
SIDM00216,ACH-000989,1659928,135398501,0.938962844206723,2.7489505
SIDM00581,ACH-000738,687568,176167,5.52734074034377,2.8326092
SIDM01131,ACH-000355,688031,176167,4.3830014893219,2.8924332
SIDM00294,ACH-001549,713899,176167,2.93728723724651,3.44768
SIDM00547,ACH-000438,724863,176167,2.72774550819407,2.9425845
SIDM00505,ACH-000601,724870,176167,3.10462226546254,2.7327452
SIDM00728,ACH-000718,724874,176167,6.60588585400581,3.5786495
SIDM01163,ACH-000677,724878,176167,4.53705346299362,2.2140555
SIDM00872,ACH-000859,749709,176167,1.89302114023524,3.2890944
SIDM00961,ACH-000210,753539,176167,2.04789503235145,2.6989985
SIDM00953,ACH-001049,753547,176167,5.11507010428186,3.0468445
SIDM01044,ACH-000585,753556,176167,0.359512978009199,3.4005322
SIDM00184,ACH-002153,753581,176167,4.82336639322814,3.555635
SIDM00182,ACH-002265,753583,176167,1.73678625091412,3.0632696
SIDM00249,ACH-000353,753614,176167,0.711613755466746,3.0119185
SIDM00105,ACH-000001,905933,176167,5.93553325479558,2.7652445
SIDM00903,ACH-000681,905949,176167,4.74531071585264,2.6974173
SIDM00122,ACH-000288,905951,176167,2.53617495200627,3.4238648
SIDM00146,ACH-000768,905960,176167,5.63594400632669,3.1724114
SIDM00826,ACH-001039,905961,176167,1.71975216756134,3.5039458
SIDM00117,ACH-000837,905967,176167,1.92082478316442,3.9851718
SIDM00107,ACH-000425,905976,176167,5.33304301557002,3.495369
SIDM00094,ACH-002199,905979,176167,5.79021783502981,3.899519
SIDM00112,ACH-000428,905981,176167,1.92883392570708,3.7408538
SIDM00083,ACH-000273,905984,176167,2.81381370456485,3.5639825
SIDM00150,ACH-000969,905989,176167,1.63410615673591,2.3715203
SIDM00490,ACH-001016,906746,176167,4.46194899817757,3.5267262
SIDM01245,ACH-002216,906763,176167,0.555095617776275,1.6083691
SIDM00796,ACH-000740,906794,176167,3.48324855274892,2.7478337
SIDM00210,ACH-000657,906804,176167,1.72466851356603,2.9983482
SIDM01047,ACH-000295,906855,176167,2.71930355610992,1.6811048
SIDM01043,ACH-000913,907000,176167,3.52674890304093,4.409459
SIDM00828,ACH-000054,907064,176167,3.61839877660171,3.2671647
SIDM00613,ACH-000231,907271,176167,3.54569040118697,2.966011
SIDM01008,ACH-000315,907274,176167,3.94923854198743,2.4472423
SIDM00541,ACH-000926,907287,176167,5.73066900323815,2.390841
SIDM00535,ACH-001519,907290,176167,5.16518965478318,3.065774
SIDM00342,ACH-000104,907789,176167,0.0357525763960425,1.5689174
SIDM00633,ACH-000759,908120,176167,2.51275265167367,4.1638336
SIDM00526,ACH-000072,908126,176167,1.56754420848806,2.0196753
SIDM00545,ACH-000987,908128,176167,6.18418059793483,3.2074447
SIDM00222,ACH-000319,908150,176167,5.27598553614322,3.1111808
SIDM00718,ACH-000860,908465,176167,1.19672055082886,3.3364553
SIDM00749,ACH-000916,908472,176167,2.31915450965241,2.9455357
SIDM00239,ACH-000159,909250,176167,3.13814738822623,3.0382543
SIDM00813,ACH-001182,909701,176167,0.655216158774174,2.044772
SIDM01086,ACH-000874,909703,176167,0.641928172942522,2.426207
SIDM00401,ACH-000614,909706,176167,1.46227522801792,3.5657072
SIDM01080,ACH-000181,909709,176167,0.559283448828833,3.7762623
SIDM01155,ACH-000437,909745,176167,4.05318430635972,3.517941
SIDM00812,ACH-000236,909747,176167,3.25133419935702,3.5293546
SIDM01164,ACH-000883,909750,176167,3.92630721239684,3.299261
SIDM00957,ACH-000350,910689,176167,2.49401970735243,3.8728275
SIDM00794,ACH-001442,910697,176167,5.09332676113504,2.4351964
SIDM00928,ACH-000857,910852,176167,3.06235599661652,4.1775494
SIDM00355,ACH-000062,910931,176167,3.75687812525662,3.9769545
SIDM00302,ACH-002149,924186,176167,4.36324255815257,3.7918582
SIDM00686,ACH-000293,924187,176167,0.501104129222385,2.6041474
SIDM00056,ACH-002148,924238,176167,3.77994822521434,3.0649495
SIDM00630,ACH-000876,924240,176167,5.28831075134595,3.2486448
SIDM01116,ACH-000789,925341,176167,3.08188161480625,3.8726163
SIDM00381,ACH-002020,930298,176167,6.25428929547738,2.7080626
SIDM00257,ACH-002280,949177,176167,2.73330720821861,3.7042842
SIDM00256,ACH-002281,949178,176167,4.50231651713605,3.455326
SIDM00680,ACH-000957,998189,176167,3.00386802757127,3.6455154
SIDM00519,ACH-002135,1240138,176167,1.9332458510133,4.553156
SIDM00666,ACH-000067,1240150,176167,3.06596762942019,3.2952075
SIDM00600,ACH-001528,1240154,176167,3.51029542284375,2.6236188
SIDM00616,ACH-000476,1240158,176167,2.15764286879204,2.9826908
SIDM00704,ACH-000639,1240189,176167,0.927053114618876,3.215941
SIDM00426,ACH-000100,1240210,176167,3.71051148962216,3.1666794
SIDM01169,ACH-000885,1240222,176167,0.255939368966945,3.3924112
SIDM01240,ACH-001002,1287706,176167,4.84109953915683,3.3767352
SIDM00994,ACH-000105,1295740,176167,-0.0957355280047781,1.7280192
SIDM00664,ACH-000178,1298141,176167,2.93261251599559,3.3359737
SIDM00611,ACH-000684,1298168,176167,4.43802183290457,3.4369578
SIDM00750,ACH-000869,1298348,176167,5.13104930855405,3.5227656
SIDM00455,ACH-000599,1298526,176167,4.37356158179076,3.7520428
SIDM00360,ACH-000347,1298534,176167,6.50002114063933,3.3251104
SIDM00041,ACH-002306,1299061,176167,3.86194766116034,3.5980906
SIDM00973,ACH-000827,1299081,176167,2.27051434650382,3.5884752
SIDM00460,ACH-000124,1330984,176167,2.55447292140359,2.7347302
SIDM00448,ACH-001638,1330995,176167,3.69622803340247,2.7519612
SIDM00389,ACH-000271,1331033,176167,1.08573416372626,2.7335718
SIDM00404,ACH-002307,1331034,176167,2.64784574728945,2.5512862
SIDM00406,ACH-000660,1331036,176167,0.910272922830852,2.7845192
SIDM00820,ACH-002188,1524417,176167,0.816261419665382,3.319807
SIDM00216,ACH-000989,1659928,176167,1.32159517865696,3.3908114
SIDM00581,ACH-000738,687568,11373846,4.99771271230026,4.253803
SIDM01131,ACH-000355,688031,11373846,3.76181302210347,4.145309
SIDM00294,ACH-001549,713899,11373846,2.97358682143102,4.6238832
SIDM00547,ACH-000438,724863,11373846,5.44945279534622,4.775025
SIDM00505,ACH-000601,724870,11373846,3.72835039877111,4.4082417
SIDM00728,ACH-000718,724874,11373846,6.83204665486099,5.045393
SIDM01163,ACH-000677,724878,11373846,6.1567093574807,4.0143194
SIDM00872,ACH-000859,749709,11373846,5.87023522239597,4.7006683
SIDM00961,ACH-000210,753539,11373846,2.24742958771984,3.906623
SIDM00953,ACH-001049,753547,11373846,5.34564126877019,4.4259977
SIDM01044,ACH-000585,753556,11373846,4.466394703746,4.774596
SIDM00184,ACH-002153,753581,11373846,6.20121095955422,5.09309
SIDM00182,ACH-002265,753583,11373846,5.40992343140362,4.6099677
SIDM00249,ACH-000353,753614,11373846,5.3391900855076,4.97055
SIDM00105,ACH-000001,905933,11373846,5.9342240151303,4.76171
SIDM00903,ACH-000681,905949,11373846,5.4560601635291,4.6181593
SIDM00122,ACH-000288,905951,11373846,1.91166027876264,4.8410115
SIDM00146,ACH-000768,905960,11373846,3.88216656137657,4.5187364
SIDM00826,ACH-001039,905961,11373846,5.33039271248746,5.470163
SIDM00117,ACH-000837,905967,11373846,6.74917998722625,5.625009
SIDM00107,ACH-000425,905976,11373846,5.37593924646822,5.181306
SIDM00094,ACH-002199,905979,11373846,5.62278952346078,4.7122464
SIDM00112,ACH-000428,905981,11373846,2.55806236415773,4.678987
SIDM00083,ACH-000273,905984,11373846,3.94960562376594,4.662883
SIDM00150,ACH-000969,905989,11373846,6.01304473918592,4.578517
SIDM00490,ACH-001016,906746,11373846,5.58542922484788,4.338265
SIDM01245,ACH-002216,906763,11373846,2.00897232173511,3.1173196
SIDM00796,ACH-000740,906794,11373846,5.41580598643802,4.814186
SIDM00210,ACH-000657,906804,11373846,0.325952108050156,4.295093
SIDM01047,ACH-000295,906855,11373846,2.02147869351729,3.289555
SIDM01043,ACH-000913,907000,11373846,3.45009129407057,5.2945013
SIDM00828,ACH-000054,907064,11373846,3.7425604720132,4.3460436
SIDM00613,ACH-000231,907271,11373846,5.05438018035511,4.5622706
SIDM01008,ACH-000315,907274,11373846,4.11588418735947,3.9351797
SIDM00541,ACH-000926,907287,11373846,5.89772095839096,4.935893
SIDM00535,ACH-001519,907290,11373846,5.089516148648,4.746556
SIDM00342,ACH-000104,907789,11373846,1.82242098894747,3.1001887
SIDM00633,ACH-000759,908120,11373846,5.94313201197199,6.0250316
SIDM00526,ACH-000072,908126,11373846,4.1516154852721,4.2258573
SIDM00545,ACH-000987,908128,11373846,6.08810054942461,4.8920507
SIDM00222,ACH-000319,908150,11373846,5.37552521948539,4.6180987
SIDM00718,ACH-000860,908465,11373846,4.9523415510575,5.447034
SIDM00749,ACH-000916,908472,11373846,5.81935661971202,5.472454
SIDM00239,ACH-000159,909250,11373846,4.89058745427225,4.731777
SIDM00813,ACH-001182,909701,11373846,3.66493257219484,4.2397766
SIDM01086,ACH-000874,909703,11373846,3.68181771597588,4.129031
SIDM00401,ACH-000614,909706,11373846,5.5475286155422,5.046057
SIDM01080,ACH-000181,909709,11373846,6.17167443198442,5.1287284
SIDM01155,ACH-000437,909745,11373846,5.08678265143364,4.0818396
SIDM00812,ACH-000236,909747,11373846,6.16719043601659,4.885076
SIDM01164,ACH-000883,909750,11373846,4.59956442746782,4.285053
SIDM00957,ACH-000350,910689,11373846,6.2454814117111,5.4755526
SIDM00794,ACH-001442,910697,11373846,5.87149452418544,4.4522333
SIDM00928,ACH-000857,910852,11373846,5.71497015483261,5.4316697
SIDM00355,ACH-000062,910931,11373846,5.32529962409735,5.1928706
SIDM00302,ACH-002149,924186,11373846,5.0433056601541,4.5598564
SIDM00686,ACH-000293,924187,11373846,6.47089704357222,4.711324
SIDM00056,ACH-002148,924238,11373846,5.31642060575076,4.4708915
SIDM00630,ACH-000876,924240,11373846,5.83816417350391,5.1614513
SIDM01116,ACH-000789,925341,11373846,3.16300452063748,4.7850657
SIDM00381,ACH-002020,930298,11373846,6.23705119027458,4.567545
SIDM00257,ACH-002280,949177,11373846,4.18567385729334,4.674134
SIDM00256,ACH-002281,949178,11373846,5.06541666487908,4.449204
SIDM00680,ACH-000957,998189,11373846,5.80326150620695,5.164718
SIDM00519,ACH-002135,1240138,11373846,2.69264481059302,5.4906626
SIDM00666,ACH-000067,1240150,11373846,4.5753060117987,4.3443975
SIDM00600,ACH-001528,1240154,11373846,4.43304081476047,4.5973105
SIDM00616,ACH-000476,1240158,11373846,5.47362827031544,4.5396323
SIDM00704,ACH-000639,1240189,11373846,4.05483941084555,4.605233
SIDM00426,ACH-000100,1240210,11373846,5.04176223489328,4.316062
SIDM01169,ACH-000885,1240222,11373846,5.47439494615438,4.8416743
SIDM01240,ACH-001002,1287706,11373846,5.34143995620735,5.0810256
SIDM00994,ACH-000105,1295740,11373846,3.07552814702956,3.4482818
SIDM00664,ACH-000178,1298141,11373846,6.25005984884384,4.999596
SIDM00611,ACH-000684,1298168,11373846,4.62306102914425,4.9022717
SIDM00750,ACH-000869,1298348,11373846,5.49794013122974,5.2079053
SIDM00455,ACH-000599,1298526,11373846,4.77000138628902,5.3569145
SIDM00360,ACH-000347,1298534,11373846,5.40248821534561,4.841073
SIDM00041,ACH-002306,1299061,11373846,2.81173899188831,4.542812
SIDM00973,ACH-000827,1299081,11373846,3.81853178271569,5.4617248
SIDM00460,ACH-000124,1330984,11373846,4.45455491235207,4.226049
SIDM00448,ACH-001638,1330995,11373846,4.71629163107254,4.7281327
SIDM00389,ACH-000271,1331033,11373846,2.79611489522644,4.192725
SIDM00404,ACH-002307,1331034,11373846,3.72522737077495,4.1745605
SIDM00406,ACH-000660,1331036,11373846,2.91226674635719,4.1542754
SIDM00820,ACH-002188,1524417,11373846,5.75222713866233,4.635293
SIDM00216,ACH-000989,1659928,11373846,5.15312710229538,4.9817104
SIDM00581,ACH-000738,687568,644243,5.03480162780053,4.678784
SIDM01131,ACH-000355,688031,644243,5.47177742638035,4.897314
SIDM00547,ACH-000438,724863,644243,4.81802472965936,5.216994
SIDM00505,ACH-000601,724870,644243,3.83865279164348,4.889595
SIDM00728,ACH-000718,724874,644243,6.42958319943674,5.061379
SIDM01163,ACH-000677,724878,644243,6.24942164080118,4.7512207
SIDM00872,ACH-000859,749709,644243,4.62989776232521,5.0265765
SIDM00953,ACH-001049,753547,644243,5.71624966724683,5.059649
SIDM01044,ACH-000585,753556,644243,4.78086604716362,5.0801444
SIDM00184,ACH-002153,753581,644243,5.93961269809537,5.2912884
SIDM00182,ACH-002265,753583,644243,5.75886532743699,5.182732
SIDM00249,ACH-000353,753614,644243,3.52915175959318,4.904978
SIDM00105,ACH-000001,905933,644243,5.93307090709466,4.972236
SIDM00903,ACH-000681,905949,644243,6.18512978877217,4.969467
SIDM00122,ACH-000288,905951,644243,5.21750911072637,5.2319207
SIDM00146,ACH-000768,905960,644243,2.98855398809953,5.027106
SIDM00826,ACH-001039,905961,644243,5.38096989513322,5.406217
SIDM00117,ACH-000837,905967,644243,5.7757486701084,5.4509883
SIDM00107,ACH-000425,905976,644243,5.45869283199683,5.393929
SIDM00094,ACH-002199,905979,644243,5.87419811428275,5.398021
SIDM00112,ACH-000428,905981,644243,3.49585644785469,5.101276
SIDM00083,ACH-000273,905984,644243,4.76237762972036,5.1871743
SIDM00150,ACH-000969,905989,644243,5.78613235248805,5.0275793
SIDM00490,ACH-001016,906746,644243,5.32943974112781,5.1468015
SIDM01245,ACH-002216,906763,644243,4.2892081317989,4.1236606
SIDM00796,ACH-000740,906794,644243,5.24590721648858,5.0547104
SIDM00210,ACH-000657,906804,644243,4.13483045474064,4.911557
SIDM01047,ACH-000295,906855,644243,4.42809549072608,4.284907
SIDM00828,ACH-000054,907064,644243,4.88378272322369,5.124055
SIDM00613,ACH-000231,907271,644243,5.57741050911323,5.0861263
SIDM01008,ACH-000315,907274,644243,5.60955393459629,4.7669697
SIDM00541,ACH-000926,907287,644243,5.89788437806866,5.041139
SIDM00342,ACH-000104,907789,644243,3.0904084128644,4.03696
SIDM00633,ACH-000759,908120,644243,5.75878085151559,5.8724337
SIDM00526,ACH-000072,908126,644243,3.87387551717816,4.636802
SIDM00545,ACH-000987,908128,644243,6.25694375175522,5.1252394
SIDM00718,ACH-000860,908465,644243,3.72240220346655,5.4001737
SIDM00749,ACH-000916,908472,644243,6.03265027259756,5.375702
SIDM00239,ACH-000159,909250,644243,5.49297374708655,5.267406
SIDM00813,ACH-001182,909701,644243,4.11175244721577,4.627212
SIDM01086,ACH-000874,909703,644243,4.69232306526778,4.78474
SIDM00401,ACH-000614,909706,644243,3.64817016531059,5.3458886
SIDM01080,ACH-000181,909709,644243,4.2859148019241,5.088052
SIDM01155,ACH-000437,909745,644243,5.70574116381046,4.9706535
SIDM00812,ACH-000236,909747,644243,5.44405648218702,5.2176003
SIDM01164,ACH-000883,909750,644243,5.2363234853413,5.266905
SIDM00957,ACH-000350,910689,644243,5.63654745701514,5.5794716
SIDM00794,ACH-001442,910697,644243,5.41223032766009,4.686779
SIDM00928,ACH-000857,910852,644243,3.4566438252078,5.252219
SIDM00302,ACH-002149,924186,644243,4.02990839156377,5.1298184
SIDM00686,ACH-000293,924187,644243,5.97244270699352,5.0163374
SIDM00056,ACH-002148,924238,644243,5.36925422105537,5.1241655
SIDM00630,ACH-000876,924240,644243,6.45981857622118,5.3088117
SIDM01116,ACH-000789,925341,644243,5.66023253682773,5.3444343
SIDM00381,ACH-002020,930298,644243,6.25054259430058,4.912896
SIDM00680,ACH-000957,998189,644243,6.32546366852756,5.1492553
SIDM00666,ACH-000067,1240150,644243,4.84390431571645,5.1550126
SIDM00600,ACH-001528,1240154,644243,4.80764780017759,5.005275
SIDM00616,ACH-000476,1240158,644243,3.90140842977753,5.002005
SIDM00704,ACH-000639,1240189,644243,5.00611964786973,5.101404
SIDM01169,ACH-000885,1240222,644243,5.71007555721476,5.2070127
SIDM01240,ACH-001002,1287706,644243,5.56618095579057,5.145753
SIDM00994,ACH-000105,1295740,644243,2.91949681474069,4.2856245
SIDM00664,ACH-000178,1298141,644243,6.50828752540241,5.403751
SIDM00611,ACH-000684,1298168,644243,5.62843552103204,5.1520042
SIDM00750,ACH-000869,1298348,644243,5.00050882426872,5.320004
SIDM00455,ACH-000599,1298526,644243,4.71869806409492,5.4646316
SIDM00360,ACH-000347,1298534,644243,5.9464545063168,5.242147
SIDM00041,ACH-002306,1299061,644243,3.49388577782812,5.2023854
SIDM00973,ACH-000827,1299081,644243,3.36127218808933,5.5609617
SIDM00460,ACH-000124,1330984,644243,3.99468290688775,4.844629
SIDM00448,ACH-001638,1330995,644243,5.26175145239381,4.91165
