Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00391,ACH-000363,753612,3463933,3.749331943906,1.4998255
SIDM00144,ACH-000463,905943,3463933,1.37368913557967,0.9798237
SIDM00124,ACH-000555,905948,3463933,7.27255166366526,1.7540612
SIDM00080,ACH-000730,905956,3463933,-0.802064516164272,0.4784934
SIDM00003,ACH-002159,905975,3463933,3.98225855115144,1.2735572
SIDM00795,ACH-000219,906793,3463933,1.14461321063013,-0.14803714
SIDM00273,ACH-000756,906871,3463933,0.381289288610371,1.3346274
SIDM00291,ACH-002040,907058,3463933,0.271608566599245,0.44191888
SIDM00588,ACH-000546,907062,3463933,2.53088449218786,1.3387499
SIDM00224,ACH-000569,907173,3463933,1.59909483163793,1.7637146
SIDM01007,ACH-002256,907272,3463933,1.57055025196275,2.0498617
SIDM00537,ACH-001345,907291,3463933,0.0095919582466437,2.0782301
SIDM00855,ACH-000375,907298,3463933,1.60563968171239,0.84152853
SIDM00346,ACH-000301,907783,3463933,1.87401668753558,1.8414128
SIDM00776,ACH-000501,907792,3463933,2.18395253918909,1.736419
SIDM00272,ACH-000910,908122,3463933,2.19734607702697,1.0023041
SIDM00387,ACH-000078,908135,3463933,3.00714010052753,1.957407
SIDM00655,ACH-001578,908441,3463933,2.62628322803091,2.0298936
SIDM00779,ACH-000491,908458,3463933,4.53232138785225,1.4999111
SIDM00743,ACH-000448,908473,3463933,4.45548527164908,1.5199268
SIDM00567,ACH-000776,909248,3463933,1.91536734493484,1.4245533
SIDM00463,ACH-000372,909251,3463933,2.51342394429744,2.0465305
SIDM00402,ACH-000473,909704,3463933,1.79261390691995,1.7623093
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,3463933,0.87502679736966,2.0409214
SIDM01180,ACH-000478,909736,3463933,2.1533324451332,2.0824
SIDM01178,ACH-002200,909758,3463933,1.40496563708869,1.877182
SIDM00469,ACH-000320,910546,3463933,1.15498755326989,1.6174488
SIDM00143,ACH-000803,910692,3463933,1.54291493912031,1.9295821
SIDM00988,ACH-000792,910698,3463933,0.975072959971114,1.8289273
SIDM00907,ACH-000440,910703,3463933,1.91263250773181,2.0470583
SIDM00287,ACH-002211,910705,3463933,2.2355547429698,2.272942
SIDM01228,ACH-001024,910853,3463933,0.508905571633877,1.8278642
SIDM01187,ACH-000568,910910,3463933,3.41209097904957,2.077319
SIDM00895,ACH-002215,910918,3463933,2.0602311684669,1.7933695
SIDM00801,ACH-000008,910921,3463933,1.57500955666864,1.4134579
SIDM00502,ACH-000157,910934,3463933,2.43871887989608,1.7223482
SIDM00495,ACH-000697,910935,3463933,2.13747522460331,1.9384637
SIDM00243,ACH-002288,910942,3463933,2.89670653221675,0.6033044
SIDM00932,ACH-000457,910952,3463933,1.03102404260474,1.2539229
SIDM00992,ACH-000456,924104,3463933,0.804384886143471,1.2150956
SIDM01138,ACH-000139,925346,3463933,2.1280008295703,1.8104835
SIDM00208,ACH-002229,946373,3463933,0.721184980472642,2.335082
SIDM00201,ACH-002119,949160,3463933,2.43819132489282,1.598944
SIDM00485,ACH-000794,1240121,3463933,1.24826446722218,1.1528064
SIDM00667,ACH-002246,1240149,3463933,1.57744099929896,1.4792002
SIDM01066,ACH-000650,1240153,3463933,0.648439697610647,0.2231775
SIDM01220,ACH-002269,1240170,3463933,0.362223867641144,2.8088276
SIDM00333,ACH-000988,1240174,3463933,1.29140588809098,2.0043755
SIDM00579,ACH-002277,1240181,3463933,2.20399137492561,2.0738866
SIDM00318,ACH-000484,1240224,3463933,0.555741531425967,0.8611415
SIDM00046,ACH-000109,1247873,3463933,1.58562844681753,1.8099501
SIDM00571,ACH-000108,1298219,3463933,1.72180068174259,1.7536054
SIDM00926,ACH-000924,1298353,3463933,3.66464422543789,1.5656121
SIDM00723,ACH-000186,1298356,3463933,5.33313992096202,1.5944659
SIDM00478,ACH-000544,1298359,3463933,1.86624362777506,1.338918
SIDM00566,ACH-001625,1298362,3463933,2.70075903447893,1.2315584
SIDM00375,ACH-002305,1299059,3463933,1.61210318603053,1.6902242
SIDM00040,ACH-002202,1299069,3463933,0.658705842812056,1.4734489
SIDM00428,ACH-000294,1323913,3463933,1.98387402007104,2.301078
SIDM00434,ACH-000745,1330950,3463933,2.22820441231455,1.7919419
SIDM00461,ACH-000065,1330983,3463933,2.15302683464686,1.6398038
SIDM00421,ACH-000226,1331040,3463933,2.04003002973664,1.369184
SIDM00627,ACH-001359,687514,135421197,3.30094340343893,2.4320743
SIDM01193,ACH-000040,687588,135421197,3.49662302724707,3.2298844
SIDM00747,ACH-000744,687798,135421197,3.82248656217614,2.8782837
SIDM00726,ACH-000875,687820,135421197,0.638658051665988,2.6344872
SIDM00965,ACH-000800,688023,135421197,2.58692735694627,2.5552993
SIDM01121,ACH-000358,688027,135421197,2.34994069547608,3.0005333
SIDM00293,ACH-002052,713878,135421197,1.40879537919151,2.9317012
SIDM00715,ACH-000521,722045,135421197,1.3957326210962,2.8878767
SIDM01182,ACH-000522,724838,135421197,3.15998614893395,2.5237377
SIDM00921,ACH-000264,724859,135421197,3.5390729688945,3.0246818
SIDM00885,ACH-000111,749711,135421197,2.48834539319531,1.9035263
SIDM00884,ACH-000699,749712,135421197,1.85683167153003,2.8038776
SIDM00675,ACH-000276,749717,135421197,1.2340564547494,3.0455801
SIDM00172,ACH-002212,753531,135421197,2.46082600934075,2.1777751
SIDM00191,ACH-002090,753533,135421197,2.48978872584289,2.8529637
SIDM00939,ACH-000826,753540,135421197,3.60295263073263,2.6577036
SIDM00207,ACH-002230,753549,135421197,1.01402981118173,3.319808
SIDM00230,ACH-002145,753565,135421197,0.791562501771194,2.1850173
SIDM01025,ACH-000637,753575,135421197,2.37387917922383,2.9014094
SIDM00183,ACH-002154,753582,135421197,1.16550797205625,2.2806678
SIDM00339,ACH-000787,753592,135421197,3.40083086976158,2.899861
SIDM00516,ACH-002166,753596,135421197,1.78756556000747,2.5866039
SIDM00391,ACH-000363,753612,135421197,1.83585573327688,1.9084785
SIDM00144,ACH-000463,905943,135421197,1.00691281998167,1.9453866
SIDM00124,ACH-000555,905948,135421197,3.59659505620899,2.6205406
SIDM00080,ACH-000730,905956,135421197,3.72424700753666,2.567211
SIDM00003,ACH-002159,905975,135421197,3.11502418922497,3.058685
SIDM00795,ACH-000219,906793,135421197,0.649402050991916,2.087122
SIDM00273,ACH-000756,906871,135421197,2.91666308328733,2.562858
SIDM00291,ACH-002040,907058,135421197,1.81351116611603,2.6551054
SIDM00588,ACH-000546,907062,135421197,3.58676149588587,2.2151513
SIDM00224,ACH-000569,907173,135421197,3.60181822934981,2.7933335
SIDM01007,ACH-002256,907272,135421197,0.338244034972962,1.3491328
SIDM00537,ACH-001345,907291,135421197,3.09377444248377,2.7539263
SIDM00855,ACH-000375,907298,135421197,2.42237628095787,2.6253617
SIDM00346,ACH-000301,907783,135421197,2.75909196942582,1.8691502
SIDM00776,ACH-000501,907792,135421197,3.26038999424984,2.2988179
SIDM00272,ACH-000910,908122,135421197,2.99047082631075,2.2165213
SIDM00387,ACH-000078,908135,135421197,1.08457562249323,2.7240605
SIDM00655,ACH-001578,908441,135421197,1.42889570286873,2.4784422
SIDM00779,ACH-000491,908458,135421197,3.32835358330416,2.8972058
SIDM00743,ACH-000448,908473,135421197,3.28606771646754,2.3867195
SIDM00567,ACH-000776,909248,135421197,1.61192460049392,2.418368
SIDM00463,ACH-000372,909251,135421197,0.337508606808234,1.1774868
SIDM00402,ACH-000473,909704,135421197,1.23950948061613,2.5791192
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,135421197,0.878636793269783,2.662726
SIDM01180,ACH-000478,909736,135421197,3.20569633409593,2.9991188
SIDM01178,ACH-002200,909758,135421197,2.88442859059036,2.9617348
SIDM00469,ACH-000320,910546,135421197,0.634239583229714,2.5893745
SIDM00143,ACH-000803,910692,135421197,0.452772001513933,2.5711987
SIDM00988,ACH-000792,910698,135421197,3.52929053617421,2.9347548
SIDM00907,ACH-000440,910703,135421197,1.09420061951632,1.7792811
SIDM00287,ACH-002211,910705,135421197,1.36979201644676,1.9618065
SIDM01228,ACH-001024,910853,135421197,2.34174690808165,2.3600347
SIDM01187,ACH-000568,910910,135421197,3.8401479291414,2.98768
SIDM00895,ACH-002215,910918,135421197,1.75169515690265,1.5999385
SIDM00801,ACH-000008,910921,135421197,1.95959868525943,3.0388985
SIDM00502,ACH-000157,910934,135421197,1.42993626511106,1.7070973
SIDM00495,ACH-000697,910935,135421197,0.648847676451938,1.870162
SIDM00243,ACH-002288,910942,135421197,1.13773742006482,2.3773706
SIDM00932,ACH-000457,910952,135421197,0.314087324649619,2.478131
SIDM00992,ACH-000456,924104,135421197,1.46908907489359,2.439003
SIDM01138,ACH-000139,925346,135421197,-0.119547666385154,2.5369854
SIDM00208,ACH-002229,946373,135421197,2.97248985516449,3.229849
SIDM00201,ACH-002119,949160,135421197,0.994983107980136,1.776732
SIDM00485,ACH-000794,1240121,135421197,3.3693530295606,2.224042
SIDM00667,ACH-002246,1240149,135421197,0.680888193229131,2.66137
SIDM01066,ACH-000650,1240153,135421197,2.87466946736764,2.2523556
SIDM01220,ACH-002269,1240170,135421197,2.67108946674981,3.2050326
SIDM00333,ACH-000988,1240174,135421197,2.50820012967973,2.9430375
SIDM00579,ACH-002277,1240181,135421197,0.184304470403962,2.797073
SIDM00318,ACH-000484,1240224,135421197,1.17521529361533,2.4783947
SIDM00046,ACH-000109,1247873,135421197,1.71795835044199,2.5015929
SIDM00571,ACH-000108,1298219,135421197,0.931581303556454,3.1129782
SIDM00926,ACH-000924,1298353,135421197,1.15226406422061,2.1680343
SIDM00723,ACH-000186,1298356,135421197,3.21216971078388,2.781057
SIDM00478,ACH-000544,1298359,135421197,0.742121544231178,2.3969269
SIDM00566,ACH-001625,1298362,135421197,3.51017489176912,2.0516436
SIDM00375,ACH-002305,1299059,135421197,3.81099848905617,2.154198
SIDM00040,ACH-002202,1299069,135421197,3.63679559794803,2.7312489
SIDM00428,ACH-000294,1323913,135421197,0.151039277383171,1.7757568
SIDM00434,ACH-000745,1330950,135421197,0.818127620539432,2.310188
SIDM00461,ACH-000065,1330983,135421197,2.81765017226451,1.6741947
SIDM00421,ACH-000226,1331040,135421197,2.72215029443731,1.655447
SIDM00627,ACH-001359,687514,521106,6.17356715614924,4.2468038
SIDM01193,ACH-000040,687588,521106,6.57000708523527,4.315759
SIDM00747,ACH-000744,687798,521106,4.99504550308524,5.5771365
SIDM00726,ACH-000875,687820,521106,2.72377251454312,4.44739
SIDM00965,ACH-000800,688023,521106,6.00920763443701,3.7840486
SIDM01121,ACH-000358,688027,521106,6.11197093829026,4.8291645
SIDM00293,ACH-002052,713878,521106,3.51779115279915,4.4955797
SIDM00715,ACH-000521,722045,521106,4.95164305826426,4.1514897
SIDM01182,ACH-000522,724838,521106,3.568151568423,3.4527183
SIDM00921,ACH-000264,724859,521106,5.13241947678349,4.4683003
SIDM00885,ACH-000111,749711,521106,3.89876440765545,3.538322
SIDM00884,ACH-000699,749712,521106,5.54137158286834,3.973447
SIDM00675,ACH-000276,749717,521106,5.63393420138808,5.0031576
SIDM00172,ACH-002212,753531,521106,3.43611191885268,3.8920035
SIDM00191,ACH-002090,753533,521106,2.32616798953695,4.2056613
SIDM00939,ACH-000826,753540,521106,1.74831702784708,4.5059342
SIDM00207,ACH-002230,753549,521106,2.91375405864536,5.289192
SIDM00230,ACH-002145,753565,521106,2.18314020487489,4.116031
SIDM01025,ACH-000637,753575,521106,5.45567245514742,4.6132607
SIDM00183,ACH-002154,753582,521106,2.19568137775016,3.9601703
SIDM00339,ACH-000787,753592,521106,5.93600238322204,4.6171584
SIDM00516,ACH-002166,753596,521106,5.15016135623691,3.6227446
SIDM00391,ACH-000363,753612,521106,3.71736869619376,3.110709
SIDM00144,ACH-000463,905943,521106,5.61453141868694,3.3975303
SIDM00124,ACH-000555,905948,521106,6.91631399405765,4.212192
SIDM00080,ACH-000730,905956,521106,5.49054588511546,2.9374478
SIDM00003,ACH-002159,905975,521106,5.76757573762242,4.675958
SIDM00795,ACH-000219,906793,521106,2.58049087561466,2.5803368
SIDM00273,ACH-000756,906871,521106,3.38188552351442,3.8303888
SIDM00291,ACH-002040,907058,521106,3.34269317370907,3.5419438
SIDM00588,ACH-000546,907062,521106,3.75148796397936,3.5588288
SIDM00224,ACH-000569,907173,521106,3.87633797226032,4.4395127
SIDM01007,ACH-002256,907272,521106,2.06846957447019,2.894142
SIDM00537,ACH-001345,907291,521106,3.82977550004044,4.796068
SIDM00855,ACH-000375,907298,521106,4.28666846626191,3.6337624
SIDM00346,ACH-000301,907783,521106,3.52710645570599,2.9270024
SIDM00776,ACH-000501,907792,521106,2.96412578482002,3.9878423
SIDM00272,ACH-000910,908122,521106,4.05498433568761,4.037424
SIDM00387,ACH-000078,908135,521106,4.59368184760506,4.2607684
SIDM00655,ACH-001578,908441,521106,2.78786813236378,3.713138
SIDM00779,ACH-000491,908458,521106,6.05626037679523,5.0125904
SIDM00743,ACH-000448,908473,521106,3.99328691157663,4.1357837
SIDM00567,ACH-000776,909248,521106,6.07013330269914,3.463114
SIDM00463,ACH-000372,909251,521106,3.86539362929535,2.5754428
SIDM00402,ACH-000473,909704,521106,2.68931204244834,4.688863
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,521106,2.86510886088537,4.2850947
SIDM01180,ACH-000478,909736,521106,4.16716066576519,4.39741
SIDM01178,ACH-002200,909758,521106,3.58140638568324,4.03637
SIDM00469,ACH-000320,910546,521106,1.85598570105296,4.0540786
SIDM00143,ACH-000803,910692,521106,4.99423308969795,4.411286
SIDM00988,ACH-000792,910698,521106,5.7723248906074,4.2063813
SIDM00907,ACH-000440,910703,521106,1.41489864497617,3.0310886
SIDM00287,ACH-002211,910705,521106,3.79366019740668,3.5367236
SIDM01228,ACH-001024,910853,521106,3.13453267993621,3.6842513
SIDM01187,ACH-000568,910910,521106,6.35947029375389,4.921411
SIDM00895,ACH-002215,910918,521106,4.76676644474897,2.991627
SIDM00801,ACH-000008,910921,521106,3.81698297430475,4.0647783
SIDM00502,ACH-000157,910934,521106,2.17923002135565,3.005737
SIDM00495,ACH-000697,910935,521106,4.24084852634985,3.3907535
SIDM00243,ACH-002288,910942,521106,5.04647607335303,2.7438586
SIDM00932,ACH-000457,910952,521106,5.03196207534578,4.1440964
SIDM00992,ACH-000456,924104,521106,3.26793573174185,3.136373
SIDM01138,ACH-000139,925346,521106,4.346409601949,4.447045
SIDM00208,ACH-002229,946373,521106,6.80611646474202,4.8995514
SIDM00201,ACH-002119,949160,521106,2.87361157234874,3.3301601
SIDM00485,ACH-000794,1240121,521106,6.18053752446334,3.414308
SIDM00667,ACH-002246,1240149,521106,1.9832881928025,3.4033947
SIDM01066,ACH-000650,1240153,521106,3.09907131136607,2.8974915
SIDM01220,ACH-002269,1240170,521106,5.97678764229222,5.4451203
SIDM00333,ACH-000988,1240174,521106,3.34684453912128,4.7605257
SIDM00579,ACH-002277,1240181,521106,2.78921363136349,4.5798736
SIDM01141,ACH-000291,1240197,521106,6.59969688156229,4.529488
SIDM00318,ACH-000484,1240224,521106,3.20894876012724,4.2832193
SIDM00046,ACH-000109,1247873,521106,4.72572623635321,4.168855
SIDM00571,ACH-000108,1298219,521106,6.02318634714107,4.921294
SIDM00926,ACH-000924,1298353,521106,3.8856539873288,3.9989848
SIDM00723,ACH-000186,1298356,521106,4.01015514682799,4.1983175
SIDM00478,ACH-000544,1298359,521106,3.22809938255185,4.2779717
SIDM00566,ACH-001625,1298362,521106,2.52433972648636,3.426896
SIDM00375,ACH-002305,1299059,521106,5.66693008551948,3.7638562
SIDM00040,ACH-002202,1299069,521106,5.0244278441839,4.1232104
SIDM00428,ACH-000294,1323913,521106,1.97083482086385,3.4350684
SIDM00434,ACH-000745,1330950,521106,2.6413805939111,3.4724512
SIDM00461,ACH-000065,1330983,521106,3.61730777831562,2.8417711
SIDM00421,ACH-000226,1331040,521106,3.10935502967333,2.6626666
SIDM00627,ACH-001359,687514,25022668,3.35403557105057,2.8038402
SIDM01193,ACH-000040,687588,25022668,4.01430555231524,3.6935654
SIDM00747,ACH-000744,687798,25022668,5.62431930299621,4.487637
SIDM00726,ACH-000875,687820,25022668,3.85857680099049,3.6622581
SIDM00965,ACH-000800,688023,25022668,3.1042247410128,2.677794
SIDM01121,ACH-000358,688027,25022668,2.53499018086921,3.8772123
SIDM00293,ACH-002052,713878,25022668,5.52081525900276,3.4107668
SIDM00715,ACH-000521,722045,25022668,2.00164172862215,2.8341854
SIDM01182,ACH-000522,724838,25022668,1.64772163784585,2.5279582
SIDM00921,ACH-000264,724859,25022668,4.28202051015704,3.4272485
SIDM00885,ACH-000111,749711,25022668,4.27271260112152,2.4565387
SIDM00884,ACH-000699,749712,25022668,5.79118582770796,2.601421
SIDM00675,ACH-000276,749717,25022668,4.08262240418644,3.788174
SIDM00172,ACH-002212,753531,25022668,0.459087236366777,1.9010746
SIDM00191,ACH-002090,753533,25022668,3.2448710408656,3.4759262
SIDM00939,ACH-000826,753540,25022668,0.709193757964869,3.3969777
SIDM00207,ACH-002230,753549,25022668,6.15032010384533,4.27289
SIDM00052,ACH-002243,753559,25022668,1.88528625922574,3.2386897
SIDM00230,ACH-002145,753565,25022668,2.4624638522634,2.7374725
SIDM01025,ACH-000637,753575,25022668,5.19630240796474,3.2467053
SIDM00183,ACH-002154,753582,25022668,2.77381281888425,2.873614
SIDM00339,ACH-000787,753592,25022668,0.585647732034755,2.8233128
SIDM00516,ACH-002166,753596,25022668,3.77051301724191,2.8542328
SIDM00391,ACH-000363,753612,25022668,5.29139099982864,2.5233371
SIDM00144,ACH-000463,905943,25022668,1.37796806149408,1.6151273
SIDM00124,ACH-000555,905948,25022668,6.30884920394368,3.2483234
SIDM00080,ACH-000730,905956,25022668,5.74155917923145,2.2175326
SIDM00003,ACH-002159,905975,25022668,5.3545128263134,4.154035
SIDM00795,ACH-000219,906793,25022668,2.22206102505569,0.9948415
SIDM00273,ACH-000756,906871,25022668,3.04715021900213,2.3843648
SIDM00291,ACH-002040,907058,25022668,2.22150364303691,2.7596085
SIDM00588,ACH-000546,907062,25022668,4.7276390075551,1.7882993
SIDM00224,ACH-000569,907173,25022668,3.62600095183083,3.4634135
SIDM01007,ACH-002256,907272,25022668,2.04689789845483,1.8348193
SIDM00537,ACH-001345,907291,25022668,3.03218209271264,3.0730326
SIDM00855,ACH-000375,907298,25022668,1.81447344590668,1.9896553
SIDM00346,ACH-000301,907783,25022668,2.42095200925376,1.799335
SIDM00776,ACH-000501,907792,25022668,3.07828041221158,2.7875743
SIDM00272,ACH-000910,908122,25022668,2.72539923717106,3.1092925
SIDM00387,ACH-000078,908135,25022668,3.89062136780259,3.2093706
SIDM00655,ACH-001578,908441,25022668,3.27859075822043,3.1222055
SIDM00779,ACH-000491,908458,25022668,5.39275405203415,3.5924304
SIDM00743,ACH-000448,908473,25022668,6.02598497767996,2.1378887
SIDM00567,ACH-000776,909248,25022668,1.78670313162646,2.8211546
SIDM00463,ACH-000372,909251,25022668,2.14640561057626,1.2481616
SIDM00402,ACH-000473,909704,25022668,-0.0935652498523267,3.506521
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,25022668,3.44267383392515,2.9856117
SIDM01180,ACH-000478,909736,25022668,4.3462757840486,2.8044138
SIDM01178,ACH-002200,909758,25022668,3.63670534102939,3.0080369
SIDM00469,ACH-000320,910546,25022668,0.414044424765055,2.6098645
SIDM00143,ACH-000803,910692,25022668,3.74233456201949,3.142822
SIDM00988,ACH-000792,910698,25022668,2.10939853444981,3.6337225
SIDM00907,ACH-000440,910703,25022668,3.27682664412908,3.0863764
SIDM00287,ACH-002211,910705,25022668,3.20345578389969,3.0377383
SIDM01228,ACH-001024,910853,25022668,1.00867482003658,2.798829
SIDM01187,ACH-000568,910910,25022668,5.69611054683867,3.8511891
SIDM00895,ACH-002215,910918,25022668,1.34246138930905,1.9971466
SIDM00801,ACH-000008,910921,25022668,1.56200209535488,3.291519
SIDM00502,ACH-000157,910934,25022668,2.45945592426982,2.4379826
SIDM00495,ACH-000697,910935,25022668,2.34225650614698,2.6958468
SIDM00243,ACH-002288,910942,25022668,3.10733874825531,1.4390033
SIDM00932,ACH-000457,910952,25022668,5.58253984009531,2.7928736
SIDM00992,ACH-000456,924104,25022668,1.69037723749182,1.8838928
SIDM01138,ACH-000139,925346,25022668,3.41532909315092,3.7024128
SIDM00208,ACH-002229,946373,25022668,6.11413475659694,4.0498815
SIDM00201,ACH-002119,949160,25022668,4.37278548041935,1.7751753
SIDM00485,ACH-000794,1240121,25022668,5.46601644416683,1.6175733
SIDM00667,ACH-002246,1240149,25022668,0.84687811074786,2.6229799
SIDM01066,ACH-000650,1240153,25022668,2.31712498849326,1.9813223
SIDM01220,ACH-002269,1240170,25022668,3.70794766900282,4.6867704
SIDM00333,ACH-000988,1240174,25022668,1.15321855331744,4.2720895
SIDM00579,ACH-002277,1240181,25022668,3.00146503372623,3.4230742
SIDM01141,ACH-000291,1240197,25022668,4.01722311199815,3.2564423
SIDM00318,ACH-000484,1240224,25022668,1.99527188343786,3.417115
SIDM00046,ACH-000109,1247873,25022668,3.31826941774024,2.7638135
SIDM00571,ACH-000108,1298219,25022668,3.98639264339406,3.6909757
SIDM00926,ACH-000924,1298353,25022668,5.95088893419687,2.4366138
SIDM00723,ACH-000186,1298356,25022668,5.81849842841285,3.6132493
SIDM00478,ACH-000544,1298359,25022668,3.03452543608808,2.6898699
SIDM00566,ACH-001625,1298362,25022668,2.72244617057343,1.4699298
SIDM00375,ACH-002305,1299059,25022668,5.65412766672145,2.1947186
SIDM00040,ACH-002202,1299069,25022668,3.31387056452665,2.548437
SIDM00434,ACH-000745,1330950,25022668,4.16438243134875,3.1275642
SIDM00461,ACH-000065,1330983,25022668,0.818310837850907,2.2112663
SIDM00421,ACH-000226,1331040,25022668,2.66313045210996,1.378058
SIDM00627,ACH-001359,687514,10200390,3.94055570289018,2.69373
SIDM01193,ACH-000040,687588,10200390,2.12384671038777,2.8063524
SIDM00747,ACH-000744,687798,10200390,4.74887239316856,3.4259722
SIDM00726,ACH-000875,687820,10200390,1.752973892524,2.8640602
SIDM00965,ACH-000800,688023,10200390,1.84019261086714,2.1929631
SIDM01121,ACH-000358,688027,10200390,2.34607613516336,2.9907453
SIDM00293,ACH-002052,713878,10200390,3.71418073102511,2.5024676
SIDM00715,ACH-000521,722045,10200390,1.04266341577256,2.2167475
SIDM01182,ACH-000522,724838,10200390,1.95767317733186,2.1130457
SIDM00921,ACH-000264,724859,10200390,2.00961280110387,3.0176413
SIDM00885,ACH-000111,749711,10200390,2.30846130351908,1.8509881
SIDM00884,ACH-000699,749712,10200390,1.90945294542557,2.5782263
SIDM00675,ACH-000276,749717,10200390,3.92714495041103,3.1011207
SIDM00172,ACH-002212,753531,10200390,1.08958777231187,1.9193671
SIDM00191,ACH-002090,753533,10200390,1.81929488126253,2.147041
SIDM00939,ACH-000826,753540,10200390,-0.619859277468962,3.1275747
SIDM00207,ACH-002230,753549,10200390,5.43314729773526,3.3191721
SIDM00052,ACH-002243,753559,10200390,1.39268812521656,2.5948205
SIDM00230,ACH-002145,753565,10200390,0.532239887282526,2.1606247
SIDM01025,ACH-000637,753575,10200390,4.13279509660248,2.6075633
SIDM00183,ACH-002154,753582,10200390,2.86933883693964,2.1749032
SIDM00339,ACH-000787,753592,10200390,2.12809301537157,2.6197872
SIDM00516,ACH-002166,753596,10200390,4.11558028778806,2.5438318
SIDM00391,ACH-000363,753612,10200390,2.98421151516113,1.6671071
SIDM00144,ACH-000463,905943,10200390,0.683178702387463,1.5315797
SIDM00124,ACH-000555,905948,10200390,5.76341666971459,2.4901412
SIDM00080,ACH-000730,905956,10200390,5.06729281260519,1.9932458
SIDM00003,ACH-002159,905975,10200390,3.76513331976982,3.7734795
SIDM00795,ACH-000219,906793,10200390,0.39435290214286,1.4657004
SIDM00273,ACH-000756,906871,10200390,1.67793404364046,1.8158667
SIDM00291,ACH-002040,907058,10200390,0.0608029769051221,2.7095041
SIDM00588,ACH-000546,907062,10200390,2.49032842119981,1.7914536
SIDM00224,ACH-000569,907173,10200390,3.81576075434466,2.3310747
SIDM01007,ACH-002256,907272,10200390,0.704197991861705,1.130327
SIDM00537,ACH-001345,907291,10200390,2.249557583308,2.8673654
SIDM00855,ACH-000375,907298,10200390,1.40048812106901,1.711614
SIDM00346,ACH-000301,907783,10200390,2.54310808337916,1.0689986
SIDM00776,ACH-000501,907792,10200390,2.56221729541261,2.2578452
SIDM00272,ACH-000910,908122,10200390,4.72301912688908,2.7513685
SIDM00387,ACH-000078,908135,10200390,1.53903830861717,2.4123285
SIDM00655,ACH-001578,908441,10200390,1.13561156451178,2.136619
SIDM00779,ACH-000491,908458,10200390,3.29403155052753,3.1010468
SIDM00743,ACH-000448,908473,10200390,4.40924112931099,2.0824625
SIDM00567,ACH-000776,909248,10200390,2.10400595838426,2.4479058
SIDM00463,ACH-000372,909251,10200390,1.28176710561948,0.5278371
SIDM00402,ACH-000473,909704,10200390,3.2708529135505,2.7882428
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,10200390,3.08531402645068,2.2699163
SIDM01180,ACH-000478,909736,10200390,0.671297440579914,2.3367817
SIDM01178,ACH-002200,909758,10200390,2.67088284577583,2.5183544
SIDM00469,ACH-000320,910546,10200390,-0.0091376739806561,2.2289267
SIDM00143,ACH-000803,910692,10200390,2.1868971094384,2.4501305
SIDM00988,ACH-000792,910698,10200390,3.18200151173321,2.9398863
SIDM00907,ACH-000440,910703,10200390,0.25078349845354,1.7965107
SIDM00287,ACH-002211,910705,10200390,1.51158925720916,1.9175837
SIDM01228,ACH-001024,910853,10200390,0.62459297067758,2.0690882
SIDM01187,ACH-000568,910910,10200390,5.008315211741,3.437316
SIDM00895,ACH-002215,910918,10200390,1.00658705861238,1.2706988
SIDM00801,ACH-000008,910921,10200390,1.0252054028341,2.7646182
SIDM00502,ACH-000157,910934,10200390,0.703911055117373,1.7151873
SIDM00495,ACH-000697,910935,10200390,-0.385788659782695,1.6191483
SIDM00243,ACH-002288,910942,10200390,1.93625065757547,1.3780346
SIDM00932,ACH-000457,910952,10200390,2.86891268554992,1.8055639
SIDM00992,ACH-000456,924104,10200390,1.00132559341883,1.6501179
SIDM01138,ACH-000139,925346,10200390,1.39303395112074,2.8421097
SIDM00208,ACH-002229,946373,10200390,4.27366471960911,2.9347515
SIDM00201,ACH-002119,949160,10200390,0.647794070402404,1.3987529
SIDM00485,ACH-000794,1240121,10200390,4.82311344872799,1.7990172
SIDM00667,ACH-002246,1240149,10200390,0.556836236978524,2.2690637
SIDM01066,ACH-000650,1240153,10200390,1.70435990111889,1.8092008
SIDM01220,ACH-002269,1240170,10200390,2.9732897752467,3.53512
SIDM00333,ACH-000988,1240174,10200390,1.52908696828057,3.5897863
SIDM00579,ACH-002277,1240181,10200390,0.367979033348663,2.5959325
SIDM01141,ACH-000291,1240197,10200390,2.77451935645554,3.2004352
SIDM00318,ACH-000484,1240224,10200390,2.74449387634296,2.3215811
SIDM00046,ACH-000109,1247873,10200390,1.88650310172597,2.2001011
SIDM00571,ACH-000108,1298219,10200390,2.21820876148531,2.8647473
SIDM00926,ACH-000924,1298353,10200390,5.42791405629786,1.8967245
SIDM00723,ACH-000186,1298356,10200390,5.10351855188712,2.874186
SIDM00478,ACH-000544,1298359,10200390,2.27135860891082,2.5429447
SIDM00566,ACH-001625,1298362,10200390,3.88470383771938,1.4686298
SIDM00375,ACH-002305,1299059,10200390,2.60363590907229,2.0207565
SIDM00040,ACH-002202,1299069,10200390,1.57426707561473,2.4664388
