Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00710,ACH-000394,908480,25257557,4.06585967174568,2.5274851
SIDM00451,ACH-000937,909260,25257557,-0.710746268917151,0.5820431
SIDM01079,ACH-000441,909713,25257557,5.35883728055527,3.6018057
SIDM01109,ACH-000145,909720,25257557,-0.864322246130165,3.9912987
SIDM01108,ACH-000309,909721,25257557,2.91682514764994,3.0982842
SIDM01172,ACH-000146,909771,25257557,2.16214681947088,0.8984295
SIDM00424,ACH-001680,909777,25257557,0.958614245659649,1.7021987
SIDM00467,ACH-002299,910545,25257557,-1.83290990011995,2.2349913
SIDM00480,ACH-000704,910548,25257557,4.27189936736965,4.3261843
SIDM01082,ACH-000188,910701,25257557,0.176415877258396,3.9533691
SIDM00898,ACH-000248,910704,25257557,4.95247138954312,4.7445083
SIDM01089,ACH-000371,910861,25257557,2.15447194935994,1.4857874
SIDM01198,ACH-000567,910906,25257557,-0.0066124266164045,0.13374859
SIDM00943,ACH-000107,910915,25257557,5.0920502218378,4.667493
SIDM00496,ACH-001350,924151,25257557,3.66972734182928,3.0661404
SIDM00218,ACH-001384,930083,25257557,5.35399795681352,3.745398
SIDM00325,ACH-000694,946353,25257557,3.74081337500678,3.651671
SIDM00622,ACH-002224,946367,25257557,5.15034929899198,3.5070212
SIDM00240,ACH-002180,949154,25257557,3.88706649706174,3.2529392
SIDM00261,ACH-002109,949155,25257557,0.539308474092531,1.9267027
SIDM00264,ACH-002105,949156,25257557,1.16501008737593,1.6214857
SIDM00156,ACH-002285,949174,25257557,2.07022454793829,2.8406377
SIDM01045,ACH-000978,1240127,25257557,3.07887841448045,3.1065316
SIDM01069,ACH-000667,1240145,25257557,-0.472117770934411,4.098777
SIDM00615,ACH-000217,1240159,25257557,4.61285392733743,2.5169654
SIDM00684,ACH-000595,1240169,25257557,4.94055423026064,3.0472565
SIDM00770,ACH-000559,1240182,25257557,2.2761526324555,2.646936
SIDM00466,ACH-000443,1240199,25257557,4.21599757409683,3.534911
SIDM00465,ACH-002183,1240200,25257557,1.07885759323728,2.768214
SIDM00377,ACH-001655,1240215,25257557,2.29040386020211,4.0139375
SIDM00418,ACH-000716,1240223,25257557,0.344677840548448,4.0432935
SIDM00946,ACH-000981,1297446,25257557,-0.827486599053172,0.068406165
SIDM00846,ACH-001086,1298134,25257557,4.12432205045705,4.7251015
SIDM01037,ACH-000711,1298157,25257557,3.99975440589354,3.3497438
SIDM00604,ACH-001542,1298215,25257557,4.6688918606993,4.024418
SIDM00341,ACH-000176,1298226,25257557,5.06230609933209,4.4772925
SIDM00792,ACH-002170,1298349,25257557,4.38507902000269,3.0114524
SIDM00700,ACH-001363,1298352,25257557,0.0575093421227386,2.3315017
SIDM00043,ACH-002297,1298531,25257557,1.75442168464922,2.9546182
SIDM00042,ACH-002186,1298533,25257557,3.91459724061188,3.479219
SIDM00353,ACH-000505,1298539,25257557,4.81210383813408,3.2016656
SIDM00322,ACH-000561,1299064,25257557,4.09895433571736,3.6751208
SIDM01170,ACH-000048,1299070,25257557,0.663291781069045,2.5458105
SIDM01006,ACH-000193,1327775,25257557,2.28782462161636,1.5717119
SIDM00631,ACH-001358,1330941,25257557,5.30000584886998,4.3093076
SIDM00362,ACH-002293,1330987,25257557,0.15555363635072,1.0553906
SIDM00423,ACH-000656,1331038,25257557,0.757679608232333,-0.36381406
SIDM00416,ACH-001703,1331048,25257557,1.13501475915615,1.9994352
SIDM00304,ACH-002146,1480358,25257557,5.35865644711939,3.3484774
SIDM00214,ACH-000955,1660034,25257557,1.68792588194484,1.8317182
SIDM00193,ACH-000991,1660036,25257557,1.78431441528291,4.3479204
SIDM01111,ACH-000087,684072,46191454,0.934218516713632,1.0917804
SIDM01085,ACH-000242,687455,46191454,3.03010375312117,3.224974
SIDM01171,ACH-000571,687586,46191454,3.08028686084736,3.8720856
SIDM00548,ACH-000769,687787,46191454,2.45340419007185,2.8387673
SIDM00745,ACH-000035,687800,46191454,4.08898005951987,4.315867
SIDM00729,ACH-000447,687816,46191454,4.57790382980707,3.1026378
SIDM00865,ACH-000530,687983,46191454,1.56740136571749,1.9807215
SIDM00653,ACH-000514,687997,46191454,1.92745307034893,2.7570305
SIDM00174,ACH-002213,753532,46191454,5.37174004510859,2.6064417
SIDM00326,ACH-000452,753623,46191454,4.80959485179471,1.9518619
SIDM00934,ACH-000354,753624,46191454,1.08027526121328,3.065485
SIDM00139,ACH-000367,905941,46191454,1.78990099600605,3.038785
SIDM00125,ACH-000649,905947,46191454,0.928690811128017,2.9005458
SIDM00135,ACH-000148,905957,46191454,5.08541572517257,3.446676
SIDM00841,ACH-000651,905962,46191454,0.205373635364879,2.385902
SIDM00096,ACH-000338;ACH-000338,905965,46191454,-1.25101442241994,-0.45155102
SIDM00132,ACH-000535,906693,46191454,1.66723869121228,2.5609334
SIDM00284,ACH-000805,906818,46191454,1.11506690414915,3.268027
SIDM00910,ACH-000120,906820,46191454,4.70842605267075,4.2126336
SIDM00890,ACH-000580,906830,46191454,6.0208932810722,3.7158604
SIDM00948,ACH-002232,906838,46191454,1.45089254348133,0.21176517
SIDM01001,ACH-000258,906844,46191454,0.232308294957114,2.2811713
SIDM00277,ACH-000198,906856,46191454,0.271516593960029,-0.04264295
SIDM00276,ACH-002237,906861,46191454,1.3188028410663,3.0484595
SIDM00882,ACH-000277,907045,46191454,4.00423456803024,3.5833151
SIDM00875,ACH-000624,907047,46191454,-0.116341725056496,3.015407
SIDM00596,ACH-001517,907051,46191454,4.93568734060146,2.722829
SIDM00290,ACH-000847,907055,46191454,1.22094877242251,3.2607315
SIDM00589,ACH-000778,907061,46191454,2.85528765452333,2.7113895
SIDM00679,ACH-001525,907068,46191454,1.64367475183692,2.3990645
SIDM00587,ACH-000976,907069,46191454,1.1430576716999,3.3614993
SIDM00694,ACH-000538,907073,46191454,0.168340207941813,2.4891832
SIDM01005,ACH-000263,907275,46191454,-1.26667937116341,1.2348434
SIDM00523,ACH-000698,907295,46191454,5.30637028174527,2.7824943
SIDM00553,ACH-002262,907300,46191454,1.08666598089866,1.1340673
SIDM00327,ACH-000754,907322,46191454,3.81233927898107,0.10396731
SIDM00528,ACH-000934,908121,46191454,4.24026458488375,4.163189
SIDM00577,ACH-001603,908447,46191454,4.30546330371516,4.351756
SIDM01127,ACH-000628,908459,46191454,3.06863065912334,2.8010645
SIDM00710,ACH-000394,908480,46191454,3.14466335552216,1.4396524
SIDM00451,ACH-000937,909260,46191454,-0.0639892711706074,-0.7257206
SIDM01079,ACH-000441,909713,46191454,5.04177044250426,3.033529
SIDM01109,ACH-000145,909720,46191454,2.46084214887631,3.2787657
SIDM01108,ACH-000309,909721,46191454,2.93712995194475,3.028677
SIDM01172,ACH-000146,909771,46191454,1.05233366983775,-0.093717456
SIDM00424,ACH-001680,909777,46191454,1.31579709589296,1.0558553
SIDM00467,ACH-002299,910545,46191454,-1.38383501226462,1.768017
SIDM00480,ACH-000704,910548,46191454,2.99337001062171,3.2235591
SIDM01082,ACH-000188,910701,46191454,1.96985369715621,3.5389912
SIDM00898,ACH-000248,910704,46191454,2.66313851129617,4.3721185
SIDM01089,ACH-000371,910861,46191454,-0.488078850440877,-0.44727737
SIDM01198,ACH-000567,910906,46191454,-2.58856797011267,-0.68225473
SIDM00943,ACH-000107,910915,46191454,2.83381238581249,4.1976833
SIDM00496,ACH-001350,924151,46191454,4.75617021216733,3.3886323
SIDM00218,ACH-001384,930083,46191454,5.46040637261218,3.3270895
SIDM00325,ACH-000694,946353,46191454,5.05638883290173,2.688504
SIDM00622,ACH-002224,946367,46191454,5.47359878387581,2.8865187
SIDM00240,ACH-002180,949154,46191454,3.18701172127395,2.2138386
SIDM00261,ACH-002109,949155,46191454,-2.00978994441916,1.3001759
SIDM00264,ACH-002105,949156,46191454,1.21108567975311,1.249639
SIDM00156,ACH-002285,949174,46191454,-0.248101363843745,2.31377
SIDM01045,ACH-000978,1240127,46191454,2.66473378413351,2.3804138
SIDM01069,ACH-000667,1240145,46191454,-0.251040362981036,3.954358
SIDM00615,ACH-000217,1240159,46191454,3.60970292043502,3.294033
SIDM00684,ACH-000595,1240169,46191454,4.07618229834224,3.6713676
SIDM00770,ACH-000559,1240182,46191454,0.739927404558752,2.1832528
SIDM00466,ACH-000443,1240199,46191454,3.59556536067728,3.3520668
SIDM00465,ACH-002183,1240200,46191454,1.95688512354276,2.294756
SIDM00377,ACH-001655,1240215,46191454,3.21140776130297,4.1974754
SIDM00418,ACH-000716,1240223,46191454,2.13022341582071,3.6589332
SIDM00946,ACH-000981,1297446,46191454,-1.11912446048613,-0.7057856
SIDM00846,ACH-001086,1298134,46191454,3.97667014077063,4.51805
SIDM01037,ACH-000711,1298157,46191454,3.35099056583231,2.9999661
SIDM00604,ACH-001542,1298215,46191454,4.42288661100988,3.042075
SIDM00341,ACH-000176,1298226,46191454,5.0967384994581,4.2943034
SIDM00792,ACH-002170,1298349,46191454,3.16168056060188,2.9179776
SIDM00700,ACH-001363,1298352,46191454,1.19527525459669,1.8658092
SIDM00043,ACH-002297,1298531,46191454,0.348034839304321,1.9233015
SIDM00042,ACH-002186,1298533,46191454,3.91625151871413,2.5031028
SIDM00353,ACH-000505,1298539,46191454,2.18609972917246,3.0162344
SIDM00322,ACH-000561,1299064,46191454,2.70139738116177,3.1557214
SIDM01170,ACH-000048,1299070,46191454,0.586485639476508,2.3548322
SIDM00045,ACH-002141,1322224,46191454,1.93072123913927,3.3270726
SIDM01006,ACH-000193,1327775,46191454,-0.597754126673868,0.19711822
SIDM00631,ACH-001358,1330941,46191454,3.17657211713794,3.403826
SIDM00362,ACH-002293,1330987,46191454,-0.0392389605210207,0.65919733
SIDM00423,ACH-000656,1331038,46191454,0.325411586880931,-1.6775372
SIDM00416,ACH-001703,1331048,46191454,0.134408713714318,0.9625205
SIDM00304,ACH-002146,1480358,46191454,4.05792489245939,3.0131397
SIDM00214,ACH-000955,1660034,46191454,2.13564713484352,2.2212365
SIDM00193,ACH-000991,1660036,46191454,0.897010406912733,4.1306796
SIDM01111,ACH-000087,684072,9884685,-0.0680729590587099,-0.22851449
SIDM01085,ACH-000242,687455,9884685,4.95789274702649,2.2848828
SIDM01171,ACH-000571,687586,9884685,3.25890986122537,0.865178
SIDM00548,ACH-000769,687787,9884685,0.93644506625385,1.4492471
SIDM00745,ACH-000035,687800,9884685,4.76437550210789,2.706177
SIDM00729,ACH-000447,687816,9884685,2.16094458762812,2.2594147
SIDM00865,ACH-000530,687983,9884685,-1.21733772842933,0.88233024
SIDM00653,ACH-000514,687997,9884685,1.56919871867527,1.1522042
SIDM00174,ACH-002213,753532,9884685,5.37296973453482,0.683403
SIDM00326,ACH-000452,753623,9884685,2.16965366856818,0.44257715
SIDM00934,ACH-000354,753624,9884685,5.25268291963082,2.1155899
SIDM00139,ACH-000367,905941,9884685,1.35178004447968,1.6663954
SIDM00125,ACH-000649,905947,9884685,-1.93611451776556,1.1082788
SIDM00135,ACH-000148,905957,9884685,5.08218047318126,1.4467378
SIDM00841,ACH-000651,905962,9884685,0.454184310131046,2.2276888
SIDM00096,ACH-000338;ACH-000338,905965,9884685,-2.58959470266633,-0.7595715
SIDM00132,ACH-000535,906693,9884685,5.01475681815657,1.7015054
SIDM00284,ACH-000805,906818,9884685,-0.0454269619335431,1.6316289
SIDM00910,ACH-000120,906820,9884685,2.99382387822759,2.6399355
SIDM00890,ACH-000580,906830,9884685,4.11732786589062,3.1413546
SIDM00948,ACH-002232,906838,9884685,2.03371631789904,-0.9972368
SIDM01001,ACH-000258,906844,9884685,0.86005590709309,1.3622651
SIDM00277,ACH-000198,906856,9884685,1.30341205240854,-0.5340684
SIDM00276,ACH-002237,906861,9884685,3.86553717868863,1.9161301
SIDM00882,ACH-000277,907045,9884685,1.1728009353646,1.4746104
SIDM00875,ACH-000624,907047,9884685,3.41505921552278,2.1084614
SIDM00596,ACH-001517,907051,9884685,3.12050342462709,1.1236382
SIDM00290,ACH-000847,907055,9884685,-2.32763852297169,1.7832017
SIDM00589,ACH-000778,907061,9884685,2.16446222834553,0.7065229
SIDM00679,ACH-001525,907068,9884685,2.41525874641259,2.0335553
SIDM00587,ACH-000976,907069,9884685,-0.03110994392868,2.2754598
SIDM00694,ACH-000538,907073,9884685,-1.89443863181086,1.2002891
SIDM01005,ACH-000263,907275,9884685,-3.66952569237281,0.21955013
SIDM00523,ACH-000698,907295,9884685,4.87355717105821,1.3047246
SIDM00553,ACH-002262,907300,9884685,1.67435084471077,0.4475
SIDM00327,ACH-000754,907322,9884685,1.36322215376085,-0.74279886
SIDM00528,ACH-000934,908121,9884685,3.39322092193655,2.027567
SIDM00577,ACH-001603,908447,9884685,0.358996659338269,2.8538508
SIDM01127,ACH-000628,908459,9884685,-0.941348247792743,1.479162
SIDM00710,ACH-000394,908480,9884685,1.08258608944552,0.5653929
SIDM00451,ACH-000937,909260,9884685,-1.37181421939302,-1.0735683
SIDM01079,ACH-000441,909713,9884685,1.56351108035266,1.8782487
SIDM01109,ACH-000145,909720,9884685,-1.71497962846186,1.6159304
SIDM01108,ACH-000309,909721,9884685,0.764647940504323,1.3168657
SIDM01172,ACH-000146,909771,9884685,-0.202929442256932,-0.92652184
SIDM00424,ACH-001680,909777,9884685,0.931703214795983,-0.32877928
SIDM00467,ACH-002299,910545,9884685,-3.02696719843238,0.7570344
SIDM00480,ACH-000704,910548,9884685,1.95670365044982,1.8398974
SIDM01082,ACH-000188,910701,9884685,2.35439208767474,2.8292618
SIDM00898,ACH-000248,910704,9884685,3.09772006782962,3.5342927
SIDM01089,ACH-000371,910861,9884685,-2.37930174642986,-1.7191589
SIDM01198,ACH-000567,910906,9884685,-2.51919095248805,-1.8872113
SIDM00943,ACH-000107,910915,9884685,0.896929361772284,3.2243645
SIDM00496,ACH-001350,924151,9884685,-0.74601548762879,1.7519641
SIDM00218,ACH-001384,930083,9884685,4.4124655170592,2.0815113
SIDM00325,ACH-000694,946353,9884685,4.25535820141788,1.7737824
SIDM00622,ACH-002224,946367,9884685,-3.80183269634409,0.793366
SIDM00240,ACH-002180,949154,9884685,0.180429353127417,0.93583405
SIDM00261,ACH-002109,949155,9884685,-0.820427281699494,0.6077559
SIDM00264,ACH-002105,949156,9884685,-0.288210473855238,-0.22263688
SIDM00156,ACH-002285,949174,9884685,-0.447472358905607,1.2981474
SIDM01045,ACH-000978,1240127,9884685,1.32996156071191,1.3312111
SIDM01069,ACH-000667,1240145,9884685,-0.433037381127773,3.0186152
SIDM00615,ACH-000217,1240159,9884685,3.15784118660256,2.0377634
SIDM00684,ACH-000595,1240169,9884685,3.16553080577224,2.7395267
SIDM00770,ACH-000559,1240182,9884685,-0.0484780831618314,0.9637083
SIDM00466,ACH-000443,1240199,9884685,2.17748491992541,1.3657432
SIDM00465,ACH-002183,1240200,9884685,-2.50089122564672,0.73557276
SIDM00377,ACH-001655,1240215,9884685,0.966441314664192,2.0490959
SIDM00418,ACH-000716,1240223,9884685,0.318111838068835,2.4172244
SIDM00946,ACH-000981,1297446,9884685,-0.642480524213922,-1.4393458
SIDM00846,ACH-001086,1298134,9884685,2.7209242793209,3.4092333
SIDM01037,ACH-000711,1298157,9884685,0.356368369507333,1.7565148
SIDM00604,ACH-001542,1298215,9884685,3.3832444982929,1.7316582
SIDM00341,ACH-000176,1298226,9884685,3.8890370560792,2.9404628
SIDM00792,ACH-002170,1298349,9884685,2.13436643113129,0.8748047
SIDM00700,ACH-001363,1298352,9884685,-0.196068384887544,1.5651425
SIDM00043,ACH-002297,1298531,9884685,-0.887621471101632,1.1809311
SIDM00042,ACH-002186,1298533,9884685,2.60213337883719,1.1893902
SIDM00322,ACH-000561,1299064,9884685,1.24345325807407,2.0863624
SIDM01170,ACH-000048,1299070,9884685,-1.70127115105018,1.2615546
SIDM00045,ACH-002141,1322224,9884685,-0.280027810843783,2.561994
SIDM01006,ACH-000193,1327775,9884685,-2.75625646266744,-1.4506557
SIDM00631,ACH-001358,1330941,9884685,1.81468468157317,1.7548876
SIDM00362,ACH-002293,1330987,9884685,-2.88219535875466,-0.9788763
SIDM00423,ACH-000656,1331038,9884685,-2.6609066658467,-2.1313915
SIDM00416,ACH-001703,1331048,9884685,-1.68365379185601,-1.1196141
SIDM00304,ACH-002146,1480358,9884685,1.72826994494881,0.87946117
SIDM00214,ACH-000955,1660034,9884685,2.66044422725039,1.1214808
SIDM00193,ACH-000991,1660036,9884685,4.78103661132366,3.9278493
SIDM01111,ACH-000087,684072,6852167,0.7987665460421,1.955878
SIDM01085,ACH-000242,687455,6852167,0.467091660482286,3.6702735
SIDM01171,ACH-000571,687586,6852167,2.3318739613355,3.054247
SIDM00548,ACH-000769,687787,6852167,3.04077632211341,2.9416177
SIDM00745,ACH-000035,687800,6852167,4.05413092005823,4.7496896
SIDM00729,ACH-000447,687816,6852167,3.2128072031816,3.7007515
SIDM00865,ACH-000530,687983,6852167,1.30802691017805,2.8776956
SIDM00653,ACH-000514,687997,6852167,3.97825433536339,3.368666
SIDM00174,ACH-002213,753532,6852167,4.62949249196664,2.85401
SIDM00326,ACH-000452,753623,6852167,3.0993699294798,2.953765
SIDM00934,ACH-000354,753624,6852167,4.28821473802175,3.6915374
SIDM00139,ACH-000367,905941,6852167,2.92760216360317,3.5169723
SIDM00125,ACH-000649,905947,6852167,3.04932488276165,3.1307056
SIDM00135,ACH-000148,905957,6852167,5.16815878629296,4.0086317
SIDM00841,ACH-000651,905962,6852167,3.31842925819335,3.2345047
SIDM00096,ACH-000338;ACH-000338,905965,6852167,-0.980649689945181,1.3948145
SIDM00132,ACH-000535,906693,6852167,1.53255069560124,3.2648728
SIDM00284,ACH-000805,906818,6852167,2.97052598540775,2.9125376
SIDM00910,ACH-000120,906820,6852167,5.09202078802695,3.7437696
SIDM00890,ACH-000580,906830,6852167,6.52859411228344,3.7336903
SIDM00948,ACH-002232,906838,6852167,2.70858423090344,1.1057087
SIDM01001,ACH-000258,906844,6852167,2.34647524974589,2.4601998
SIDM00277,ACH-000198,906856,6852167,1.90450083022493,1.1151952
SIDM00276,ACH-002237,906861,6852167,2.95414979609029,3.614829
SIDM00882,ACH-000277,907045,6852167,3.50718933298871,3.4996078
SIDM00875,ACH-000624,907047,6852167,2.98533091930661,3.6818464
SIDM00596,ACH-001517,907051,6852167,4.38110471042525,2.783398
SIDM00290,ACH-000847,907055,6852167,1.19501504982047,3.4796627
SIDM00589,ACH-000778,907061,6852167,4.215551009835,3.34567
SIDM00679,ACH-001525,907068,6852167,3.26533499452482,3.456003
SIDM00587,ACH-000976,907069,6852167,1.98531976053132,4.065969
SIDM00694,ACH-000538,907073,6852167,2.13240952244226,3.1755486
SIDM00523,ACH-000698,907295,6852167,5.96897111955894,3.314539
SIDM00553,ACH-002262,907300,6852167,3.74614938185222,2.2957242
SIDM00327,ACH-000754,907322,6852167,3.16628886434663,1.5007184
SIDM00528,ACH-000934,908121,6852167,0.698090082756536,3.652736
SIDM00577,ACH-001603,908447,6852167,2.11525788008373,3.2765267
SIDM01127,ACH-000628,908459,6852167,1.66341485963197,3.4520159
SIDM00710,ACH-000394,908480,6852167,3.74325585562367,2.665938
SIDM00451,ACH-000937,909260,6852167,-0.174278982854577,1.0178308
SIDM01079,ACH-000441,909713,6852167,2.85760767299563,3.2657833
SIDM01109,ACH-000145,909720,6852167,2.17674722159221,3.801253
SIDM01108,ACH-000309,909721,6852167,3.93114900069763,3.08137
SIDM01172,ACH-000146,909771,6852167,1.78981291716483,0.9753732
SIDM00424,ACH-001680,909777,6852167,1.12446940199522,1.5127304
SIDM00467,ACH-002299,910545,6852167,-0.751585740035772,2.3549926
SIDM00480,ACH-000704,910548,6852167,2.38360117211819,4.1143384
SIDM01082,ACH-000188,910701,6852167,2.34453663650193,4.1405315
SIDM00898,ACH-000248,910704,6852167,1.99082209488984,4.649423
SIDM01089,ACH-000371,910861,6852167,-0.562240141383779,0.93917304
SIDM01198,ACH-000567,910906,6852167,-1.13550577179707,0.3697579
SIDM00943,ACH-000107,910915,6852167,4.69642418212752,4.3993945
SIDM00496,ACH-001350,924151,6852167,2.147001280917,3.0571053
SIDM00218,ACH-001384,930083,6852167,4.41008751624427,3.735446
SIDM00325,ACH-000694,946353,6852167,5.72512242418216,3.571241
SIDM00622,ACH-002224,946367,6852167,0.758467169125136,3.2824554
SIDM00240,ACH-002180,949154,6852167,2.51599689457597,3.133842
SIDM00261,ACH-002109,949155,6852167,1.00964514408179,2.6971245
SIDM00264,ACH-002105,949156,6852167,1.08745428888206,1.913614
SIDM00156,ACH-002285,949174,6852167,3.14819668382852,3.1618292
SIDM01045,ACH-000978,1240127,6852167,3.08270782299105,3.1306992
SIDM01069,ACH-000667,1240145,6852167,2.15215066448949,4.245139
SIDM00615,ACH-000217,1240159,6852167,3.22485486589603,3.0966704
SIDM00684,ACH-000595,1240169,6852167,4.88137525777704,3.5610828
SIDM00770,ACH-000559,1240182,6852167,4.84675800517998,2.9844646
SIDM00466,ACH-000443,1240199,6852167,2.14239829482982,3.4248617
SIDM00465,ACH-002183,1240200,6852167,0.367150500195838,2.7435129
SIDM00377,ACH-001655,1240215,6852167,5.71427113288241,3.9769018
SIDM00418,ACH-000716,1240223,6852167,4.02435048565866,3.9276755
SIDM00946,ACH-000981,1297446,6852167,-1.0389421753588,0.43396002
SIDM00846,ACH-001086,1298134,6852167,3.83962928926185,4.7108474
SIDM01037,ACH-000711,1298157,6852167,3.23638113565372,3.2807658
SIDM00604,ACH-001542,1298215,6852167,5.28166983082446,3.8949425
SIDM00341,ACH-000176,1298226,6852167,4.34379142634366,4.382355
SIDM00792,ACH-002170,1298349,6852167,1.83570573249029,2.5839238
SIDM00700,ACH-001363,1298352,6852167,1.77547648129401,2.7816231
SIDM00043,ACH-002297,1298531,6852167,2.64285996362593,3.2669954
SIDM00042,ACH-002186,1298533,6852167,4.01866782558589,3.1757095
SIDM00353,ACH-000505,1298539,6852167,2.71145995817594,3.3516397
SIDM00322,ACH-000561,1299064,6852167,2.52973472130377,3.7472167
SIDM01170,ACH-000048,1299070,6852167,1.88655878394963,3.1180406
SIDM00045,ACH-002141,1322224,6852167,4.94557931978825,3.7148833
SIDM01006,ACH-000193,1327775,6852167,-0.791026349308434,0.6990352
SIDM00631,ACH-001358,1330941,6852167,2.87171671217708,3.4112222
SIDM00362,ACH-002293,1330987,6852167,0.549582251253889,0.9957412
SIDM00423,ACH-000656,1331038,6852167,0.371887639481955,0.18013245
SIDM00416,ACH-001703,1331048,6852167,1.16434730327718,1.4681469
SIDM00304,ACH-002146,1480358,6852167,2.4117917648222,3.21514
SIDM00214,ACH-000955,1660034,6852167,0.58550253041061,2.1374998
SIDM00193,ACH-000991,1660036,6852167,5.28382889933202,4.6060667
SIDM01111,ACH-000087,684072,9967941,2.02467410997486,2.677288
SIDM01085,ACH-000242,687455,9967941,4.05510350442347,4.0346913
SIDM01171,ACH-000571,687586,9967941,4.7174734016993,3.8905923
SIDM00548,ACH-000769,687787,9967941,3.7791567206007,3.4677477
SIDM00745,ACH-000035,687800,9967941,4.04241382198314,5.3082657
SIDM00729,ACH-000447,687816,9967941,5.68477780892094,4.3865185
SIDM00865,ACH-000530,687983,9967941,3.70883567203989,3.6473322
SIDM00653,ACH-000514,687997,9967941,2.61202318527802,3.7578223
SIDM00174,ACH-002213,753532,9967941,6.15553814019875,3.9460783
SIDM00326,ACH-000452,753623,9967941,4.31561593326319,3.9350169
SIDM00934,ACH-000354,753624,9967941,5.32157449873024,4.3775444
SIDM00139,ACH-000367,905941,9967941,4.56891676017701,4.3557105
SIDM00125,ACH-000649,905947,9967941,4.4042752967604,4.175433
SIDM00135,ACH-000148,905957,9967941,5.31437386503695,4.9836116
SIDM00841,ACH-000651,905962,9967941,5.05724329875813,3.8303702
SIDM00096,ACH-000338;ACH-000338,905965,9967941,4.35695817072903,3.4189138
SIDM00132,ACH-000535,906693,9967941,5.60826622839646,3.9513366
SIDM00284,ACH-000805,906818,9967941,3.88736338059644,3.4000733
SIDM00910,ACH-000120,906820,9967941,5.05594346344934,4.0682583
SIDM00890,ACH-000580,906830,9967941,5.41074755217978,3.6738853
SIDM00948,ACH-002232,906838,9967941,4.60776084079575,3.278626
SIDM01001,ACH-000258,906844,9967941,3.84481675317549,2.9377105
SIDM00277,ACH-000198,906856,9967941,3.81330113638209,3.8284564
SIDM00276,ACH-002237,906861,9967941,2.77892049138734,4.4243145
SIDM00882,ACH-000277,907045,9967941,3.15533641859444,4.250333
SIDM00875,ACH-000624,907047,9967941,4.69182413641585,4.4428935
SIDM00596,ACH-001517,907051,9967941,5.35063999538804,3.6156237
SIDM00290,ACH-000847,907055,9967941,3.26404822779198,3.8357782
SIDM00589,ACH-000778,907061,9967941,4.99187748254465,4.285053
SIDM00679,ACH-001525,907068,9967941,5.18044936335944,4.119506
SIDM00587,ACH-000976,907069,9967941,5.34793757855138,4.7125297
SIDM00694,ACH-000538,907073,9967941,2.56937723354863,3.636286
SIDM00523,ACH-000698,907295,9967941,5.9758009356879,4.036607
SIDM00553,ACH-002262,907300,9967941,4.64325888184884,4.078574
SIDM00327,ACH-000754,907322,9967941,4.53175536110462,3.6026587
SIDM00528,ACH-000934,908121,9967941,3.95251912959437,4.273792
SIDM00577,ACH-001603,908447,9967941,3.6298735961674,3.1470919
SIDM01127,ACH-000628,908459,9967941,3.39611465622858,4.4503174
SIDM00710,ACH-000394,908480,9967941,4.5829909979034,3.7463343
SIDM00451,ACH-000937,909260,9967941,3.82567830534046,3.383108
SIDM01079,ACH-000441,909713,9967941,4.00476068509919,3.8111537
SIDM01109,ACH-000145,909720,9967941,3.11633062569719,4.4850893
SIDM01108,ACH-000309,909721,9967941,5.87696902950789,4.2183237
SIDM01172,ACH-000146,909771,9967941,4.16404449489974,3.5338626
SIDM00424,ACH-001680,909777,9967941,3.09486459188217,3.1847343
SIDM00467,ACH-002299,910545,9967941,2.86682862897585,3.8979173
SIDM00480,ACH-000704,910548,9967941,5.36797014805247,4.8899145
SIDM01082,ACH-000188,910701,9967941,3.8867102449001,4.802859
SIDM00898,ACH-000248,910704,9967941,3.29784440061338,4.761354
SIDM01089,ACH-000371,910861,9967941,3.22852347659201,3.670762
SIDM01198,ACH-000567,910906,9967941,2.02816239158701,2.826913
SIDM00943,ACH-000107,910915,9967941,3.63438874325646,4.7359147
SIDM00496,ACH-001350,924151,9967941,2.5724808788812,3.5377762
SIDM00218,ACH-001384,930083,9967941,5.60020412890189,4.4385357
SIDM00325,ACH-000694,946353,9967941,5.72571411127946,4.1915393
SIDM00622,ACH-002224,946367,9967941,6.14302943781844,4.3036327
SIDM00240,ACH-002180,949154,9967941,4.21480365265215,4.007004
SIDM00261,ACH-002109,949155,9967941,2.63429864801071,3.458166
SIDM00264,ACH-002105,949156,9967941,0.550834737323215,2.8134015
SIDM00156,ACH-002285,949174,9967941,2.18667799074012,3.6133602
SIDM01045,ACH-000978,1240127,9967941,4.34428830165019,3.6306176
SIDM01069,ACH-000667,1240145,9967941,3.89571388307537,4.7468553
SIDM00615,ACH-000217,1240159,9967941,4.54605393375744,3.567135
SIDM00684,ACH-000595,1240169,9967941,4.29021525648621,3.5585935
SIDM00770,ACH-000559,1240182,9967941,5.37289850641185,3.6421413
SIDM00466,ACH-000443,1240199,9967941,4.12015694249462,4.2974973
SIDM00465,ACH-002183,1240200,9967941,3.04216241497048,3.8184543
SIDM00377,ACH-001655,1240215,9967941,5.75802389043387,4.5321755
SIDM00418,ACH-000716,1240223,9967941,5.07477573593364,4.705325
SIDM00946,ACH-000981,1297446,9967941,3.84449883966232,2.9793854
SIDM00846,ACH-001086,1298134,9967941,4.58738037664095,5.160082
SIDM01037,ACH-000711,1298157,9967941,5.42611592565069,3.942312
