Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00551,ACH-002263,1240167,42642645,0.614211419311446,1.2765242
SIDM01125,ACH-000378,1240191,42642645,-0.487844632551896,1.0589961
SIDM01149,ACH-001365,1240193,42642645,-0.94800877263047,0.60275733
SIDM00394,ACH-001650,1240212,42642645,0.487116326659083,1.6242294
SIDM00050,ACH-002093,1290768,42642645,0.225641552864419,0.9917292
SIDM00944,ACH-000249,1290769,42642645,0.693813589479918,1.3106768
SIDM00503,ACH-000633,1290806,42642645,0.448716528428006,0.6543539
SIDM01068,ACH-000562,1290908,42642645,-0.422894904874901,1.1452992
SIDM00126,ACH-002147,1298160,42642645,1.07636516952662,0.95194346
SIDM00300,ACH-002156,1298223,42642645,1.9387324773691,1.2863134
SIDM00044,ACH-002295,1298529,42642645,3.01194745286321,0.83487743
SIDM00507,ACH-001490,1322213,42642645,0.630444812060027,1.4467384
SIDM00668,ACH-002245,1322218,42642645,0.925673515707577,-0.16995752
SIDM01036,ACH-000653,1327766,42642645,0.902427904384287,0.10567948
SIDM01034,ACH-001106,1330933,42642645,-0.473698314868309,-1.5851407
SIDM00437,ACH-000362,1330947,42642645,-5.6929634710416,-2.3976164
SIDM00458,ACH-000751,1330985,42642645,0.518416930041269,-0.5931936
SIDM00305,ACH-000132,1479995,42642645,0.815093039469104,1.9314132
SIDM00967,ACH-002181,1480364,42642645,1.22918889742303,0.7270063
SIDM00444,ACH-001368,1503363,42642645,-0.505300450991266,1.111903
SIDM00816,ACH-002192,1524419,42642645,0.471513117066654,1.4614879
SIDM00608,ACH-000714,1659817,42642645,-0.64325051380647,0.08472791
SIDM00263,ACH-002106,684057,9810884,3.35898943140962,3.067666
SIDM00203,ACH-002111,684062,9810884,6.18422993801576,3.229915
SIDM00737,ACH-001362,687804,9810884,4.91476984843665,3.9121609
SIDM00769,ACH-000733,687807,9810884,5.62139876799447,4.760728
SIDM01128,ACH-000767,688025,9810884,4.79953475416101,3.3300247
SIDM01179,ACH-001702,688121,9810884,5.23923662304366,4.566811
SIDM00368,ACH-000670,713880,9810884,4.25317800900731,4.487037
SIDM00649,ACH-000510,724831,9810884,4.98198761949043,3.8318532
SIDM00645,ACH-000666,724866,9810884,6.2990415459982,4.9078417
SIDM00175,ACH-002096,753545,9810884,5.25382771780766,4.670566
SIDM00970,ACH-002235,753552,9810884,5.69594823727903,4.6994214
SIDM00486,ACH-000563,753554,9810884,5.13538161911299,4.5122905
SIDM00223,ACH-002144,753564,9810884,2.64894888601623,4.42796
SIDM01032,ACH-000823,753573,9810884,4.30738292768673,4.7330394
SIDM00367,ACH-002197,753610,9810884,2.860090403418,3.5481086
SIDM00395,ACH-000099,753620,9810884,4.68439885844527,3.7487137
SIDM00369,ACH-000647,753621,9810884,5.58052724257476,4.984127
SIDM00082,ACH-001190,905955,9810884,5.56078090273367,3.5056157
SIDM00087,ACH-000817,905964,9810884,3.76584957392961,3.379168
SIDM00134,ACH-000825,905973,9810884,5.86939529503712,4.6004853
SIDM00149,ACH-000750,905974,9810884,5.17052157774467,4.0120587
SIDM00095,ACH-000504,905982,9810884,3.04396469181069,4.3392467
SIDM00999,ACH-000973,906798,9810884,4.25388313772072,3.801562
SIDM00140,ACH-000968,906814,9810884,5.34414241866947,3.836607
SIDM00930,ACH-001715,906827,9810884,6.24335651618531,3.8525755
SIDM00888,ACH-000055,906834,9810884,5.34691919545838,3.169163
SIDM00831,ACH-000207,906837,9810884,4.71888298209325,4.5771675
SIDM01013,ACH-000106,907269,9810884,4.5405954983263,3.398678
SIDM01010,ACH-000053,907273,9810884,2.84995991756638,3.0497868
SIDM00534,ACH-000986,907289,9810884,5.3152628219499,4.359142
SIDM00337,ACH-000450,908124,9810884,4.57577597798132,4.932793
SIDM00625,ACH-000449,908127,9810884,5.33359879204043,4.4784465
SIDM00433,ACH-000795,908146,9810884,2.32654630220126,2.3705828
SIDM00623,ACH-002339,908149,9810884,5.94372382727998,2.8102236
SIDM01130,ACH-000395,908443,9810884,3.52225890821683,3.959875
SIDM00572,ACH-000911,908455,9810884,4.71005767741808,4.770996
SIDM00697,ACH-000830,908469,9810884,4.47878808249234,4.3810873
SIDM00847,ACH-000169,909264,9810884,4.51088244065668,4.8367333
SIDM00383,ACH-002198,909711,9810884,5.80490528991157,5.1170793
SIDM00382,ACH-000609,909712,9810884,4.02195974417688,4.361087
SIDM01103,ACH-000665,909728,9810884,5.34611066538409,4.65721
SIDM00814,ACH-001401,909744,9810884,5.53937064030172,4.252847
SIDM00832,ACH-000680,909757,9810884,4.65191516418243,5.10343
SIDM00782,ACH-000381,909761,9810884,4.04876884134794,4.2288976
SIDM01186,ACH-000554,909778,9810884,5.44676501137731,5.687238
SIDM00412,ACH-001709,909785,9810884,0.95952780518642,1.9636028
SIDM00316,ACH-000469,909905,9810884,3.33588814210656,4.260465
SIDM01247,ACH-002300,910401,9810884,1.15480893285095,2.6152666
SIDM00282,ACH-000998,910554,9810884,5.05074934174911,4.0171275
SIDM00286,ACH-000136,910567,9810884,4.4216375765408,4.2491784
SIDM00142,ACH-000864,910691,9810884,4.1315478107254,3.9454784
SIDM00985,ACH-000245,910706,9810884,0.927571442153838,2.228343
SIDM01081,ACH-000238,910904,9810884,5.49461833323334,4.731494
SIDM00937,ACH-000832,910916,9810884,4.50287424622966,4.2546535
SIDM00499,ACH-000956,924100,9810884,4.818171936654,3.5606284
SIDM00938,ACH-000902,924106,9810884,3.71233029026979,4.357391
SIDM01157,ACH-001400,924247,9810884,2.8990425982197,4.162106
SIDM01173,ACH-000772,924248,9810884,4.78206179606736,4.0991898
SIDM00560,ACH-000678,924250,9810884,5.31264877975374,4.884911
SIDM00247,ACH-000356,925340,9810884,6.25010723670132,4.42898
SIDM00328,ACH-000605,946355,9810884,6.14255982823453,4.228218
SIDM00344,ACH-000596,946361,9810884,4.14668997691816,4.7590294
SIDM00732,ACH-002225,946368,9810884,4.67323530626774,4.0974708
SIDM00918,ACH-000103,949090,9810884,6.48870912009151,4.8668303
SIDM00892,ACH-000818,949093,9810884,5.59447319512554,4.840003
SIDM00289,ACH-002241,949153,9810884,4.64242121018229,1.7737756
SIDM00266,ACH-002103,949158,9810884,3.09723656339744,3.3732924
SIDM00254,ACH-002283,949176,9810884,5.34359648790597,3.9386353
SIDM00310,ACH-002132,1240136,9810884,4.96031271286684,5.0159345
SIDM01067,ACH-000012,1240146,9810884,6.34875622264012,5.3083754
SIDM00127,ACH-002250,1240162,9810884,5.24811917454941,5.311164
SIDM00551,ACH-002263,1240167,9810884,5.40165974723502,4.4281077
SIDM01125,ACH-000378,1240191,9810884,3.14554493146353,4.3888445
SIDM01149,ACH-001365,1240193,9810884,1.73024508420787,3.4434748
SIDM00394,ACH-001650,1240212,9810884,4.22675901938905,4.9600224
SIDM00050,ACH-002093,1290768,9810884,5.43579023277863,4.606656
SIDM00944,ACH-000249,1290769,9810884,5.80203030452444,5.0460854
SIDM00503,ACH-000633,1290806,9810884,4.86647484924522,3.8277607
SIDM01068,ACH-000562,1290908,9810884,5.29164105824618,4.6694064
SIDM00126,ACH-002147,1298160,9810884,6.36353213753631,4.475364
SIDM00300,ACH-002156,1298223,9810884,5.85796129110232,4.355657
SIDM00044,ACH-002295,1298529,9810884,5.86341613245526,4.734787
SIDM00507,ACH-001490,1322213,9810884,4.69199769900903,4.1415834
SIDM00668,ACH-002245,1322218,9810884,3.25435463325203,3.3580005
SIDM01036,ACH-000653,1327766,9810884,3.84244258301231,3.519658
SIDM01034,ACH-001106,1330933,9810884,3.20449869733023,1.6130106
SIDM00437,ACH-000362,1330947,9810884,0.465110803026319,1.8105037
SIDM00458,ACH-000751,1330985,9810884,3.72898323143464,2.6954138
SIDM00305,ACH-000132,1479995,9810884,5.3705788171879,5.2799077
SIDM00967,ACH-002181,1480364,9810884,5.26697319838551,4.659753
SIDM00444,ACH-001368,1503363,9810884,2.93549257354477,4.174074
SIDM00816,ACH-002192,1524419,9810884,2.93399876895756,5.1040463
SIDM00608,ACH-000714,1659817,9810884,3.77387633795016,2.8979242
SIDM00263,ACH-002106,684057,9956222,-0.095894161346936,1.0162214
SIDM00203,ACH-002111,684062,9956222,1.23813572550671,1.4368298
SIDM00737,ACH-001362,687804,9956222,3.13553490931028,2.1719186
SIDM00769,ACH-000733,687807,9956222,4.56956763066536,2.9434223
SIDM01128,ACH-000767,688025,9956222,1.56782994640547,1.5932505
SIDM01179,ACH-001702,688121,9956222,3.01153830552057,2.7969818
SIDM00368,ACH-000670,713880,9956222,1.51148460597169,2.4706109
SIDM00649,ACH-000510,724831,9956222,3.48979814116544,2.066296
SIDM00645,ACH-000666,724866,9956222,3.99755200559662,3.7539296
SIDM00175,ACH-002096,753545,9956222,1.11997949800299,2.9342706
SIDM00970,ACH-002235,753552,9956222,1.62874633367806,2.7491155
SIDM00486,ACH-000563,753554,9956222,1.81640405735929,2.7748318
SIDM00223,ACH-002144,753564,9956222,0.841777683420495,2.7911863
SIDM01032,ACH-000823,753573,9956222,1.82790113841776,3.1473842
SIDM00367,ACH-002197,753610,9956222,1.47721822067489,1.9282098
SIDM00395,ACH-000099,753620,9956222,1.38674293853337,2.0855942
SIDM00369,ACH-000647,753621,9956222,4.23826888497974,3.1427133
SIDM00082,ACH-001190,905955,9956222,3.06771775563408,1.5723948
SIDM00087,ACH-000817,905964,9956222,2.09321125921794,1.2245893
SIDM00134,ACH-000825,905973,9956222,4.77415870267995,2.3775198
SIDM00149,ACH-000750,905974,9956222,2.90225530292498,2.1959887
SIDM00095,ACH-000504,905982,9956222,4.96712998252794,2.425802
SIDM00999,ACH-000973,906798,9956222,2.93541549831221,2.4138663
SIDM00140,ACH-000968,906814,9956222,1.9190343996422,2.0192935
SIDM00930,ACH-001715,906827,9956222,4.88169633632568,2.1712272
SIDM00888,ACH-000055,906834,9956222,3.9843413609558,1.3798115
SIDM00831,ACH-000207,906837,9956222,2.7875047764497,2.9874973
SIDM01013,ACH-000106,907269,9956222,2.29607164358468,1.6292064
SIDM01010,ACH-000053,907273,9956222,1.06740739787152,1.552917
SIDM00534,ACH-000986,907289,9956222,4.11898579715265,2.8506482
SIDM00337,ACH-000450,908124,9956222,1.15779156095171,3.2863202
SIDM00625,ACH-000449,908127,9956222,4.0163675392458,3.0987425
SIDM00433,ACH-000795,908146,9956222,1.05986533352787,-0.01733768
SIDM00623,ACH-002339,908149,9956222,1.18462534034786,1.0902147
SIDM01130,ACH-000395,908443,9956222,-0.0610210996940451,2.2985585
SIDM00572,ACH-000911,908455,9956222,3.04552164448403,2.965468
SIDM00697,ACH-000830,908469,9956222,2.38538791968717,2.8525946
SIDM00847,ACH-000169,909264,9956222,1.75248856139549,3.3275816
SIDM00383,ACH-002198,909711,9956222,4.4461311810721,3.4271603
SIDM00382,ACH-000609,909712,9956222,2.57740569694754,2.8594363
SIDM01103,ACH-000665,909728,9956222,3.09747832097243,2.5776465
SIDM00814,ACH-001401,909744,9956222,4.17701635312298,2.4382923
SIDM00832,ACH-000680,909757,9956222,3.23932658896273,3.1987674
SIDM00782,ACH-000381,909761,9956222,1.84736130235118,2.3306158
SIDM01186,ACH-000554,909778,9956222,2.17250880260891,3.4357738
SIDM00412,ACH-001709,909785,9956222,1.04465268689893,0.2576212
SIDM00316,ACH-000469,909905,9956222,0.925286292854878,2.4649072
SIDM01247,ACH-002300,910401,9956222,1.72205791886391,0.773527
SIDM00282,ACH-000998,910554,9956222,3.07641756693441,2.4429173
SIDM00286,ACH-000136,910567,9956222,1.8606295564755,2.671266
SIDM00142,ACH-000864,910691,9956222,0.499928779312925,2.025692
SIDM00985,ACH-000245,910706,9956222,0.301787256501698,0.45772094
SIDM01081,ACH-000238,910904,9956222,3.4071318802125,3.016503
SIDM00937,ACH-000832,910916,9956222,2.96662533058166,2.7922702
SIDM00499,ACH-000956,924100,9956222,1.26130590652579,1.4862385
SIDM00938,ACH-000902,924106,9956222,1.9628031927451,2.1985178
SIDM01157,ACH-001400,924247,9956222,1.17088188759331,2.4551191
SIDM01173,ACH-000772,924248,9956222,1.97483274105994,2.212852
SIDM00560,ACH-000678,924250,9956222,3.36284493930257,2.8066275
SIDM00247,ACH-000356,925340,9956222,2.97536472199606,2.783059
SIDM00328,ACH-000605,946355,9956222,2.33177160636306,2.6001585
SIDM00344,ACH-000596,946361,9956222,1.62915200540562,2.9571235
SIDM00732,ACH-002225,946368,9956222,3.495028256385,2.4919217
SIDM00918,ACH-000103,949090,9956222,2.70260082756065,2.727693
SIDM00892,ACH-000818,949093,9956222,2.62664574068614,2.6125145
SIDM00289,ACH-002241,949153,9956222,1.17111828813883,-0.17112947
SIDM00266,ACH-002103,949158,9956222,-0.413098123374359,1.7331009
SIDM00254,ACH-002283,949176,9956222,0.912429414153362,2.0853448
SIDM00310,ACH-002132,1240136,9956222,2.62438257279128,3.3714814
SIDM01067,ACH-000012,1240146,9956222,3.98543183082529,3.3847668
SIDM00127,ACH-002250,1240162,9956222,2.36660971425999,3.5249832
SIDM00551,ACH-002263,1240167,9956222,2.45911368680666,3.073309
SIDM01125,ACH-000378,1240191,9956222,1.27712283112043,2.8937778
SIDM01149,ACH-001365,1240193,9956222,0.588591946098175,1.6076062
SIDM00394,ACH-001650,1240212,9956222,1.85930941281795,3.221308
SIDM00050,ACH-002093,1290768,9956222,3.88589027828372,2.748057
SIDM00944,ACH-000249,1290769,9956222,4.67801367372194,3.1517832
SIDM00503,ACH-000633,1290806,9956222,1.30358263520517,2.2283583
SIDM01068,ACH-000562,1290908,9956222,2.16943202192821,2.9917197
SIDM00126,ACH-002147,1298160,9956222,3.7877604405194,2.706512
SIDM00300,ACH-002156,1298223,9956222,3.86672919367093,2.4290197
SIDM00044,ACH-002295,1298529,9956222,3.84671575306931,2.887746
SIDM00507,ACH-001490,1322213,9956222,1.80561233836631,2.3474178
SIDM00668,ACH-002245,1322218,9956222,2.13309624798468,1.5412755
SIDM01036,ACH-000653,1327766,9956222,1.6161908579637,1.8740475
SIDM01034,ACH-001106,1330933,9956222,0.974446128935397,-0.24181622
SIDM00437,ACH-000362,1330947,9956222,0.939493371231502,-0.10125816
SIDM00458,ACH-000751,1330985,9956222,1.19602939608811,0.97771466
SIDM00305,ACH-000132,1479995,9956222,2.18418612307324,3.297621
SIDM00967,ACH-002181,1480364,9956222,2.13245561233331,2.7315102
SIDM00444,ACH-001368,1503363,9956222,-1.40125461013847,2.5372484
SIDM00816,ACH-002192,1524419,9956222,0.647016260724374,3.0911314
SIDM00608,ACH-000714,1659817,9956222,-0.247420116106952,0.6485567
SIDM00263,ACH-002106,684057,9911830,0.464248960273983,-0.18660432
SIDM00203,ACH-002111,684062,9911830,0.8318033546764,0.20320511
SIDM00737,ACH-001362,687804,9911830,0.461024908026186,0.462466
SIDM00769,ACH-000733,687807,9911830,1.60229820528462,1.0685768
SIDM01128,ACH-000767,688025,9911830,0.555720033340151,0.24790949
SIDM01179,ACH-001702,688121,9911830,0.518024962576267,0.60248977
SIDM00368,ACH-000670,713880,9911830,0.138476581814163,0.22762385
SIDM00649,ACH-000510,724831,9911830,0.928517485789474,0.5693735
SIDM00645,ACH-000666,724866,9911830,1.13712814565566,0.881511
SIDM00175,ACH-002096,753545,9911830,0.326377085000061,0.54955286
SIDM00970,ACH-002235,753552,9911830,0.348907731300437,0.1568175
SIDM00486,ACH-000563,753554,9911830,1.01756676595519,0.71228564
SIDM00223,ACH-002144,753564,9911830,0.446077541031847,0.7500293
SIDM01032,ACH-000823,753573,9911830,0.805093424868833,0.7048123
SIDM00395,ACH-000099,753620,9911830,0.27774444922396,-0.03520727
SIDM00369,ACH-000647,753621,9911830,0.920259410197916,0.50812507
SIDM00082,ACH-001190,905955,9911830,0.475738642865646,0.092212915
SIDM00087,ACH-000817,905964,9911830,0.128338772777257,-0.12506878
SIDM00134,ACH-000825,905973,9911830,0.853694807970524,0.547968
SIDM00149,ACH-000750,905974,9911830,0.263476409362029,0.34341636
SIDM00095,ACH-000504,905982,9911830,0.61583993261664,0.6857908
SIDM00999,ACH-000973,906798,9911830,-0.0565723858960109,0.4698155
SIDM00140,ACH-000968,906814,9911830,0.256208708330974,0.5690847
SIDM00930,ACH-001715,906827,9911830,1.16680566013723,0.20285937
SIDM00888,ACH-000055,906834,9911830,0.379480162604335,-0.049538136
SIDM00831,ACH-000207,906837,9911830,0.374174881350306,0.5984615
SIDM01013,ACH-000106,907269,9911830,0.187031547819361,0.0016057491
SIDM01010,ACH-000053,907273,9911830,-0.0137739972417965,-0.20001239
SIDM00534,ACH-000986,907289,9911830,0.533903934866611,0.65077555
SIDM00337,ACH-000450,908124,9911830,0.33364404943348,0.38140994
SIDM00625,ACH-000449,908127,9911830,0.207063496047287,0.5097325
SIDM00433,ACH-000795,908146,9911830,-0.745190238912164,-0.26835185
SIDM00623,ACH-002339,908149,9911830,-0.245407311474516,-0.49375027
SIDM01130,ACH-000395,908443,9911830,-0.444512391141078,0.41158164
SIDM00572,ACH-000911,908455,9911830,0.643137073138458,0.5942686
SIDM00697,ACH-000830,908469,9911830,0.447314734262247,0.85337627
SIDM00847,ACH-000169,909264,9911830,1.07581003287987,0.32514513
SIDM00383,ACH-002198,909711,9911830,0.739510716794446,0.6925542
SIDM00382,ACH-000609,909712,9911830,0.134477749279076,0.55428505
SIDM01103,ACH-000665,909728,9911830,0.519009552217256,0.700389
SIDM00814,ACH-001401,909744,9911830,0.47255407833357,0.68619585
SIDM00832,ACH-000680,909757,9911830,1.52712647230618,0.8436525
SIDM00782,ACH-000381,909761,9911830,0.480084599256576,0.32207268
SIDM01186,ACH-000554,909778,9911830,0.901446936589301,1.7264044
SIDM00412,ACH-001709,909785,9911830,-0.0131639268681297,-0.4844964
SIDM00316,ACH-000469,909905,9911830,-0.528122343065253,0.748456
SIDM01247,ACH-002300,910401,9911830,-0.323066630783244,-0.14709634
SIDM00282,ACH-000998,910554,9911830,0.87793450063445,0.5358669
SIDM00286,ACH-000136,910567,9911830,0.496673995160046,0.24951008
SIDM00142,ACH-000864,910691,9911830,0.06905891796812,0.17778665
SIDM00985,ACH-000245,910706,9911830,-0.981007815269937,-0.5338624
SIDM01081,ACH-000238,910904,9911830,0.886275700442259,0.49774164
SIDM00937,ACH-000832,910916,9911830,0.286280110438063,0.46216202
SIDM00499,ACH-000956,924100,9911830,-0.233288366007306,0.2385006
SIDM00938,ACH-000902,924106,9911830,-0.0768734730084029,0.7610782
SIDM01157,ACH-001400,924247,9911830,-0.0859423386390654,0.7382549
SIDM01173,ACH-000772,924248,9911830,0.372234410001038,0.16798297
SIDM00560,ACH-000678,924250,9911830,0.552476401282516,1.0492873
SIDM00247,ACH-000356,925340,9911830,1.04031167582482,0.9006074
SIDM00328,ACH-000605,946355,9911830,1.09623449686548,0.5151813
SIDM00344,ACH-000596,946361,9911830,0.13479718311347,0.53635585
SIDM00732,ACH-002225,946368,9911830,0.818457020461309,0.27894062
SIDM00918,ACH-000103,949090,9911830,0.93332129522019,0.70816374
SIDM00892,ACH-000818,949093,9911830,1.84643767272891,0.8981496
SIDM00289,ACH-002241,949153,9911830,0.0849755490505333,-0.3952359
SIDM00266,ACH-002103,949158,9911830,-1.05509753893927,-0.22217095
SIDM00254,ACH-002283,949176,9911830,0.222910958608906,-0.22691655
SIDM00310,ACH-002132,1240136,9911830,1.01734715473215,0.95283854
SIDM01067,ACH-000012,1240146,9911830,1.29346340210793,0.82772607
SIDM00127,ACH-002250,1240162,9911830,0.757242622501744,0.7627737
SIDM00551,ACH-002263,1240167,9911830,0.349700455103091,0.7174392
SIDM01125,ACH-000378,1240191,9911830,-0.0693264371623668,0.7916724
SIDM01149,ACH-001365,1240193,9911830,-1.1301381748536,0.083990425
SIDM00394,ACH-001650,1240212,9911830,-0.277758137904598,0.91428065
SIDM00050,ACH-002093,1290768,9911830,0.527245954209482,0.6046977
SIDM00944,ACH-000249,1290769,9911830,0.975966064598542,0.9206211
SIDM00503,ACH-000633,1290806,9911830,0.325923086064228,0.248427
SIDM01068,ACH-000562,1290908,9911830,0.112330255981496,0.7078754
SIDM00126,ACH-002147,1298160,9911830,1.0537751347697,0.31693646
SIDM00300,ACH-002156,1298223,9911830,0.629975508545068,0.7792463
SIDM00044,ACH-002295,1298529,9911830,0.959099467505309,0.69021535
SIDM00507,ACH-001490,1322213,9911830,0.0386262837069641,0.9399341
SIDM00668,ACH-002245,1322218,9911830,-0.195108125556976,-0.066011846
SIDM01036,ACH-000653,1327766,9911830,-0.0902945397988183,-0.0422951
SIDM01034,ACH-001106,1330933,9911830,-0.622174255068072,-0.6225186
SIDM00437,ACH-000362,1330947,9911830,-2.4704666156324,-1.2886498
SIDM00458,ACH-000751,1330985,9911830,-1.32191875928182,-0.48408622
SIDM00305,ACH-000132,1479995,9911830,0.821254244434003,1.0183555
SIDM00967,ACH-002181,1480364,9911830,1.31687291831231,0.45988253
SIDM00444,ACH-001368,1503363,9911830,-0.823948870014958,0.36091352
SIDM00816,ACH-002192,1524419,9911830,0.586159395767481,0.77268875
SIDM00608,ACH-000714,1659817,9911830,-0.172910091832658,-0.03692448
SIDM00263,ACH-002106,684057,25260757,-2.60626216562031,-1.7673054
SIDM00737,ACH-001362,687804,25260757,-0.348340443228889,-0.1681391
SIDM00769,ACH-000733,687807,25260757,2.71274600026385,0.7226777
SIDM01128,ACH-000767,688025,25260757,-1.11426065490466,-0.6810232
SIDM01179,ACH-001702,688121,25260757,-0.376235177435689,0.5344302
SIDM00368,ACH-000670,713880,25260757,-1.05514663773856,-0.22864485
SIDM00649,ACH-000510,724831,25260757,4.50167441616179,0.07034534
SIDM00645,ACH-000666,724866,25260757,2.19665721411083,1.94611
SIDM00175,ACH-002096,753545,25260757,-3.57706081340104,-0.33682388
SIDM00970,ACH-002235,753552,25260757,-1.69899951722409,0.1223039
SIDM00486,ACH-000563,753554,25260757,1.26658464395829,1.0591371
SIDM00223,ACH-002144,753564,25260757,1.30902898432159,0.33651158
SIDM01032,ACH-000823,753573,25260757,-2.41800657780662,0.65580916
SIDM00367,ACH-002197,753610,25260757,-1.80943815570181,-0.32201767
SIDM00395,ACH-000099,753620,25260757,-1.79484491805493,-0.94298166
SIDM00369,ACH-000647,753621,25260757,3.90623337306481,-0.2720545
SIDM00082,ACH-001190,905955,25260757,-2.85175934744548,-1.2583406
SIDM00087,ACH-000817,905964,25260757,-2.61490774664196,-0.9769885
SIDM00095,ACH-000504,905982,25260757,-0.634359336211196,0.18658665
SIDM00999,ACH-000973,906798,25260757,-0.260832326700393,0.019161522
SIDM00140,ACH-000968,906814,25260757,-1.86658295663369,-0.22738606
SIDM00930,ACH-001715,906827,25260757,-1.22140868434753,-0.1630345
SIDM00888,ACH-000055,906834,25260757,-2.97514793066558,-1.3773375
SIDM00831,ACH-000207,906837,25260757,3.13814094818909,0.4983961
SIDM01049,ACH-000038,906854,25260757,1.35105260314085,0.019313931
SIDM01013,ACH-000106,907269,25260757,2.95498156101005,0.02543503
SIDM01010,ACH-000053,907273,25260757,0.106804364858305,-0.21628171
SIDM00534,ACH-000986,907289,25260757,1.07667230590375,0.83534956
SIDM00337,ACH-000450,908124,25260757,-3.18078441810511,0.12607163
SIDM00625,ACH-000449,908127,25260757,3.35411230839663,0.3610351
SIDM00433,ACH-000795,908146,25260757,-0.2617765133272,-2.2891076
SIDM00623,ACH-002339,908149,25260757,0.392102630809924,-0.9120844
SIDM01130,ACH-000395,908443,25260757,-1.47339976447989,0.2625615
SIDM00572,ACH-000911,908455,25260757,2.66356625928135,0.2119694
SIDM00697,ACH-000830,908469,25260757,1.8545363330426,0.2531417
SIDM00847,ACH-000169,909264,25260757,-1.43990368806057,-0.038816452
SIDM00383,ACH-002198,909711,25260757,0.793274107681205,0.35759434
SIDM00382,ACH-000609,909712,25260757,-0.0983876229621646,0.18399268
SIDM01103,ACH-000665,909728,25260757,4.83848759462859,0.5936639
SIDM00814,ACH-001401,909744,25260757,-1.70928516569334,0.15348768
SIDM00832,ACH-000680,909757,25260757,1.73552491668299,1.4346728
SIDM00782,ACH-000381,909761,25260757,2.9319249336415,-0.6587134
SIDM01186,ACH-000554,909778,25260757,-2.59947685897995,0.17108035
SIDM00412,ACH-001709,909785,25260757,1.11390351311405,-1.2103467
SIDM00316,ACH-000469,909905,25260757,-1.84498073515207,0.445849
SIDM01247,ACH-002300,910401,25260757,-3.76907335252688,-0.83396024
SIDM00282,ACH-000998,910554,25260757,3.00357445964977,0.1318728
SIDM00142,ACH-000864,910691,25260757,-3.10661805886659,-0.42533708
SIDM00985,ACH-000245,910706,25260757,0.182659817512782,-1.5924599
SIDM01081,ACH-000238,910904,25260757,1.9544331362259,1.0795679
SIDM00937,ACH-000832,910916,25260757,3.08834151865745,0.5147739
SIDM00499,ACH-000956,924100,25260757,-2.00643579162205,-0.8990472
SIDM00938,ACH-000902,924106,25260757,-2.44115940022156,-1.0274546
SIDM01157,ACH-001400,924247,25260757,0.303973599929534,0.09461856
SIDM00560,ACH-000678,924250,25260757,-0.558956336741289,0.49479225
SIDM00247,ACH-000356,925340,25260757,3.59140285892921,1.5486178
SIDM00328,ACH-000605,946355,25260757,-1.65196038357793,0.8017492
SIDM00344,ACH-000596,946361,25260757,-2.10541281932244,0.33438927
SIDM00732,ACH-002225,946368,25260757,-0.635650339645446,-0.55245596
SIDM00918,ACH-000103,949090,25260757,1.37435176248963,0.057987154
SIDM00892,ACH-000818,949093,25260757,-1.45022560358528,-0.86495036
SIDM00289,ACH-002241,949153,25260757,-2.77452018060731,-2.2569225
SIDM00266,ACH-002103,949158,25260757,-2.86255805070868,-0.9548474
SIDM00254,ACH-002283,949176,25260757,2.25598748843661,-0.8145594
SIDM00310,ACH-002132,1240136,25260757,1.59360496350461,1.3376243
SIDM01067,ACH-000012,1240146,25260757,0.599108787686284,0.39772153
SIDM00127,ACH-002250,1240162,25260757,3.47192085039341,1.1838081
SIDM00551,ACH-002263,1240167,25260757,1.0454324916642,1.5856123
SIDM01125,ACH-000378,1240191,25260757,0.733089420267745,1.4223131
SIDM01149,ACH-001365,1240193,25260757,-0.906846064268715,-0.6387287
SIDM00394,ACH-001650,1240212,25260757,1.04707156718843,1.3170426
SIDM00944,ACH-000249,1290769,25260757,2.13012018977812,1.3047843
SIDM00503,ACH-000633,1290806,25260757,-2.07000998146453,-0.30596578
SIDM01068,ACH-000562,1290908,25260757,-2.22670343085074,0.54668444
SIDM00044,ACH-002295,1298529,25260757,4.81934742591203,0.03048563
SIDM00507,ACH-001490,1322213,25260757,-0.0844718194266012,0.1146307
SIDM00668,ACH-002245,1322218,25260757,1.19828196497463,-0.4868862
SIDM01036,ACH-000653,1327766,25260757,-1.81908977052493,-0.20430458
SIDM01034,ACH-001106,1330933,25260757,-1.66854578900392,-2.63815
SIDM00437,ACH-000362,1330947,25260757,-2.89636096578794,-2.3127632
SIDM00458,ACH-000751,1330985,25260757,-3.51998124465891,-0.8797062
SIDM00305,ACH-000132,1479995,25260757,0.846819880737431,1.2144446
SIDM00967,ACH-002181,1480364,25260757,1.48103407335381,0.18649462
SIDM00444,ACH-001368,1503363,25260757,-1.35560957352797,0.21032244
SIDM00816,ACH-002192,1524419,25260757,-0.0198056357468701,0.49654254
SIDM00608,ACH-000714,1659817,25260757,1.16353567899534,-1.8983493
SIDM00263,ACH-002106,684057,16725726,-1.77242645899456,1.0786036
SIDM00203,ACH-002111,684062,16725726,-0.230826108485663,2.3749814
SIDM00737,ACH-001362,687804,16725726,4.90699856457766,3.3697648
SIDM00769,ACH-000733,687807,16725726,5.91474334887402,3.8627713
SIDM01128,ACH-000767,688025,16725726,1.84467524845988,2.4378219
SIDM01179,ACH-001702,688121,16725726,4.91048532303954,4.0754204
