Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01072,ACH-000878,1240143,521106,6.38833054053583,3.5008745
SIDM00672,ACH-000625,1240147,521106,3.30768249021499,3.8800821
SIDM00564,ACH-000527,1240198,521106,5.89294070768483,4.4329486
SIDM00453,ACH-000023,1240201,521106,2.51568311437124,4.1043057
SIDM00358,ACH-000144,1240209,521106,4.11463743878428,4.3426046
SIDM00199,ACH-002099,1290795,521106,6.20041551092537,4.3913364
SIDM00950,ACH-000243,1290797,521106,5.19542527972291,3.432055
SIDM01062,ACH-000643,1290922,521106,3.47049831794816,4.084532
SIDM00521,ACH-000743,1297439,521106,5.58966539271339,4.727104
SIDM00662,ACH-000135,1298145,521106,2.59520506927246,5.3886547
SIDM00618,ACH-000620,1298151,521106,3.30375278626469,3.9953403
SIDM00582,ACH-000281,1298218,521106,3.06386916333558,4.9340568
SIDM00754,ACH-000379,1298350,521106,5.03810023047962,4.8373666
SIDM00703,ACH-000929,1298351,521106,6.07688279625252,5.2513924
SIDM00356,ACH-000482,1298537,521106,3.33020012806338,4.8027024
SIDM01015,ACH-000326,1327771,521106,4.07680857603537,3.5742302
SIDM01004,ACH-000983,1330931,521106,2.19815763845895,3.2225723
SIDM01217,ACH-002276,1330960,521106,2.36195894302805,2.5565486
SIDM00405,ACH-000365,1331035,521106,1.43463393514117,3.0723515
SIDM00323,ACH-002313,1331045,521106,2.86271817642474,3.1575785
SIDM00807,ACH-000905,687452,25022668,0.157695323390274,2.5655842
SIDM01160,ACH-000384,687457,25022668,5.51746537194752,2.0219817
SIDM01190,ACH-000720,687459,25022668,5.48363552999907,3.5226111
SIDM00982,ACH-000323,687561,25022668,2.13307590966167,2.7207832
SIDM00924,ACH-000867,687596,25022668,3.16437491865399,4.540608
SIDM00922,ACH-000392,687777,25022668,2.22800480480633,3.1487155
SIDM00735,ACH-000298,688011,25022668,4.7702979767561,4.5122604
SIDM01099,ACH-000341,688087,25022668,5.46472037379637,4.2227297
SIDM00877,ACH-000196,749713,25022668,3.37623429485894,3.8578343
SIDM00986,ACH-000548,753535,25022668,1.79234729520099,2.3682997
SIDM00942,ACH-000518,753541,25022668,1.77056196044251,2.783762
SIDM00187,ACH-002150,753577,25022668,1.58801190487083,2.830152
SIDM00829,ACH-000002,905938,25022668,3.37483167431627,2.6828291
SIDM00145,ACH-001127,905958,25022668,1.0102471456304,1.60384
SIDM00086,ACH-002195,905978,25022668,4.68641778154411,3.8913317
SIDM00084,ACH-000376,905985,25022668,1.50880690223578,2.1769094
SIDM00085,ACH-000655,905986,25022668,2.20289484335585,2.3652484
SIDM00997,ACH-001306,906795,25022668,3.98989142047392,3.880249
SIDM01076,ACH-000070,906800,25022668,2.52322108035377,1.7561936
SIDM00130,ACH-000138,906821,25022668,1.70216476685773,3.051065
SIDM00923,ACH-001336,906824,25022668,2.83146733390925,1.7206213
SIDM00886,ACH-000334,906832,25022668,4.02504133248182,2.302664
SIDM00857,ACH-000572,906865,25022668,1.51631160756918,3.0474977
SIDM00673,ACH-000668,907048,25022668,5.14886645411607,3.7690845
SIDM00594,ACH-000004,907053,25022668,1.62484322224078,2.208448
SIDM00599,ACH-001526,907072,25022668,5.45349225428555,3.1831741
SIDM01060,ACH-000882,907169,25022668,1.13007352341477,2.7968376
SIDM01039,ACH-001529,907175,25022668,4.83010120903619,3.9666433
SIDM00808,ACH-002252,907268,25022668,3.4577699298103,3.4499345
SIDM01012,ACH-000346,907270,25022668,5.35058407720922,3.9243646
SIDM00785,ACH-000386,907278,25022668,2.35766855931236,3.88978
SIDM00612,ACH-002257,907279,25022668,6.07387699799185,3.2077527
SIDM00555,ACH-000631,907313,25022668,3.26984617769303,1.9158083
SIDM01030,ACH-000693,907318,25022668,0.78966480199209,2.366921
SIDM00839,ACH-000950,907790,25022668,1.65180915691037,2.7174344
SIDM00637,ACH-000583,907799,25022668,2.72673260601656,3.849277
SIDM00525,ACH-000359,908131,25022668,3.57916950212732,3.1514907
SIDM00388,ACH-002272,908136,25022668,2.68292197905429,3.049478
SIDM00244,ACH-002083,908440,25022668,3.40583686681862,2.4694662
SIDM01145,ACH-000581,908446,25022668,5.44362578147107,2.1583982
SIDM00575,ACH-000200,908449,25022668,4.44341309591835,4.056986
SIDM00651,ACH-000980,908467,25022668,5.03588472844469,3.2250757
SIDM00758,ACH-001137,908476,25022668,6.21607633038636,4.509042
SIDM00220,ACH-000962,909257,25022668,1.86441720834393,1.9915048
SIDM01090,ACH-000943,909698,25022668,0.625461395023561,2.3751707
SIDM00403,ACH-000636,909702,25022668,2.39866514225252,2.3167691
SIDM00351,ACH-002029,909708,25022668,3.64432878429464,2.8051834
SIDM01113,ACH-000939,909732,25022668,0.989690167473166,2.8665805
SIDM00373,ACH-000974,909735,25022668,0.632304981091195,2.6727033
SIDM00833,ACH-000421,909755,25022668,4.31819379961274,3.3482227
SIDM00584,ACH-002142,909977,25022668,6.20252186656226,4.3479834
SIDM00482,ACH-002302,910544,25022668,4.95126176209891,2.3284745
SIDM00343,ACH-002268,910694,25022668,5.40133615242751,3.8018794
SIDM01237,ACH-001021,910850,25022668,2.34428940129061,2.5157082
SIDM01197,ACH-000722,910905,25022668,6.22901404616925,3.2999835
SIDM01165,ACH-000155,910907,25022668,2.71515350564605,3.1847963
SIDM00492,ACH-000269,910933,25022668,3.34258054868678,1.8011947
SIDM00964,ACH-001453,924105,25022668,3.27901182440121,1.8004155
SIDM00935,ACH-002091,924107,25022668,1.31105652831592,3.2946248
SIDM01242,ACH-002162,925339,25022668,3.75271812510944,4.7963214
SIDM00206,ACH-002231,946377,25022668,0.426425628397229,3.2693458
SIDM00198,ACH-002114,949165,25022668,1.62229526144568,3.7827473
SIDM00258,ACH-002279,949172,25022668,3.52511720178538,2.3185053
SIDM00578,ACH-000804,949179,25022668,3.92841157693383,3.2136464
SIDM00501,ACH-001332,1240122,25022668,5.24676022165438,2.3406234
SIDM00129,ACH-002121,1240130,25022668,1.16120278059777,3.316835
SIDM00101,ACH-002126,1240131,25022668,4.10689052036593,3.014616
SIDM00517,ACH-002239,1240140,25022668,2.2023524387425,2.1363416
SIDM01072,ACH-000878,1240143,25022668,3.70339920510657,1.4367423
SIDM00672,ACH-000625,1240147,25022668,1.57930914907425,2.1720722
SIDM00564,ACH-000527,1240198,25022668,5.49706427324286,3.013494
SIDM00453,ACH-000023,1240201,25022668,0.493089298492263,2.7577214
SIDM00358,ACH-000144,1240209,25022668,5.11380154863621,3.142972
SIDM00199,ACH-002099,1290795,25022668,3.05753037418832,3.1426373
SIDM00950,ACH-000243,1290797,25022668,4.99393180925144,2.2941427
SIDM01062,ACH-000643,1290922,25022668,4.74033551770375,2.8901181
SIDM00521,ACH-000743,1297439,25022668,5.40292566122489,4.1005955
SIDM00662,ACH-000135,1298145,25022668,1.87529137827559,4.7972674
SIDM00618,ACH-000620,1298151,25022668,1.84196572725715,2.7893312
SIDM00609,ACH-000250,1298169,25022668,3.76278259300775,3.1733398
SIDM00582,ACH-000281,1298218,25022668,4.27562758061005,3.591146
SIDM00754,ACH-000379,1298350,25022668,2.60355499850361,3.4369426
SIDM00703,ACH-000929,1298351,25022668,3.49815484791824,3.5896268
SIDM00356,ACH-000482,1298537,25022668,2.80333721994838,2.8432612
SIDM01015,ACH-000326,1327771,25022668,2.67716115427327,3.224011
SIDM01004,ACH-000983,1330931,25022668,2.07662386530695,3.10843
SIDM01217,ACH-002276,1330960,25022668,2.20360715161078,2.4510863
SIDM00405,ACH-000365,1331035,25022668,3.72109547248815,3.3096757
SIDM00323,ACH-002313,1331045,25022668,4.55955215155371,3.0989428
SIDM00807,ACH-000905,687452,10200390,2.10674534757664,1.7252464
SIDM01160,ACH-000384,687457,10200390,4.6379354334496,1.2682748
SIDM01190,ACH-000720,687459,10200390,2.97279196407942,2.4398937
SIDM00982,ACH-000323,687561,10200390,1.57153586093759,1.7761455
SIDM00924,ACH-000867,687596,10200390,3.87749465442091,3.4392042
SIDM00922,ACH-000392,687777,10200390,3.05362950061289,1.8186535
SIDM00735,ACH-000298,688011,10200390,3.43954387532969,3.15449
SIDM01099,ACH-000341,688087,10200390,3.34121439681328,2.9289784
SIDM00877,ACH-000196,749713,10200390,1.0835234829854,2.8406525
SIDM00986,ACH-000548,753535,10200390,0.995850487002501,1.6081458
SIDM00942,ACH-000518,753541,10200390,2.26746989089242,2.1231885
SIDM00187,ACH-002150,753577,10200390,-0.233893218157827,1.3779752
SIDM00829,ACH-000002,905938,10200390,2.04553362109616,1.244876
SIDM00145,ACH-001127,905958,10200390,1.6871561023816,0.03670156
SIDM00086,ACH-002195,905978,10200390,1.73376695866881,2.3578715
SIDM00084,ACH-000376,905985,10200390,2.47769700269328,1.478997
SIDM00085,ACH-000655,905986,10200390,1.10905077961776,1.1761454
SIDM00997,ACH-001306,906795,10200390,0.924015619615373,2.1067681
SIDM01076,ACH-000070,906800,10200390,-0.51491526651363,-0.0029423237
SIDM00130,ACH-000138,906821,10200390,2.01394972919089,1.3674883
SIDM00923,ACH-001336,906824,10200390,1.62134367153648,1.1634777
SIDM00886,ACH-000334,906832,10200390,1.91370149730327,0.49544382
SIDM00857,ACH-000572,906865,10200390,0.855590330403296,2.1852093
SIDM00673,ACH-000668,907048,10200390,0.932336228308124,2.8120432
SIDM00594,ACH-000004,907053,10200390,0.320495692786983,0.13051957
SIDM00599,ACH-001526,907072,10200390,3.29590293011033,2.382389
SIDM01060,ACH-000882,907169,10200390,1.13598852027631,1.9700083
SIDM01039,ACH-001529,907175,10200390,4.49100184975568,3.2676992
SIDM00808,ACH-002252,907268,10200390,0.474260145589164,1.1531699
SIDM01012,ACH-000346,907270,10200390,3.7263965489448,1.9353064
SIDM00785,ACH-000386,907278,10200390,1.18579713675726,1.6562223
SIDM00612,ACH-002257,907279,10200390,4.63239089440579,1.9588985
SIDM00555,ACH-000631,907313,10200390,1.09302659521798,1.6008193
SIDM01030,ACH-000693,907318,10200390,1.50509373342725,1.485069
SIDM00839,ACH-000950,907790,10200390,0.954742559224519,1.9412565
SIDM00637,ACH-000583,907799,10200390,0.937630313537944,1.9155184
SIDM00525,ACH-000359,908131,10200390,4.51905964219246,1.9053193
SIDM00388,ACH-002272,908136,10200390,0.899120954064724,0.95218384
SIDM00244,ACH-002083,908440,10200390,2.3542933280051,1.0861499
SIDM01145,ACH-000581,908446,10200390,4.02608466770904,1.760014
SIDM00575,ACH-000200,908449,10200390,1.7810855970896,2.7346077
SIDM00651,ACH-000980,908467,10200390,2.93627043996371,2.5519981
SIDM00758,ACH-001137,908476,10200390,3.87188338327516,3.189598
SIDM00220,ACH-000962,909257,10200390,1.05868777424603,1.0709159
SIDM01090,ACH-000943,909698,10200390,1.15688017954943,1.2792146
SIDM00403,ACH-000636,909702,10200390,0.609649353634079,0.64283144
SIDM00351,ACH-002029,909708,10200390,3.01572342116122,1.7787175
SIDM01113,ACH-000939,909732,10200390,1.6826504496512,1.9300246
SIDM00373,ACH-000974,909735,10200390,0.822237917201401,1.0551981
SIDM00833,ACH-000421,909755,10200390,2.84029254888456,2.209041
SIDM00584,ACH-002142,909977,10200390,2.12108310745516,2.8278136
SIDM00482,ACH-002302,910544,10200390,1.47480980160901,0.7358424
SIDM00343,ACH-002268,910694,10200390,3.72800488865361,2.5478463
SIDM01237,ACH-001021,910850,10200390,1.54546684950085,1.1490142
SIDM01197,ACH-000722,910905,10200390,6.02267026836038,2.6272154
SIDM01165,ACH-000155,910907,10200390,2.51893498955421,1.9485345
SIDM00492,ACH-000269,910933,10200390,2.25210390882616,0.652902
SIDM00964,ACH-001453,924105,10200390,1.09337107614751,1.0315197
SIDM00935,ACH-002091,924107,10200390,1.14549189821596,2.3204236
SIDM01242,ACH-002162,925339,10200390,2.76303573712835,3.578311
SIDM00206,ACH-002231,946377,10200390,0.753335243536964,2.0700984
SIDM00198,ACH-002114,949165,10200390,0.537872171067199,2.1118145
SIDM00258,ACH-002279,949172,10200390,3.91393678341589,1.1147181
SIDM00578,ACH-000804,949179,10200390,0.636364230367313,2.1200252
SIDM00501,ACH-001332,1240122,10200390,4.35550617388498,1.5524557
SIDM00129,ACH-002121,1240130,10200390,0.402224389899591,2.1922917
SIDM00101,ACH-002126,1240131,10200390,3.11407047039411,1.7214493
SIDM00517,ACH-002239,1240140,10200390,1.70286100292018,1.5011196
SIDM01072,ACH-000878,1240143,10200390,4.82394792351379,0.6125066
SIDM00672,ACH-000625,1240147,10200390,0.86044754492066,1.3358462
SIDM00564,ACH-000527,1240198,10200390,2.81161258557399,1.5225568
SIDM00453,ACH-000023,1240201,10200390,1.61719477818214,1.8302678
SIDM00358,ACH-000144,1240209,10200390,2.81703517077503,2.000474
SIDM00199,ACH-002099,1290795,10200390,1.30775174665098,1.9547695
SIDM00950,ACH-000243,1290797,10200390,4.30786248738931,1.1501168
SIDM01062,ACH-000643,1290922,10200390,3.1958936499971,1.8832781
SIDM00521,ACH-000743,1297439,10200390,3.17001725707276,3.1675205
SIDM00662,ACH-000135,1298145,10200390,1.09262008571499,3.3297677
SIDM00618,ACH-000620,1298151,10200390,4.70769707796613,1.6237183
SIDM00582,ACH-000281,1298218,10200390,1.55820740419949,2.2744424
SIDM00754,ACH-000379,1298350,10200390,3.43915846918247,2.510304
SIDM00703,ACH-000929,1298351,10200390,2.23225740326514,2.7576709
SIDM00356,ACH-000482,1298537,10200390,2.07674646238447,2.6282825
SIDM01015,ACH-000326,1327771,10200390,1.76222560875325,1.445991
SIDM01004,ACH-000983,1330931,10200390,0.944730201996872,1.0765917
SIDM01217,ACH-002276,1330960,10200390,1.47243665756651,0.5842523
SIDM00405,ACH-000365,1331035,10200390,1.00988127203377,1.4914297
SIDM00323,ACH-002313,1331045,10200390,1.43578065852701,1.3990928
SIDM00807,ACH-000905,687452,3385,3.1433778420183,4.437172
SIDM01160,ACH-000384,687457,3385,5.16012078655757,3.814867
SIDM01190,ACH-000720,687459,3385,5.16652355358538,5.099544
SIDM00982,ACH-000323,687561,3385,2.84221537120879,4.8491755
SIDM00924,ACH-000867,687596,3385,4.46896847799867,5.7359834
SIDM00922,ACH-000392,687777,3385,6.99988741243937,4.9439473
SIDM00735,ACH-000298,688011,3385,4.59612558733366,4.9027376
SIDM01099,ACH-000341,688087,3385,6.20074670795782,3.500504
SIDM00877,ACH-000196,749713,3385,4.23061462112654,4.419116
SIDM00986,ACH-000548,753535,3385,3.86428245766632,4.5662613
SIDM00942,ACH-000518,753541,3385,2.91183777816854,4.9323754
SIDM00187,ACH-002150,753577,3385,4.06109607629782,4.5874925
SIDM00829,ACH-000002,905938,3385,2.20316073194957,1.846121
SIDM00145,ACH-001127,905958,3385,1.80641748070999,2.5390053
SIDM00086,ACH-002195,905978,3385,5.4586959897208,4.6196856
SIDM00084,ACH-000376,905985,3385,4.01592376070001,4.5163627
SIDM00085,ACH-000655,905986,3385,4.42492754029385,4.7781157
SIDM00997,ACH-001306,906795,3385,6.69805793325565,4.4335833
SIDM01076,ACH-000070,906800,3385,1.4745429743061,2.0222714
SIDM00130,ACH-000138,906821,3385,3.83462297141303,5.114345
SIDM00923,ACH-001336,906824,3385,3.35172379660007,4.496126
SIDM00886,ACH-000334,906832,3385,3.79940024569646,3.0196242
SIDM00857,ACH-000572,906865,3385,4.7820820255341,4.0738816
SIDM00673,ACH-000668,907048,3385,3.46963226725841,5.020245
SIDM00594,ACH-000004,907053,3385,1.27951616935831,1.4017036
SIDM00599,ACH-001526,907072,3385,4.59321381825692,4.7650557
SIDM01060,ACH-000882,907169,3385,4.20407785539253,5.179103
SIDM01039,ACH-001529,907175,3385,3.72669121070141,4.9625344
SIDM00808,ACH-002252,907268,3385,2.09978198250606,2.26159
SIDM01012,ACH-000346,907270,3385,1.73791321137423,3.1484256
SIDM00785,ACH-000386,907278,3385,4.25372551156788,2.9840565
SIDM00612,ACH-002257,907279,3385,4.70992686811734,4.61176
SIDM00555,ACH-000631,907313,3385,4.92082031975796,5.0457716
SIDM01030,ACH-000693,907318,3385,1.68648382193329,4.2846093
SIDM00839,ACH-000950,907790,3385,1.97549546601614,4.116212
SIDM00637,ACH-000583,907799,3385,2.29019584017918,2.661756
SIDM00525,ACH-000359,908131,3385,4.00436918519366,4.9415603
SIDM00388,ACH-002272,908136,3385,2.54346283716041,2.2501984
SIDM00244,ACH-002083,908440,3385,2.46762501235734,3.7155895
SIDM01145,ACH-000581,908446,3385,4.12384205116773,3.6116114
SIDM00575,ACH-000200,908449,3385,6.1070624986763,5.198702
SIDM00651,ACH-000980,908467,3385,5.03181700218656,4.5832233
SIDM00758,ACH-001137,908476,3385,3.93506088385529,4.809451
SIDM00220,ACH-000962,909257,3385,2.14311831641177,4.4596057
SIDM01090,ACH-000943,909698,3385,1.6493747332243,4.447178
SIDM00403,ACH-000636,909702,3385,2.25096405840204,2.9227395
SIDM00351,ACH-002029,909708,3385,3.29769427234116,4.2926564
SIDM01113,ACH-000939,909732,3385,4.91982987413567,4.4203434
SIDM00373,ACH-000974,909735,3385,4.17558375503811,3.7022882
SIDM00833,ACH-000421,909755,3385,3.97110041169203,3.8657184
SIDM00584,ACH-002142,909977,3385,4.67703472505737,5.0619287
SIDM00482,ACH-002302,910544,3385,1.13500588499003,3.063644
SIDM00343,ACH-002268,910694,3385,6.02312788300707,4.7784286
SIDM01237,ACH-001021,910850,3385,5.88908153434615,3.7478676
SIDM01197,ACH-000722,910905,3385,3.81059285702189,4.2070007
SIDM01165,ACH-000155,910907,3385,4.88545102835055,4.6520996
SIDM00492,ACH-000269,910933,3385,3.52516915447648,2.6941824
SIDM00964,ACH-001453,924105,3385,3.10871194875113,4.109494
SIDM00935,ACH-002091,924107,3385,2.45324950393259,4.1151867
SIDM01242,ACH-002162,925339,3385,4.90811153883329,5.1450076
SIDM00206,ACH-002231,946377,3385,3.75314257925707,4.5240617
SIDM00198,ACH-002114,949165,3385,3.90772074765531,4.2413206
SIDM00258,ACH-002279,949172,3385,4.51784705460405,3.0393834
SIDM00578,ACH-000804,949179,3385,4.53931661277965,3.4666476
SIDM00501,ACH-001332,1240122,3385,4.50211496859942,3.6695213
SIDM00129,ACH-002121,1240130,3385,3.8498588509239,4.7219925
SIDM00101,ACH-002126,1240131,3385,6.21477930967654,5.4027095
SIDM00517,ACH-002239,1240140,3385,2.79394913997055,4.858496
SIDM01072,ACH-000878,1240143,3385,4.47449575801985,3.8421812
SIDM00672,ACH-000625,1240147,3385,3.69138723369838,5.0802813
SIDM00564,ACH-000527,1240198,3385,4.97869566996016,4.786665
SIDM00453,ACH-000023,1240201,3385,3.7621323345382,4.4661937
SIDM00358,ACH-000144,1240209,3385,4.62779755634685,5.1761756
SIDM00199,ACH-002099,1290795,3385,3.68826295680281,5.256026
SIDM00950,ACH-000243,1290797,3385,3.94363453296108,3.542132
SIDM01062,ACH-000643,1290922,3385,4.50713163049214,3.8893218
SIDM00521,ACH-000743,1297439,3385,3.82371255636022,4.6547127
SIDM00662,ACH-000135,1298145,3385,5.04524765640335,5.4957156
SIDM00618,ACH-000620,1298151,3385,4.93440009222248,5.1776147
SIDM00609,ACH-000250,1298169,3385,5.35801176332747,4.8008056
SIDM00582,ACH-000281,1298218,3385,6.68045147159993,4.5377164
SIDM00754,ACH-000379,1298350,3385,5.55252666879649,5.4718003
SIDM00703,ACH-000929,1298351,3385,2.7048200665708,4.895014
SIDM00356,ACH-000482,1298537,3385,5.99655007402928,4.485795
SIDM01015,ACH-000326,1327771,3385,1.82277108262128,3.0598068
SIDM01004,ACH-000983,1330931,3385,2.21838645013819,1.979408
SIDM01217,ACH-002276,1330960,3385,1.41647379797859,2.7301269
SIDM00405,ACH-000365,1331035,3385,3.50394441994932,2.6104689
SIDM00323,ACH-002313,1331045,3385,3.07427247163244,3.1534266
SIDM00968,ACH-002140,1479988,3385,2.64546524268554,4.7906504
SIDM01041,ACH-001500,1503361,3385,3.06434372997255,4.8237395
SIDM00445,ACH-002292,1503362,3385,3.5527849690323,4.36255
SIDM00807,ACH-000905,687452,446378,-4.76995497358362,-5.6332393
SIDM01160,ACH-000384,687457,446378,-1.15930994315409,-5.952666
SIDM01190,ACH-000720,687459,446378,-3.21816686013253,-4.9832025
SIDM00924,ACH-000867,687596,446378,-4.64102836877661,-3.720539
SIDM00922,ACH-000392,687777,446378,-1.27738663820377,-4.916986
SIDM00735,ACH-000298,688011,446378,-0.875571859761323,-3.2914906
SIDM01099,ACH-000341,688087,446378,-2.2312350131371,-3.6743274
SIDM00877,ACH-000196,749713,446378,-2.11834955543328,-3.8162994
SIDM00986,ACH-000548,753535,446378,-5.88039340983974,-5.6616535
SIDM00942,ACH-000518,753541,446378,-3.44017338196007,-5.313311
SIDM00187,ACH-002150,753577,446378,-5.04151445649677,-5.221878
SIDM00829,ACH-000002,905938,446378,-0.756062082393087,-4.892405
SIDM00145,ACH-001127,905958,446378,-3.11453986992461,-5.3848124
SIDM00086,ACH-002195,905978,446378,-1.77446923871425,-4.3122835
SIDM00084,ACH-000376,905985,446378,-5.82150286581562,-5.740333
SIDM00085,ACH-000655,905986,446378,-5.96999173982284,-5.7442102
SIDM00997,ACH-001306,906795,446378,-5.25358966569672,-4.1206293
SIDM01076,ACH-000070,906800,446378,-6.49987697180723,-5.380721
SIDM00130,ACH-000138,906821,446378,-4.20561458505866,-5.731787
SIDM00923,ACH-001336,906824,446378,-3.77517708968628,-5.9242177
SIDM00886,ACH-000334,906832,446378,-5.62442300042217,-4.9313455
SIDM00857,ACH-000572,906865,446378,-5.19475055307889,-5.4459457
SIDM00673,ACH-000668,907048,446378,-3.68057940609569,-4.123006
SIDM00594,ACH-000004,907053,446378,-3.08143715783086,-4.874776
SIDM00599,ACH-001526,907072,446378,0.0249748965727441,-4.7587576
SIDM01060,ACH-000882,907169,446378,-4.36519231672702,-5.515508
SIDM01039,ACH-001529,907175,446378,1.60979637275247,-4.403252
SIDM00808,ACH-002252,907268,446378,-4.87525715000292,-3.8178754
SIDM01012,ACH-000346,907270,446378,-4.29764124572206,-3.28061
SIDM00785,ACH-000386,907278,446378,-2.70075181271982,-3.319209
SIDM00612,ACH-002257,907279,446378,-4.62255159368151,-5.2311606
SIDM00555,ACH-000631,907313,446378,-5.18804386317042,-6.223581
SIDM01030,ACH-000693,907318,446378,-5.47346824354969,-5.41753
SIDM00839,ACH-000950,907790,446378,-5.21493926156165,-5.004341
SIDM00637,ACH-000583,907799,446378,-5.4179749937904,-3.3072
SIDM00388,ACH-002272,908136,446378,-4.27463186920088,-4.0214934
SIDM00244,ACH-002083,908440,446378,-5.80106383995129,-5.3533115
SIDM01145,ACH-000581,908446,446378,-2.61346173233106,-5.8456683
SIDM00575,ACH-000200,908449,446378,-4.3502106905068,-4.612333
SIDM00651,ACH-000980,908467,446378,-1.02144574713317,-4.4337134
SIDM00758,ACH-001137,908476,446378,0.431340301051284,-3.9952326
SIDM00220,ACH-000962,909257,446378,-5.19415145069344,-5.7880344
SIDM01090,ACH-000943,909698,446378,-4.75147633958971,-5.8180213
SIDM00403,ACH-000636,909702,446378,-5.14349915871847,-5.0200214
SIDM00351,ACH-002029,909708,446378,-2.9615793022769,-5.3683867
SIDM01113,ACH-000939,909732,446378,-4.31475816659916,-4.9709344
SIDM00373,ACH-000974,909735,446378,-6.01325975178863,-5.4119635
SIDM00833,ACH-000421,909755,446378,-4.37679058207612,-4.7945824
SIDM00482,ACH-002302,910544,446378,-1.18938778185682,-5.4618907
SIDM00343,ACH-002268,910694,446378,-0.79152164111706,-4.176788
SIDM01237,ACH-001021,910850,446378,-4.12158832062465,-5.420705
SIDM01197,ACH-000722,910905,446378,-0.865430649669781,-4.6628714
SIDM01165,ACH-000155,910907,446378,-6.08392745297592,-5.4209847
SIDM00492,ACH-000269,910933,446378,-4.00131804221832,-6.195774
SIDM00964,ACH-001453,924105,446378,-4.65016262753277,-5.9570622
SIDM00935,ACH-002091,924107,446378,-5.58518868831891,-4.8466916
SIDM01242,ACH-002162,925339,446378,-4.13616072708028,-3.6078997
SIDM00206,ACH-002231,946377,446378,-4.85182993478158,-5.068324
SIDM00198,ACH-002114,949165,446378,-6.45720602170802,-3.9014783
SIDM00258,ACH-002279,949172,446378,-4.27341494108177,-5.237888
SIDM00578,ACH-000804,949179,446378,-3.47207524539134,-4.5209484
SIDM00501,ACH-001332,1240122,446378,-2.78688748443095,-5.6007833
SIDM00129,ACH-002121,1240130,446378,-3.22412516126559,-4.9175177
SIDM00101,ACH-002126,1240131,446378,-4.2820927702726,-5.5174937
SIDM00517,ACH-002239,1240140,446378,-5.78692349816654,-6.1405387
SIDM01072,ACH-000878,1240143,446378,-4.77985355610302,-6.389084
SIDM00672,ACH-000625,1240147,446378,-6.03463107444348,-5.9318724
SIDM00564,ACH-000527,1240198,446378,-2.6427602570204,-4.4984455
SIDM00453,ACH-000023,1240201,446378,-5.86982043377582,-5.307825
SIDM00358,ACH-000144,1240209,446378,-3.69804256591378,-4.997131
SIDM00199,ACH-002099,1290795,446378,-4.35151407172496,-5.3640523
SIDM00950,ACH-000243,1290797,446378,-0.122723781340475,-5.9144673
SIDM00521,ACH-000743,1297439,446378,-0.278243115092616,-3.2098804
SIDM00662,ACH-000135,1298145,446378,-6.07233763581404,-2.7153435
SIDM00618,ACH-000620,1298151,446378,-5.89009198714408,-5.4269295
SIDM00609,ACH-000250,1298169,446378,1.23754248100514,-4.7893662
SIDM00754,ACH-000379,1298350,446378,-4.11848592131986,-4.9007177
SIDM00703,ACH-000929,1298351,446378,-4.49587558702274,-4.446484
SIDM00356,ACH-000482,1298537,446378,-2.90739378179182,-5.1452627
SIDM01015,ACH-000326,1327771,446378,-3.86379195627444,-4.181382
SIDM01004,ACH-000983,1330931,446378,-4.29724761836708,-4.294067
SIDM00405,ACH-000365,1331035,446378,-5.00885942253619,-4.112088
SIDM00323,ACH-002313,1331045,446378,-4.16355868585199,-4.3312883
SIDM00807,ACH-000905,687452,11404337,-1.15951007239238,-0.6389468
SIDM01160,ACH-000384,687457,11404337,0.590738363529635,-1.5021712
SIDM01190,ACH-000720,687459,11404337,0.67410767798366,-0.052599907
SIDM00982,ACH-000323,687561,11404337,0.396197953087681,-0.5758761
SIDM00924,ACH-000867,687596,11404337,-0.626766852496255,0.90005666
SIDM00922,ACH-000392,687777,11404337,-0.103183990753769,-0.1281088
SIDM00735,ACH-000298,688011,11404337,2.13583481488385,0.5833391
SIDM01099,ACH-000341,688087,11404337,0.279207921507556,0.36000183
SIDM00877,ACH-000196,749713,11404337,-1.2007451417543,-0.027047634
SIDM00986,ACH-000548,753535,11404337,-4.19320940304062,-1.0826066
SIDM00942,ACH-000518,753541,11404337,0.0500205647824692,-0.46085966
SIDM00187,ACH-002150,753577,11404337,-1.31722838300319,-0.5448675
SIDM00829,ACH-000002,905938,11404337,0.458147802483947,-1.2319871
SIDM00145,ACH-001127,905958,11404337,-1.29603855802777,-1.7270957
SIDM00086,ACH-002195,905978,11404337,1.11444477203351,0.13208753
SIDM00084,ACH-000376,905985,11404337,-0.802053586734377,-1.0239279
SIDM00085,ACH-000655,905986,11404337,-0.947781750070979,-0.9053023
SIDM00997,ACH-001306,906795,11404337,-0.543517067760288,-0.15897632
SIDM01076,ACH-000070,906800,11404337,-2.27905969309483,-1.7930807
SIDM00130,ACH-000138,906821,11404337,-0.456533163575129,-0.39257038
SIDM00923,ACH-001336,906824,11404337,-0.377453772914953,-1.3475848
SIDM00886,ACH-000334,906832,11404337,-0.716843542414543,-1.3326238
SIDM00857,ACH-000572,906865,11404337,-2.56717363203461,-1.4683241
SIDM00673,ACH-000668,907048,11404337,1.00296529162029,0.5428331
SIDM00594,ACH-000004,907053,11404337,-0.536172516323885,-1.6702117
