Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01174,ACH-001402,724839,25257557,5.35378354339567,4.1304073
SIDM00190,ACH-002097,753546,25257557,5.15166789436453,4.420102
SIDM00591,ACH-002045,753561,25257557,1.14858550932481,3.427579
SIDM00693,ACH-000396,753566,25257557,4.8284769520596,4.145779
SIDM00301,ACH-000265,753572,25257557,2.60904035676719,4.1256294
SIDM00185,ACH-002152,753579,25257557,4.99558968727226,3.3012323
SIDM00296,ACH-002051,753588,25257557,0.154850080057649,3.6622267
SIDM00648,ACH-002169,753599,25257557,5.12610782594047,1.3967807
SIDM00751,ACH-000892,753600,25257557,4.72417721595311,3.9048986
SIDM00136,ACH-000552,905939,25257557,3.67142961130576,3.4651122
SIDM00791,ACH-000551,905940,25257557,3.02901683598767,3.0393949
SIDM00097,ACH-000147,905945,25257557,4.64186369040179,3.5097408
SIDM00079,ACH-000811,905959,25257557,3.0583596520378,3.824998
SIDM00111,ACH-000232,905983,25257557,1.54505306354451,2.2574935
SIDM00092,ACH-000617,905990,25257557,2.3304824376733,3.738831
SIDM00983,ACH-000896,906797,25257557,4.14117000908549,2.347537
SIDM00513,ACH-000161,906805,25257557,2.97163685878409,2.6968412
SIDM00956,ACH-000717,906817,25257557,5.40048996558715,3.2612262
SIDM00940,ACH-000212,906826,25257557,3.40708567301747,3.4377174
SIDM00949,ACH-000233,906836,25257557,2.38774389165103,1.8833246
SIDM00947,ACH-000244,906839,25257557,4.80094256496906,3.934517
SIDM00281,ACH-002100,906841,25257557,4.90380758232553,2.7044158
SIDM00863,ACH-001064,906846,25257557,2.61012846210353,1.4763548
SIDM01057,ACH-000081,906870,25257557,-0.220275921118973,1.8500228
SIDM00853,ACH-000835,906999,25257557,4.7227390286704,2.8340282
SIDM01003,ACH-000101,907277,25257557,0.99299143598806,-0.424605
SIDM01019,ACH-002258,907280,25257557,1.0769924417934,0.035913467
SIDM01029,ACH-000873,907319,25257557,4.47267484480255,4.4803753
SIDM00340,ACH-000204,907791,25257557,4.07733043932974,2.230378
SIDM00386,ACH-000391,908134,25257557,1.35336922956761,1.1538618
SIDM00271,ACH-000351,908138,25257557,3.6334824943626,3.0133705
SIDM00561,ACH-002274,908142,25257557,2.29148727779266,1.6292377
SIDM00640,ACH-000335,908152,25257557,4.67205191787722,3.5074935
SIDM00580,ACH-000168,908451,25257557,2.97197267932919,1.0022637
SIDM00722,ACH-000092,908462,25257557,5.48655647546807,3.965948
SIDM00740,ACH-000747,908474,25257557,5.13644831824485,4.2572627
SIDM00359,ACH-000565,909263,25257557,5.54682238089699,3.1766906
SIDM00781,ACH-001199,909740,25257557,3.71339419005559,2.9645596
SIDM01154,ACH-000953,909743,25257557,1.38721584569692,-0.116200805
SIDM00420,ACH-000566,909749,25257557,4.21099868720426,3.1071053
SIDM00837,ACH-000958,909751,25257557,0.643798341206736,2.674696
SIDM01159,ACH-002310,909756,25257557,4.83986800448764,2.477115
SIDM01161,ACH-001274,909759,25257557,1.61838947980449,4.538352
SIDM01183,ACH-001417,909779,25257557,2.16142887555361,4.044285
SIDM00411,ACH-000332,909904,25257557,4.84902637150271,2.3286312
SIDM00971,ACH-000828,909907,25257557,3.15809083925825,4.930271
SIDM00235,ACH-000189,909974,25257557,4.70237717694737,4.507574
SIDM00554,ACH-000524,909975,25257557,4.90621936296407,3.6940885
SIDM00477,ACH-000383,910549,25257557,4.28919365733304,3.6753225
SIDM00917,ACH-002218,910688,25257557,-2.16243158196529,1.3165308
SIDM00306,ACH-000672,910779,25257557,3.2522031853793,2.6837149
SIDM00744,ACH-000893,910900,25257557,4.92459007469157,4.8269167
SIDM00384,ACH-001642,910930,25257557,0.864274422830579,2.7788286
SIDM00996,ACH-001307,924102,25257557,2.68657852020137,3.0726423
SIDM00348,ACH-000488,946354,25257557,4.33549481983704,2.631709
SIDM00620,ACH-002226,946369,25257557,2.42070772850534,3.9633346
SIDM00542,ACH-002227,946370,25257557,3.78465057864539,4.3693323
SIDM00920,ACH-000783,946382,25257557,4.34159158010104,4.0244513
SIDM01040,ACH-000574,1240129,25257557,5.504014207946,3.5800185
SIDM00309,ACH-002131,1240135,25257557,4.03749024094712,3.6819644
SIDM00614,ACH-000848,1240160,25257557,2.30778571461,3.5644908
SIDM00638,ACH-001360,1240179,25257557,4.81128901188186,4.5522785
SIDM00762,ACH-000414,1240185,25257557,2.68207645885948,4.786236
SIDM01162,ACH-001398,1240220,25257557,5.23169363795324,3.7103162
SIDM01176,ACH-000059,1247871,25257557,-1.72623097114553,-0.49582887
SIDM00102,ACH-002125,1290810,25257557,5.64842872783732,4.020955
SIDM00099,ACH-002128,1290812,25257557,5.31594428451697,4.2112246
SIDM00993,ACH-000838,1295741,25257557,2.77049840089389,2.224688
SIDM00859,ACH-001498,1297449,25257557,1.9929709624636,0.48155454
SIDM00670,ACH-000270,1298136,25257557,1.39470933994024,4.5282693
SIDM00619,ACH-002397,1298167,25257557,4.38949649885738,3.278719
SIDM00550,ACH-002264,1298222,25257557,3.2062964454901,3.6005006
SIDM01139,ACH-000042,1298475,25257557,4.45041162171013,3.839579
SIDM01137,ACH-000235,1298476,25257557,5.96905682893422,3.5736814
SIDM01156,ACH-000890,1299062,25257557,2.25997162345787,2.9518347
SIDM00689,ACH-000151,1327768,25257557,-0.142403649723456,0.6510301
SIDM00313,ACH-000702,1330935,25257557,4.3747216518134,2.9161863
SIDM00338,ACH-000439,1330942,25257557,3.11542429688758,1.0969951
SIDM00400,ACH-002392;ACH-002303,1331030,25257557,1.37889438872433,1.6427832
SIDM00374,ACH-002062,1331032,25257557,0.659106268520087,0.576039
SIDM00238,ACH-000947,1480371,25257557,0.837818841769895,1.6600759
SIDM00472,ACH-001630,1480372,25257557,4.63128955637312,2.4263096
SIDM00483,ACH-001654,1503365,25257557,3.78162734611233,4.2123075
SIDM00889,ACH-001333,687505,46191454,2.59180369991145,2.533575
SIDM00998,ACH-000137,687562,46191454,0.547736824981727,3.1367116
SIDM01189,ACH-000075,687590,46191454,2.75970773192338,4.2210445
SIDM00742,ACH-000021,687802,46191454,5.02526649258195,3.3575559
SIDM00699,ACH-001138,688014,46191454,2.91748912552983,1.6729338
SIDM01126,ACH-001599,688026,46191454,0.175901745706928,1.3659389
SIDM00713,ACH-000153,688058,46191454,5.01787043767057,3.9577146
SIDM01184,ACH-000018,724812,46191454,2.98880093004404,2.2602487
SIDM01174,ACH-001402,724839,46191454,4.91941974553839,2.920381
SIDM00190,ACH-002097,753546,46191454,4.47470888733189,3.6391406
SIDM00591,ACH-002045,753561,46191454,1.67392696852325,3.0295625
SIDM00693,ACH-000396,753566,46191454,5.00365182655296,3.404861
SIDM00301,ACH-000265,753572,46191454,1.68396146532966,3.6138225
SIDM00185,ACH-002152,753579,46191454,4.98078230367982,2.8315961
SIDM00296,ACH-002051,753588,46191454,2.63326742245535,2.9455948
SIDM00648,ACH-002169,753599,46191454,2.32878853989309,0.2091847
SIDM00751,ACH-000892,753600,46191454,3.2338392710003,4.0004005
SIDM00136,ACH-000552,905939,46191454,0.496632157654923,3.1123567
SIDM00791,ACH-000551,905940,46191454,2.10126966424554,1.9949069
SIDM00097,ACH-000147,905945,46191454,1.79773676703817,1.8920683
SIDM00079,ACH-000811,905959,46191454,2.34089739543919,3.4326015
SIDM00111,ACH-000232,905983,46191454,0.230399781424879,1.7723165
SIDM00092,ACH-000617,905990,46191454,2.73594247783869,3.0457458
SIDM00983,ACH-000896,906797,46191454,2.31173135313452,1.033471
SIDM00513,ACH-000161,906805,46191454,2.05615826805023,3.3789444
SIDM00956,ACH-000717,906817,46191454,3.00907549545136,2.2773948
SIDM00940,ACH-000212,906826,46191454,4.13876270965938,3.464232
SIDM00949,ACH-000233,906836,46191454,-1.61695588089194,-0.005774021
SIDM00947,ACH-000244,906839,46191454,4.12966345042036,3.2529016
SIDM00281,ACH-002100,906841,46191454,3.40565132406666,1.1828597
SIDM00863,ACH-001064,906846,46191454,-1.12239481808193,-0.13856268
SIDM01057,ACH-000081,906870,46191454,0.932902333187454,0.43179816
SIDM00853,ACH-000835,906999,46191454,4.30109480152739,2.0404418
SIDM01003,ACH-000101,907277,46191454,-0.733117130659202,-1.290847
SIDM01019,ACH-002258,907280,46191454,0.772498982912615,-0.6766523
SIDM01029,ACH-000873,907319,46191454,1.04848101331625,3.626679
SIDM00340,ACH-000204,907791,46191454,0.349441076824617,1.3266516
SIDM00386,ACH-000391,908134,46191454,-0.336421150989283,0.87447166
SIDM00271,ACH-000351,908138,46191454,2.27358062727121,2.9516425
SIDM00561,ACH-002274,908142,46191454,-1.35703344849859,1.2763374
SIDM00640,ACH-000335,908152,46191454,2.20468308699413,3.0715318
SIDM00580,ACH-000168,908451,46191454,0.0917195353060313,-0.6359719
SIDM00722,ACH-000092,908462,46191454,5.68681751739059,3.4153395
SIDM00740,ACH-000747,908474,46191454,2.15383678029622,2.4757364
SIDM00359,ACH-000565,909263,46191454,5.02325081391502,2.7968676
SIDM00781,ACH-001199,909740,46191454,1.34619609252591,1.3888615
SIDM01154,ACH-000953,909743,46191454,-0.538790938811096,-1.1976234
SIDM00420,ACH-000566,909749,46191454,4.59344774468764,2.8690526
SIDM00837,ACH-000958,909751,46191454,2.8289627409867,2.0228512
SIDM01159,ACH-002310,909756,46191454,3.82338319692396,1.9750721
SIDM01161,ACH-001274,909759,46191454,0.864380056752204,3.3072672
SIDM01183,ACH-001417,909779,46191454,2.49000521780436,3.4489431
SIDM00411,ACH-000332,909904,46191454,3.62060959750203,2.0979836
SIDM00971,ACH-000828,909907,46191454,1.3769398817348,3.0659943
SIDM00235,ACH-000189,909974,46191454,6.46314440050433,4.3715844
SIDM00554,ACH-000524,909975,46191454,2.56706265021418,3.5228877
SIDM00477,ACH-000383,910549,46191454,3.36592283201638,3.705731
SIDM00917,ACH-002218,910688,46191454,-1.09889484670018,0.8139863
SIDM00306,ACH-000672,910779,46191454,2.01658682179804,2.4461157
SIDM00744,ACH-000893,910900,46191454,5.02023708599905,4.697891
SIDM00849,ACH-000429,910920,46191454,4.74549226963531,4.793754
SIDM00384,ACH-001642,910930,46191454,-1.38804148128404,1.1812938
SIDM00996,ACH-001307,924102,46191454,1.85792621701832,2.450903
SIDM00348,ACH-000488,946354,46191454,4.72685749657535,2.403813
SIDM00620,ACH-002226,946369,46191454,2.05151595449093,3.6336246
SIDM00542,ACH-002227,946370,46191454,3.4059179736381,3.9703813
SIDM00920,ACH-000783,946382,46191454,3.15440940127178,1.905771
SIDM01040,ACH-000574,1240129,46191454,2.49727281409546,3.9987493
SIDM00309,ACH-002131,1240135,46191454,5.33909745489574,3.3498178
SIDM00614,ACH-000848,1240160,46191454,3.82925829596088,3.0923166
SIDM00638,ACH-001360,1240179,46191454,2.2076681119124,3.53939
SIDM00762,ACH-000414,1240185,46191454,-0.158523491888207,3.692689
SIDM01162,ACH-001398,1240220,46191454,5.13617080582974,4.1451883
SIDM01176,ACH-000059,1247871,46191454,0.596925081092789,-0.94578373
SIDM00102,ACH-002125,1290810,46191454,3.98433282909968,4.4359236
SIDM00099,ACH-002128,1290812,46191454,4.96510820507951,4.4590545
SIDM00993,ACH-000838,1295741,46191454,0.22045328075265,1.102737
SIDM00859,ACH-001498,1297449,46191454,-0.566428269426996,-0.57728374
SIDM00670,ACH-000270,1298136,46191454,0.765294674061421,4.3563566
SIDM00619,ACH-002397,1298167,46191454,2.3322920853246,3.5439596
SIDM00550,ACH-002264,1298222,46191454,1.68695830980768,3.7394538
SIDM01139,ACH-000042,1298475,46191454,2.98284937389373,2.4809706
SIDM01137,ACH-000235,1298476,46191454,5.65710230728747,2.7894678
SIDM01156,ACH-000890,1299062,46191454,2.26503976941733,2.0753417
SIDM00689,ACH-000151,1327768,46191454,-0.659486689931122,0.3511986
SIDM00313,ACH-000702,1330935,46191454,1.17878227903969,2.132932
SIDM00338,ACH-000439,1330942,46191454,4.96875635885754,0.7367972
SIDM00400,ACH-002392;ACH-002303,1331030,46191454,-1.43300982859329,0.3457814
SIDM00374,ACH-002062,1331032,46191454,-0.539844601111791,0.3300212
SIDM00238,ACH-000947,1480371,46191454,3.78319584594716,0.8371872
SIDM00472,ACH-001630,1480372,46191454,5.02179384437821,2.8536243
SIDM00483,ACH-001654,1503365,46191454,2.93549147064222,4.0083246
SIDM00998,ACH-000137,687562,9884685,-0.782382813624993,2.312757
SIDM01189,ACH-000075,687590,9884685,0.670664029267395,3.1262712
SIDM00742,ACH-000021,687802,9884685,0.725217396535488,2.733771
SIDM00699,ACH-001138,688014,9884685,0.564462058727431,1.0995215
SIDM01126,ACH-001599,688026,9884685,-2.53122025986814,0.1455133
SIDM00713,ACH-000153,688058,9884685,3.20846585630911,3.4961233
SIDM01184,ACH-000018,724812,9884685,1.92499339645215,1.6600572
SIDM01174,ACH-001402,724839,9884685,3.78939046457671,2.671852
SIDM00190,ACH-002097,753546,9884685,2.13911363200735,3.3713994
SIDM00591,ACH-002045,753561,9884685,1.31029125976819,2.4866729
SIDM00693,ACH-000396,753566,9884685,1.94051712583699,2.4846196
SIDM00301,ACH-000265,753572,9884685,-0.201349915365179,3.3444366
SIDM00185,ACH-002152,753579,9884685,4.9973689642231,1.7745364
SIDM00296,ACH-002051,753588,9884685,0.418495231800157,1.6880563
SIDM00648,ACH-002169,753599,9884685,-0.606473880876824,-0.497656
SIDM00751,ACH-000892,753600,9884685,2.98761773499191,3.042788
SIDM00136,ACH-000552,905939,9884685,4.41244534126407,2.6321151
SIDM00791,ACH-000551,905940,9884685,-0.767354957051043,1.740078
SIDM00097,ACH-000147,905945,9884685,-0.227752663373397,-0.22658217
SIDM00079,ACH-000811,905959,9884685,-1.18868756064338,2.4921927
SIDM00111,ACH-000232,905983,9884685,1.48206142390807,0.91465664
SIDM00092,ACH-000617,905990,9884685,0.793749948338301,1.0491166
SIDM00983,ACH-000896,906797,9884685,2.22173327859914,0.25995582
SIDM00513,ACH-000161,906805,9884685,2.18152412141699,1.6813354
SIDM00956,ACH-000717,906817,9884685,1.40495003908113,1.862333
SIDM00940,ACH-000212,906826,9884685,-0.792731682626582,1.2168528
SIDM00949,ACH-000233,906836,9884685,-0.296275695039532,-0.26188827
SIDM00947,ACH-000244,906839,9884685,0.811258165511552,1.8470263
SIDM00281,ACH-002100,906841,9884685,2.18815758751244,0.99246144
SIDM00863,ACH-001064,906846,9884685,-3.20434932990556,-1.0831069
SIDM01057,ACH-000081,906870,9884685,-4.27115744725786,0.025945783
SIDM00853,ACH-000835,906999,9884685,4.95222200964417,0.85569406
SIDM01003,ACH-000101,907277,9884685,-1.53349921702888,-1.826439
SIDM01019,ACH-002258,907280,9884685,2.71760244020833,-2.0638537
SIDM00340,ACH-000204,907791,9884685,-2.09129040712525,-0.11534369
SIDM00386,ACH-000391,908134,9884685,-1.13323489488742,-0.6029841
SIDM00271,ACH-000351,908138,9884685,0.454492004074746,1.4798583
SIDM00561,ACH-002274,908142,9884685,-2.82189950163957,-0.5938562
SIDM00640,ACH-000335,908152,9884685,1.77274877528505,2.654128
SIDM00580,ACH-000168,908451,9884685,-1.51693652222312,-1.8425921
SIDM00722,ACH-000092,908462,9884685,5.68716915941238,2.366
SIDM00740,ACH-000747,908474,9884685,-1.88461303860177,2.5398417
SIDM00359,ACH-000565,909263,9884685,5.52965117130302,1.8988318
SIDM00781,ACH-001199,909740,9884685,1.77029706581049,-0.16968465
SIDM01154,ACH-000953,909743,9884685,-0.0242806999905967,-1.9220577
SIDM00420,ACH-000566,909749,9884685,-1.69420340040888,0.8012147
SIDM00837,ACH-000958,909751,9884685,1.97195089471691,2.0328045
SIDM01159,ACH-002310,909756,9884685,1.83871381286265,1.3463829
SIDM01183,ACH-001417,909779,9884685,0.289784263994949,2.8112602
SIDM00411,ACH-000332,909904,9884685,4.87399142704148,1.2328851
SIDM00971,ACH-000828,909907,9884685,0.476768868553103,1.969252
SIDM00235,ACH-000189,909974,9884685,2.01570623285318,3.0118022
SIDM00554,ACH-000524,909975,9884685,2.2694482514907,2.4855838
SIDM00477,ACH-000383,910549,9884685,1.68661874912581,2.85468
SIDM00917,ACH-002218,910688,9884685,-3.13174273638754,-0.04757619
SIDM00306,ACH-000672,910779,9884685,1.67614287968598,1.6852537
SIDM00744,ACH-000893,910900,9884685,4.33101786074638,4.2068443
SIDM00849,ACH-000429,910920,9884685,4.74740834557565,3.8042006
SIDM00384,ACH-001642,910930,9884685,0.655985037732949,0.99611086
SIDM00996,ACH-001307,924102,9884685,0.100423121997175,0.9658221
SIDM00348,ACH-000488,946354,9884685,4.72663175412332,1.9560554
SIDM00620,ACH-002226,946369,9884685,-0.999953038148344,2.6097918
SIDM00542,ACH-002227,946370,9884685,1.42121443420927,2.8810928
SIDM00920,ACH-000783,946382,9884685,0.48668590071598,0.2315628
SIDM01040,ACH-000574,1240129,9884685,-0.0283280277842059,2.4541292
SIDM00309,ACH-002131,1240135,9884685,4.84071472194304,2.4038453
SIDM00614,ACH-000848,1240160,9884685,4.32955989308031,3.0270987
SIDM00638,ACH-001360,1240179,9884685,4.45863383118776,3.377205
SIDM00762,ACH-000414,1240185,9884685,0.863717547552309,3.9773712
SIDM01162,ACH-001398,1240220,9884685,3.45490045222595,1.8772967
SIDM01176,ACH-000059,1247871,9884685,-2.68024104727246,-1.6468264
SIDM00102,ACH-002125,1290810,9884685,5.39895131959394,3.3166704
SIDM00099,ACH-002128,1290812,9884685,4.19322130669092,3.4931803
SIDM00993,ACH-000838,1295741,9884685,-0.602155139547192,-0.7706063
SIDM00859,ACH-001498,1297449,9884685,-2.53382355184186,-1.7102
SIDM00670,ACH-000270,1298136,9884685,5.11622672795697,2.6086185
SIDM00619,ACH-002397,1298167,9884685,-1.90510740902891,3.0361562
SIDM00550,ACH-002264,1298222,9884685,-2.16058540127208,3.0156817
SIDM01139,ACH-000042,1298475,9884685,5.3261900928499,2.20689
SIDM01137,ACH-000235,1298476,9884685,1.24568218531778,1.8525506
SIDM01156,ACH-000890,1299062,9884685,1.47174073885108,0.81200886
SIDM00689,ACH-000151,1327768,9884685,-0.405145224968788,-0.87744176
SIDM00313,ACH-000702,1330935,9884685,1.45525788388081,1.0882298
SIDM00338,ACH-000439,1330942,9884685,1.63902622480552,-1.2570709
SIDM00400,ACH-002392;ACH-002303,1331030,9884685,-1.68120752745248,-1.2112592
SIDM00374,ACH-002062,1331032,9884685,-1.40510565602022,-1.5578133
SIDM00238,ACH-000947,1480371,9884685,2.89099769678349,-0.24160385
SIDM00472,ACH-001630,1480372,9884685,5.02179384437821,1.6903914
SIDM00483,ACH-001654,1503365,9884685,1.16190920222316,3.5283184
SIDM00889,ACH-001333,687505,6852167,1.63367132063562,3.3342857
SIDM00998,ACH-000137,687562,6852167,2.8273031201498,3.459978
SIDM01189,ACH-000075,687590,6852167,2.33459861105047,3.8727765
SIDM00742,ACH-000021,687802,6852167,3.10741957197239,4.0001187
SIDM00760,ACH-000729,688010,6852167,4.12201275307247,2.8956208
SIDM00699,ACH-001138,688014,6852167,4.52851459971082,2.8553042
SIDM01126,ACH-001599,688026,6852167,-0.185868834497924,1.9198812
SIDM00713,ACH-000153,688058,6852167,4.61212553766886,4.249335
SIDM01184,ACH-000018,724812,6852167,3.19006272561705,3.146017
SIDM01174,ACH-001402,724839,6852167,5.04733509446568,4.1818023
SIDM00190,ACH-002097,753546,6852167,4.56355615428551,3.8974662
SIDM00591,ACH-002045,753561,6852167,3.53851272140786,3.1459208
SIDM00693,ACH-000396,753566,6852167,4.70187614328055,3.6161776
SIDM00301,ACH-000265,753572,6852167,3.86573572695564,4.170884
SIDM00185,ACH-002152,753579,6852167,3.72163603364634,2.7764182
SIDM00296,ACH-002051,753588,6852167,2.29848495692352,2.7815623
SIDM00648,ACH-002169,753599,6852167,3.25479470535266,1.596746
SIDM00751,ACH-000892,753600,6852167,1.94688421010552,3.5009708
SIDM00136,ACH-000552,905939,6852167,2.25767233685141,3.4958115
SIDM00791,ACH-000551,905940,6852167,2.95215475884276,2.9157662
SIDM00097,ACH-000147,905945,6852167,-0.238740583375394,1.7217177
SIDM00079,ACH-000811,905959,6852167,2.18344138339992,3.7571864
SIDM00111,ACH-000232,905983,6852167,2.54356503589612,2.6063452
SIDM00092,ACH-000617,905990,6852167,2.58867636570432,2.917325
SIDM00983,ACH-000896,906797,6852167,3.48872414270117,2.250149
SIDM00513,ACH-000161,906805,6852167,1.26268767285481,2.506091
SIDM00956,ACH-000717,906817,6852167,6.01928491002174,3.482224
SIDM00940,ACH-000212,906826,6852167,1.87864431254608,2.6861548
SIDM00949,ACH-000233,906836,6852167,1.38652221279999,1.5360348
SIDM00947,ACH-000244,906839,6852167,2.91880603553406,3.7154346
SIDM00281,ACH-002100,906841,6852167,3.68868211890107,3.0746374
SIDM00863,ACH-001064,906846,6852167,-0.567017506465561,0.6146307
SIDM01057,ACH-000081,906870,6852167,-0.658228333020179,1.3819919
SIDM00853,ACH-000835,906999,6852167,4.90031356169977,2.8075275
SIDM01003,ACH-000101,907277,6852167,-2.05726749998149,-0.1696167
SIDM01019,ACH-002258,907280,6852167,1.39019334705797,-0.07809651
SIDM01029,ACH-000873,907319,6852167,1.60743280343337,3.9251432
SIDM00340,ACH-000204,907791,6852167,-0.302777994760018,1.1843169
SIDM00386,ACH-000391,908134,6852167,-0.948414393578554,1.6336613
SIDM00271,ACH-000351,908138,6852167,3.12809938901199,2.7121277
SIDM00561,ACH-002274,908142,6852167,-1.60950566033075,0.7565338
SIDM00640,ACH-000335,908152,6852167,4.66738788145373,3.5833626
SIDM00580,ACH-000168,908451,6852167,-0.592197134040063,0.41377437
SIDM00722,ACH-000092,908462,6852167,6.08945192006442,3.773656
SIDM00740,ACH-000747,908474,6852167,3.06920682921109,3.9482622
SIDM00359,ACH-000565,909263,6852167,4.79638211780184,2.7790494
SIDM00781,ACH-001199,909740,6852167,3.39926117751629,1.7164743
SIDM01154,ACH-000953,909743,6852167,1.36127686752217,0.2511062
SIDM00420,ACH-000566,909749,6852167,1.48786400698873,2.7661934
SIDM00837,ACH-000958,909751,6852167,3.15742787367265,2.9452057
SIDM01159,ACH-002310,909756,6852167,2.95723055906408,2.6660686
SIDM01161,ACH-001274,909759,6852167,1.89252921668427,3.8341522
SIDM01183,ACH-001417,909779,6852167,3.54580978585231,3.31423
SIDM00411,ACH-000332,909904,6852167,3.97477002733981,2.5757155
SIDM00971,ACH-000828,909907,6852167,-0.269689917153595,3.6516337
SIDM00235,ACH-000189,909974,6852167,3.89435896491,4.080428
SIDM00554,ACH-000524,909975,6852167,2.27397690624279,3.1656818
SIDM00477,ACH-000383,910549,6852167,2.61323884711331,3.6700587
SIDM00917,ACH-002218,910688,6852167,-2.1696274009156,1.2765939
SIDM00306,ACH-000672,910779,6852167,4.63100664935469,3.1442814
SIDM00744,ACH-000893,910900,6852167,5.19014167646236,4.5893764
SIDM00849,ACH-000429,910920,6852167,3.23912074310751,4.66051
SIDM00384,ACH-001642,910930,6852167,3.14296836436901,2.4924073
SIDM00996,ACH-001307,924102,6852167,2.19587582608335,2.740838
SIDM00348,ACH-000488,946354,6852167,4.27851107739896,2.715393
SIDM00620,ACH-002226,946369,6852167,3.10447292296473,3.7850585
SIDM00542,ACH-002227,946370,6852167,3.70312916883171,3.9134002
SIDM00920,ACH-000783,946382,6852167,2.91821565453991,1.7109559
SIDM01040,ACH-000574,1240129,6852167,2.91134921252,3.0257645
SIDM00309,ACH-002131,1240135,6852167,4.40249951885891,3.3933783
SIDM00614,ACH-000848,1240160,6852167,4.03684355721158,3.2783613
SIDM00638,ACH-001360,1240179,6852167,4.24368457929195,4.539704
SIDM00762,ACH-000414,1240185,6852167,2.01611026248727,4.7312384
SIDM01162,ACH-001398,1240220,6852167,2.80115816207628,2.9806132
SIDM01176,ACH-000059,1247871,6852167,1.34121349111653,-0.19245219
SIDM00102,ACH-002125,1290810,6852167,4.95720005206411,3.9620194
SIDM00099,ACH-002128,1290812,6852167,3.65379351684918,4.117505
SIDM00993,ACH-000838,1295741,6852167,-0.482776993991956,0.96295244
SIDM00859,ACH-001498,1297449,6852167,0.384643712703263,0.00960356
SIDM00670,ACH-000270,1298136,6852167,2.57032228494794,3.839323
SIDM00619,ACH-002397,1298167,6852167,3.91520119504868,3.2715068
SIDM00550,ACH-002264,1298222,6852167,3.04768097786997,3.4542994
SIDM01139,ACH-000042,1298475,6852167,1.10125933027552,3.7802858
SIDM01137,ACH-000235,1298476,6852167,5.0356566124001,3.3276567
SIDM01156,ACH-000890,1299062,6852167,1.90463633821204,3.0662355
SIDM00689,ACH-000151,1327768,6852167,1.36986254711717,0.6531533
SIDM00313,ACH-000702,1330935,6852167,1.73165229913922,2.5228934
SIDM00338,ACH-000439,1330942,6852167,3.33868713588094,0.29638004
SIDM00400,ACH-002392;ACH-002303,1331030,6852167,1.03696262606216,0.62096965
SIDM00374,ACH-002062,1331032,6852167,-0.849644355504612,0.25509107
SIDM00238,ACH-000947,1480371,6852167,5.17356857142683,1.7085018
SIDM00472,ACH-001630,1480372,6852167,2.42260265826761,2.623812
SIDM00483,ACH-001654,1503365,6852167,2.06767203203452,3.757443
SIDM00889,ACH-001333,687505,9967941,2.11904137097431,4.747436
SIDM00998,ACH-000137,687562,9967941,4.21565505918846,4.457429
SIDM01189,ACH-000075,687590,9967941,5.2971288001925,4.9064198
SIDM00742,ACH-000021,687802,9967941,3.20723194772315,5.051986
SIDM00760,ACH-000729,688010,9967941,4.14649435285765,4.151089
SIDM00699,ACH-001138,688014,9967941,4.44193671282885,4.0738387
SIDM01126,ACH-001599,688026,9967941,4.74122620295505,3.802331
SIDM00713,ACH-000153,688058,9967941,5.98104253714863,5.104239
SIDM01184,ACH-000018,724812,9967941,5.6015226035046,4.507369
SIDM01174,ACH-001402,724839,9967941,4.76696713697118,5.1070914
SIDM00190,ACH-002097,753546,9967941,0.774001162098056,4.459247
SIDM00591,ACH-002045,753561,9967941,2.70884860438925,4.4983716
SIDM00693,ACH-000396,753566,9967941,5.67310724278049,4.8746448
SIDM00185,ACH-002152,753579,9967941,3.65046591220512,3.9601502
SIDM00296,ACH-002051,753588,9967941,4.32736890910751,4.3008513
SIDM00648,ACH-002169,753599,9967941,5.37930046027352,3.570908
SIDM00751,ACH-000892,753600,9967941,3.10256667792455,4.921634
SIDM00136,ACH-000552,905939,9967941,3.49798829749275,4.77149
SIDM00791,ACH-000551,905940,9967941,3.42461342256195,4.223919
SIDM00097,ACH-000147,905945,9967941,3.94970311410743,3.7140303
SIDM00079,ACH-000811,905959,9967941,4.78960604385087,5.140065
SIDM00111,ACH-000232,905983,9967941,1.62627594607664,4.3713784
SIDM00092,ACH-000617,905990,9967941,4.63317886333232,4.5430984
SIDM00983,ACH-000896,906797,9967941,3.99892973729491,4.3032737
SIDM00513,ACH-000161,906805,9967941,1.24361348053531,4.099954
SIDM00956,ACH-000717,906817,9967941,5.97428747262422,4.5510316
SIDM00940,ACH-000212,906826,9967941,4.58145436608353,4.5427327
SIDM00949,ACH-000233,906836,9967941,4.28256917287288,3.8612933
SIDM00947,ACH-000244,906839,9967941,6.13136090831302,4.9024644
SIDM00281,ACH-002100,906841,9967941,4.73244825091212,4.417139
SIDM00863,ACH-001064,906846,9967941,4.17901001749029,3.8123064
SIDM01057,ACH-000081,906870,9967941,3.88398445120769,4.246254
SIDM00853,ACH-000835,906999,9967941,5.38732166574459,4.3953595
SIDM01003,ACH-000101,907277,9967941,3.56156904802258,3.2256656
SIDM01019,ACH-002258,907280,9967941,4.36302861760829,3.7460518
SIDM01029,ACH-000873,907319,9967941,4.44673023764755,5.070046
SIDM00340,ACH-000204,907791,9967941,4.0619352280272,3.500463
SIDM00386,ACH-000391,908134,9967941,0.859288824586662,3.9067192
