Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00617,ACH-000577,1240157,9874913,4.96731817789339,4.4339027
SIDM00128,ACH-002249,1240161,9874913,2.96319458339843,3.669939
SIDM00768,ACH-000894,1240183,9874913,4.12025394104055,4.389333
SIDM00761,ACH-000752,1240186,9874913,5.1791671434741,5.0032225
SIDM01134,ACH-000292,1240192,9874913,4.23991845763662,4.06816
SIDM01188,ACH-000114,1240218,9874913,5.36383911248907,4.7665524
SIDM00371,ACH-000652,1240219,9874913,4.04924232493657,4.127406
SIDM00419,ACH-000424,1240221,9874913,3.74919395420895,3.8570433
SIDM00077,ACH-001331,1290724,9874913,5.12665420966808,4.128733
SIDM00929,ACH-000516,1290765,9874913,5.0823364088604,5.0898495
SIDM01002,ACH-000117,1290798,9874913,4.81322355068971,3.6228755
SIDM00154,ACH-002130,1290813,9874913,3.56590602084955,4.5895066
SIDM00520,ACH-002134,1290814,9874913,4.52449649261079,5.0249004
SIDM00570,ACH-000674,1298357,9874913,3.75621530491366,4.1531353
SIDM00350,ACH-001641,1299050,9874913,3.52872072197839,3.65045
SIDM01058,ACH-000073,1303897,9874913,4.40564971444427,4.043652
SIDM01071,ACH-000515,1303901,9874913,3.76581722986482,4.6252184
SIDM00766,ACH-000586,1330972,9874913,4.04400279007275,4.877637
SIDM00475,ACH-000091,1480362,9874913,4.60496976605271,5.100934
SIDM00966,ACH-002182,1480367,9874913,4.43593552699188,5.0969315
SIDM00815,ACH-001418,1480374,9874913,5.25918881860252,4.7065463
SIDM00848,ACH-000052,684052,69923936,1.74607348618489,-0.5808856
SIDM00512,ACH-000662,687780,69923936,0.666262276907398,0.7057105
SIDM00746,ACH-000766,687799,69923936,1.6822247830795,1.6325111
SIDM01122,ACH-000853,687829,69923936,1.78710477833004,2.7863412
SIDM01078,ACH-000790,724872,69923936,1.01498417365759,1.8885236
SIDM00756,ACH-000886,724873,69923936,4.74413269839763,2.0112095
SIDM00347,ACH-000408,735784,69923936,2.17810803615303,2.89323
SIDM00774,ACH-000691,749715,69923936,0.446071718430497,1.1968741
SIDM00772,ACH-000755,749716,69923936,1.32786414432267,1.76827
SIDM00990,ACH-000603,753534,69923936,1.27943955392104,2.2891552
SIDM00951,ACH-002222,753548,69923936,-1.17843887033811,-0.22974819
SIDM00603,ACH-002260,753570,69923936,2.39956516137168,2.740839
SIDM00245,ACH-001958,753594,69923936,0.403421713226076,0.9303056
SIDM00088,ACH-000090,905934,69923936,1.36510911044966,1.6245537
SIDM00941,ACH-000433,905963,69923936,0.0014469980901723,2.2290814
SIDM00091,ACH-001151,905969,69923936,1.45959740611261,1.7424576
SIDM00108,ACH-000579,905977,69923936,1.72451084310198,2.228646
SIDM00090,ACH-000696,905991,69923936,1.38592579890223,1.5134087
SIDM00987,ACH-000191,906696,69923936,1.58757651802638,1.3851068
SIDM00893,ACH-000536,906801,69923936,0.987982243622345,1.7066664
SIDM00919,ACH-000713,906825,69923936,1.85224835474388,2.8370154
SIDM00931,ACH-000174,906828,69923936,3.39107991819364,0.9014889
SIDM00845,ACH-000786,906831,69923936,-0.608307477157275,0.39916903
SIDM00793,ACH-002236,906847,69923936,-0.872934611747182,0.13187069
SIDM00280,ACH-000560,906848,69923936,1.94203841873678,0.9554173
SIDM01073,ACH-002242,907044,69923936,-0.423248521165554,-1.0809011
SIDM00806,ACH-000613,907060,69923936,3.91195883579367,2.2648437
SIDM00676,ACH-000547,907065,69923936,2.66838091359787,2.7238755
SIDM00585,ACH-000480,907071,69923936,2.1257010163615,2.9974737
SIDM00225,ACH-002143,907172,69923936,1.25884814133871,2.3614438
SIDM00533,ACH-000118,907285,69923936,1.89617300934128,1.9861274
SIDM00308,ACH-000074,907311,69923936,-0.18666868165854,-0.34202582
SIDM01246,ACH-002160,908118,69923936,1.82706182674942,0.836798
SIDM00438,ACH-002275,908143,69923936,-0.619528994278999,0.025193691
SIDM00657,ACH-000045,908156,69923936,-0.92609315987708,-0.52332073
SIDM00429,ACH-000938,908158,69923936,-1.62227572863769,-0.8354896
SIDM00573,ACH-001606,908450,69923936,0.982421504700367,1.6815767
SIDM01203,ACH-002291,908454,69923936,2.08231801480438,0.9951737
SIDM00778,ACH-000403,908457,69923936,0.0639348829988503,2.2137728
SIDM00748,ACH-000015,908471,69923936,0.671254180410143,1.4662161
SIDM00738,ACH-000282,908475,69923936,1.25230348882532,2.4511533
SIDM01129,ACH-000816,908483,69923936,1.23247866895155,0.9271264
SIDM00457,ACH-000024,909249,69923936,0.497113108627755,0.293925
SIDM00363,ACH-000770,909253,69923936,2.16454415619624,-0.38064736
SIDM01140,ACH-001374,909255,69923936,-0.108347784948113,1.2279627
SIDM00447,ACH-000960,909696,69923936,-1.10830913026466,0.11834979
SIDM01092,ACH-002301,909697,69923936,0.477019252528572,-0.6185368
SIDM01084,ACH-000410,909707,69923936,5.72680336438425,1.3431175
SIDM00396,ACH-000112,909715,69923936,-0.619532660078678,0.28125727
SIDM00392,ACH-000810,909726,69923936,2.6900779030387,3.094222
SIDM00379,ACH-002304,909729,69923936,1.64818527068532,1.4757197
SIDM00390,ACH-000664,909742,69923936,1.24758519289103,-0.3321486
SIDM01175,ACH-002309,909754,69923936,5.84411844628003,1.5171251
SIDM01205,ACH-002314,909773,69923936,0.269478185390983,-0.11254805
SIDM01018,ACH-000815,909976,69923936,0.643761111556516,0.7735305
SIDM00479,ACH-000679,910079,69923936,5.04604921250129,2.9247317
SIDM00233,ACH-002058,910687,69923936,1.2516946615748,0.5758208
SIDM00899,ACH-000222,910702,69923936,2.99812561026361,2.0224903
SIDM01083,ACH-000254,910911,69923936,2.28826367231347,1.6096758
SIDM00803,ACH-000411,910922,69923936,-0.888008815993691,0.87720144
SIDM00980,ACH-000948,910924,69923936,2.04693652726038,1.8531785
SIDM00989,ACH-000802,910926,69923936,1.97129054723696,2.313843
SIDM00285,ACH-001338,910941,69923936,0.800844222265948,1.630568
SIDM01064,ACH-000267,924110,69923936,2.95743846670777,0.5969657
SIDM00410,ACH-002317,946358,69923936,-0.270524868431715,-0.7919772
SIDM00963,ACH-000927,946359,69923936,1.70707093213697,2.1986117
SIDM00659,ACH-001118,949094,69923936,1.6297626584985,1.5534241
SIDM00202,ACH-002118,949161,69923936,0.531857588453127,0.36483312
SIDM00621,ACH-002113,949166,69923936,-0.0655245145633482,0.7288586
SIDM00617,ACH-000577,1240157,69923936,-0.0473161225741586,1.902235
SIDM00128,ACH-002249,1240161,69923936,0.276645572405279,2.322566
SIDM00768,ACH-000894,1240183,69923936,2.04864008459188,1.6943977
SIDM00761,ACH-000752,1240186,69923936,2.12693159978906,2.325089
SIDM01134,ACH-000292,1240192,69923936,1.11587090383183,0.8120268
SIDM01188,ACH-000114,1240218,69923936,2.17601551560489,2.094906
SIDM00371,ACH-000652,1240219,69923936,1.48464106532236,1.3050692
SIDM00419,ACH-000424,1240221,69923936,1.00715579201201,0.46611878
SIDM00077,ACH-001331,1290724,69923936,1.41648115180516,1.4905815
SIDM00929,ACH-000516,1290765,69923936,4.58767690566071,2.6591177
SIDM01002,ACH-000117,1290798,69923936,5.05886575826281,3.216253
SIDM00154,ACH-002130,1290813,69923936,2.13849660319961,1.9497294
SIDM00520,ACH-002134,1290814,69923936,3.48652236450565,2.7141745
SIDM00570,ACH-000674,1298357,69923936,2.14715142418718,2.555842
SIDM00350,ACH-001641,1299050,69923936,4.87094836899652,2.933171
SIDM01058,ACH-000073,1303897,69923936,0.299893803229645,0.20150977
SIDM01071,ACH-000515,1303901,69923936,1.41888842686646,0.5574322
SIDM00766,ACH-000586,1330972,69923936,1.39809598664168,1.7213463
SIDM00475,ACH-000091,1480362,69923936,1.95870184519384,2.1357577
SIDM00966,ACH-002182,1480367,69923936,1.92828009937334,2.1243744
SIDM00815,ACH-001418,1480374,69923936,3.7693389066621,2.3189154
SIDM00848,ACH-000052,684052,46843648,2.44375350021654,0.558908
SIDM00512,ACH-000662,687780,46843648,1.72063035029776,2.1523721
SIDM00746,ACH-000766,687799,46843648,2.28223156614257,3.4342334
SIDM01122,ACH-000853,687829,46843648,2.16601649740344,4.3064604
SIDM01078,ACH-000790,724872,46843648,2.33818300223825,2.9011488
SIDM00756,ACH-000886,724873,46843648,4.8550699304054,3.729082
SIDM00347,ACH-000408,735784,46843648,4.55393631355504,4.5365477
SIDM00774,ACH-000691,749715,46843648,5.03404031043343,2.3365774
SIDM00772,ACH-000755,749716,46843648,5.61905611076391,3.9383318
SIDM00990,ACH-000603,753534,46843648,3.55641086413343,3.9843833
SIDM00951,ACH-002222,753548,46843648,-0.0363232559794973,0.36568305
SIDM00603,ACH-002260,753570,46843648,3.03814043525446,4.0420074
SIDM00245,ACH-001958,753594,46843648,2.0148213641421,1.3222377
SIDM00088,ACH-000090,905934,46843648,2.75733663830197,3.4542136
SIDM00941,ACH-000433,905963,46843648,5.40274048398281,4.0111537
SIDM00091,ACH-001151,905969,46843648,2.25732035599254,4.1312747
SIDM00108,ACH-000579,905977,46843648,2.90661415737499,3.174674
SIDM00090,ACH-000696,905991,46843648,0.865777631565607,3.8715076
SIDM00987,ACH-000191,906696,46843648,3.87042726243469,2.6877599
SIDM00893,ACH-000536,906801,46843648,4.51329646625512,4.3177657
SIDM00919,ACH-000713,906825,46843648,2.10395465496751,4.958784
SIDM00931,ACH-000174,906828,46843648,2.65749320291659,3.3334565
SIDM00845,ACH-000786,906831,46843648,2.01748582971318,1.7766364
SIDM00793,ACH-002236,906847,46843648,1.78125850490073,1.1079109
SIDM00280,ACH-000560,906848,46843648,3.55035685806137,1.8560607
SIDM01073,ACH-002242,907044,46843648,-0.665635528125672,0.20566261
SIDM00806,ACH-000613,907060,46843648,2.68657695130806,3.055356
SIDM00676,ACH-000547,907065,46843648,5.1995705752267,3.7682302
SIDM00585,ACH-000480,907071,46843648,4.45104942664239,4.0806007
SIDM00225,ACH-002143,907172,46843648,3.1504857422074,3.931712
SIDM00533,ACH-000118,907285,46843648,3.50876128132704,4.245611
SIDM00308,ACH-000074,907311,46843648,-1.13190781296732,1.0873532
SIDM01246,ACH-002160,908118,46843648,0.947709224115844,1.8171155
SIDM00438,ACH-002275,908143,46843648,2.9020124112995,1.0698107
SIDM00657,ACH-000045,908156,46843648,0.786353367641312,0.16337377
SIDM00429,ACH-000938,908158,46843648,-0.469190213794865,0.35046577
SIDM00573,ACH-001606,908450,46843648,4.95167048684121,4.198244
SIDM01203,ACH-002291,908454,46843648,3.5587409127765,1.8164527
SIDM00778,ACH-000403,908457,46843648,2.96693419316463,4.001962
SIDM00748,ACH-000015,908471,46843648,1.38852708760403,3.1996968
SIDM00738,ACH-000282,908475,46843648,1.95381666258225,3.9778821
SIDM01129,ACH-000816,908483,46843648,1.17889451219455,1.5655293
SIDM00457,ACH-000024,909249,46843648,0.134070161363235,1.9157958
SIDM00363,ACH-000770,909253,46843648,3.48783633037158,0.75676656
SIDM01140,ACH-001374,909255,46843648,1.10702896753697,2.543809
SIDM00447,ACH-000960,909696,46843648,0.299566790231604,1.0490766
SIDM01092,ACH-002301,909697,46843648,1.20188568989347,0.7826429
SIDM01084,ACH-000410,909707,46843648,5.63965085282929,3.2007172
SIDM00396,ACH-000112,909715,46843648,-0.271212997108086,0.72358453
SIDM00392,ACH-000810,909726,46843648,3.3706643468202,4.3884172
SIDM00379,ACH-002304,909729,46843648,3.67504704796179,3.476216
SIDM00390,ACH-000664,909742,46843648,2.6375989898316,0.78245693
SIDM01175,ACH-002309,909754,46843648,6.06281980501303,3.0670404
SIDM01205,ACH-002314,909773,46843648,-0.953652767908991,1.0339173
SIDM01018,ACH-000815,909976,46843648,1.34752977337075,2.054635
SIDM00479,ACH-000679,910079,46843648,4.95064672993226,3.98243
SIDM00233,ACH-002058,910687,46843648,-0.381094707308904,1.4504464
SIDM00899,ACH-000222,910702,46843648,4.27451263874844,3.6941338
SIDM01083,ACH-000254,910911,46843648,3.85310861227066,3.450179
SIDM00803,ACH-000411,910922,46843648,3.23228994616082,3.0990689
SIDM00980,ACH-000948,910924,46843648,2.54157550888065,3.3799515
SIDM00989,ACH-000802,910926,46843648,1.94342367699267,2.987776
SIDM00285,ACH-001338,910941,46843648,0.665832620894372,2.263686
SIDM01064,ACH-000267,924110,46843648,4.96303161805281,1.765169
SIDM00410,ACH-002317,946358,46843648,2.42556181631894,0.32615137
SIDM00963,ACH-000927,946359,46843648,3.63201109536766,3.832889
SIDM00659,ACH-001118,949094,46843648,2.05162311148741,3.142075
SIDM00202,ACH-002118,949161,46843648,1.56666757047684,1.4700041
SIDM00621,ACH-002113,949166,46843648,0.169821589233984,2.3141756
SIDM00617,ACH-000577,1240157,46843648,3.79984260306588,3.7694669
SIDM00128,ACH-002249,1240161,46843648,1.30888427468628,3.1081834
SIDM00768,ACH-000894,1240183,46843648,4.22757134306988,4.4101796
SIDM00761,ACH-000752,1240186,46843648,2.30788818544547,4.0429063
SIDM01134,ACH-000292,1240192,46843648,2.7230795616686,2.5524707
SIDM01188,ACH-000114,1240218,46843648,4.3063891017308,3.937498
SIDM00371,ACH-000652,1240219,46843648,1.91161579634524,3.226412
SIDM00419,ACH-000424,1240221,46843648,1.01912641767447,1.1044017
SIDM00077,ACH-001331,1290724,46843648,4.6772152295221,3.2022693
SIDM00929,ACH-000516,1290765,46843648,2.12305924793439,4.552878
SIDM01002,ACH-000117,1290798,46843648,3.08639211508553,5.400771
SIDM00154,ACH-002130,1290813,46843648,1.87786886429835,3.5565422
SIDM00520,ACH-002134,1290814,46843648,4.79012976372379,4.0809216
SIDM00570,ACH-000674,1298357,46843648,1.81096064258843,2.9536734
SIDM00350,ACH-001641,1299050,46843648,3.56354064646969,3.8666914
SIDM01058,ACH-000073,1303897,46843648,2.51589842230411,1.5091894
SIDM01071,ACH-000515,1303901,46843648,1.37221356744484,2.0647037
SIDM00766,ACH-000586,1330972,46843648,1.70011976898489,3.1075242
SIDM00475,ACH-000091,1480362,46843648,4.20689336503979,4.117674
SIDM00966,ACH-002182,1480367,46843648,4.1708579671202,4.060663
SIDM00815,ACH-001418,1480374,46843648,4.6014578768328,4.20836
SIDM00848,ACH-000052,684052,704473,4.51693327329711,3.5972538
SIDM00512,ACH-000662,687780,704473,3.62564219429213,4.0296197
SIDM00746,ACH-000766,687799,704473,4.59637260539626,4.7593555
SIDM01122,ACH-000853,687829,704473,4.44434143449429,5.0250373
SIDM01078,ACH-000790,724872,704473,4.10738728710987,4.4185367
SIDM00756,ACH-000886,724873,704473,5.07836856014678,4.594474
SIDM00347,ACH-000408,735784,704473,4.92408921929144,5.154044
SIDM00774,ACH-000691,749715,704473,2.82408245302925,4.147158
SIDM00772,ACH-000755,749716,704473,5.01827888627202,4.917069
SIDM00990,ACH-000603,753534,704473,4.3983596207761,4.8288283
SIDM00951,ACH-002222,753548,704473,2.07826406866644,3.2267566
SIDM00603,ACH-002260,753570,704473,4.85873183777442,4.6824226
SIDM00245,ACH-001958,753594,704473,4.68857697428703,3.7141838
SIDM00088,ACH-000090,905934,704473,4.5250085916273,4.5538793
SIDM00941,ACH-000433,905963,704473,4.21946626397919,4.493843
SIDM00091,ACH-001151,905969,704473,5.21574684907463,4.8212824
SIDM00108,ACH-000579,905977,704473,5.2094269623893,4.4259725
SIDM00090,ACH-000696,905991,704473,4.18301903095645,4.73343
SIDM00987,ACH-000191,906696,704473,2.6543804248971,4.4221044
SIDM00893,ACH-000536,906801,704473,5.18053733151757,5.0383396
SIDM00919,ACH-000713,906825,704473,4.39571396089772,5.0226974
SIDM00931,ACH-000174,906828,704473,4.39770628918823,4.3920255
SIDM00845,ACH-000786,906831,704473,3.68403352915166,3.233675
SIDM00793,ACH-002236,906847,704473,2.75226639438864,3.313067
SIDM00280,ACH-000560,906848,704473,3.96572065708363,4.3302374
SIDM01073,ACH-002242,907044,704473,2.41771517874762,2.8184764
SIDM00806,ACH-000613,907060,704473,4.77470686604267,4.3063874
SIDM00676,ACH-000547,907065,704473,5.60446104399542,4.8409777
SIDM00585,ACH-000480,907071,704473,4.32341516248716,4.748381
SIDM00225,ACH-002143,907172,704473,5.19936799367949,4.8199625
SIDM00533,ACH-000118,907285,704473,4.96936119545461,4.9253263
SIDM00308,ACH-000074,907311,704473,4.54547821088524,3.1783504
SIDM01246,ACH-002160,908118,704473,3.24499527601452,3.8090103
SIDM00438,ACH-002275,908143,704473,4.87175517953774,3.0630207
SIDM00657,ACH-000045,908156,704473,3.58500799844676,3.4280317
SIDM00429,ACH-000938,908158,704473,1.77581780903932,2.924122
SIDM00573,ACH-001606,908450,704473,5.47290138577448,4.7147603
SIDM01203,ACH-002291,908454,704473,3.6713107956831,3.9714103
SIDM00778,ACH-000403,908457,704473,3.24254416514317,5.0489902
SIDM00748,ACH-000015,908471,704473,4.0818201216632,4.472415
SIDM00738,ACH-000282,908475,704473,5.07922582793689,4.700466
SIDM01129,ACH-000816,908483,704473,4.40116288817411,3.9929175
SIDM00457,ACH-000024,909249,704473,3.19411601129683,3.761973
SIDM00363,ACH-000770,909253,704473,2.72960648911927,3.356608
SIDM01140,ACH-001374,909255,704473,2.14547719696168,4.248702
SIDM00447,ACH-000960,909696,704473,3.13302669408586,3.2725728
SIDM01092,ACH-002301,909697,704473,4.45483291722644,3.209627
SIDM01084,ACH-000410,909707,704473,5.72680336438425,4.359635
SIDM00396,ACH-000112,909715,704473,3.00280800136698,3.4747791
SIDM00392,ACH-000810,909726,704473,5.17484352218988,4.856506
SIDM00379,ACH-002304,909729,704473,4.87359487896275,4.3063498
SIDM00390,ACH-000664,909742,704473,3.58787250649219,3.4518402
SIDM01175,ACH-002309,909754,704473,6.43739171422976,4.2127523
SIDM01205,ACH-002314,909773,704473,2.5406888900712,3.433852
SIDM01018,ACH-000815,909976,704473,3.93710881475223,3.793679
SIDM00479,ACH-000679,910079,704473,5.1514450203381,5.3213806
SIDM00233,ACH-002058,910687,704473,1.48816311249722,3.6130846
SIDM00899,ACH-000222,910702,704473,5.75366288577178,4.7681727
SIDM01083,ACH-000254,910911,704473,5.10432600372024,4.4506335
SIDM00803,ACH-000411,910922,704473,2.8276813006751,4.2940745
SIDM00980,ACH-000948,910924,704473,4.63874590527329,4.5767813
SIDM00989,ACH-000802,910926,704473,4.5058459597436,4.5923944
SIDM00285,ACH-001338,910941,704473,4.81661877002239,4.3435636
SIDM01064,ACH-000267,924110,704473,4.96303161805281,3.6029246
SIDM00410,ACH-002317,946358,704473,2.07122092447827,3.0537724
SIDM00963,ACH-000927,946359,704473,5.36787689738366,4.684693
SIDM00659,ACH-001118,949094,704473,4.48502868420255,4.316442
SIDM00202,ACH-002118,949161,704473,5.15414836384536,3.856634
SIDM00621,ACH-002113,949166,704473,2.65603702535132,4.3239155
SIDM00617,ACH-000577,1240157,704473,5.02278337312225,4.414215
SIDM00128,ACH-002249,1240161,704473,4.23123270962339,4.5932283
SIDM00768,ACH-000894,1240183,704473,5.09351480043358,4.83152
SIDM00761,ACH-000752,1240186,704473,2.08707526766248,4.729668
SIDM01134,ACH-000292,1240192,704473,4.23504049656177,4.2565675
SIDM01188,ACH-000114,1240218,704473,4.6229734556679,4.667195
SIDM00371,ACH-000652,1240219,704473,3.44732610306517,4.617284
SIDM00419,ACH-000424,1240221,704473,4.23497307308111,3.6109283
SIDM00077,ACH-001331,1290724,704473,5.1337831933195,4.307627
SIDM00929,ACH-000516,1290765,704473,4.35272560326717,4.8267326
SIDM01002,ACH-000117,1290798,704473,5.1049840553623,5.344507
SIDM00154,ACH-002130,1290813,704473,1.59694827179785,4.607911
SIDM00520,ACH-002134,1290814,704473,4.77475308833324,4.7145653
SIDM00570,ACH-000674,1298357,704473,0.872202093675325,4.8457713
SIDM00350,ACH-001641,1299050,704473,4.47196552467067,4.6483197
SIDM01058,ACH-000073,1303897,704473,4.59587853801963,3.475715
SIDM01071,ACH-000515,1303901,704473,4.79105078571928,4.152014
SIDM00766,ACH-000586,1330972,704473,4.68918943621484,4.7515116
SIDM00475,ACH-000091,1480362,704473,4.14811155976327,4.736847
SIDM00966,ACH-002182,1480367,704473,4.74023944335427,4.5619917
SIDM00815,ACH-001418,1480374,704473,4.47640457110479,4.9769974
SIDM00848,ACH-000052,684052,53340664,2.56164936060636,0.9801649
SIDM00512,ACH-000662,687780,53340664,2.4500929950564,1.9068089
SIDM00746,ACH-000766,687799,53340664,3.27547360073226,3.2936604
SIDM01122,ACH-000853,687829,53340664,2.98031817572833,4.1859922
SIDM01078,ACH-000790,724872,53340664,1.93461261516368,3.3075507
SIDM00756,ACH-000886,724873,53340664,4.22167313123942,3.1120846
SIDM00347,ACH-000408,735784,53340664,4.93812738395942,4.2666616
SIDM00774,ACH-000691,749715,53340664,4.25259742465796,2.4898756
SIDM00772,ACH-000755,749716,53340664,3.5360726353825,3.8234856
SIDM00990,ACH-000603,753534,53340664,3.27578610303015,3.5793033
SIDM00951,ACH-002222,753548,53340664,-2.15418129780572,0.28915918
SIDM00603,ACH-002260,753570,53340664,2.58124123201604,3.886606
SIDM00245,ACH-001958,753594,53340664,1.80365189336333,2.3993957
SIDM00088,ACH-000090,905934,53340664,3.09571367002657,2.8488038
SIDM00941,ACH-000433,905963,53340664,2.42166945884546,3.3322062
SIDM00091,ACH-001151,905969,53340664,3.44422332831102,2.8684266
SIDM00108,ACH-000579,905977,53340664,1.51676164773132,2.6554425
SIDM00090,ACH-000696,905991,53340664,1.78765571327875,3.5282342
SIDM00987,ACH-000191,906696,53340664,1.82039728393235,2.867687
SIDM00893,ACH-000536,906801,53340664,2.81334084364752,3.875575
SIDM00919,ACH-000713,906825,53340664,2.392950828149,4.417885
SIDM00931,ACH-000174,906828,53340664,2.23227346300352,2.9837928
SIDM00845,ACH-000786,906831,53340664,-0.398602940323161,1.2269195
SIDM00793,ACH-002236,906847,53340664,0.789699418528062,1.2906244
SIDM00280,ACH-000560,906848,53340664,2.19624197640194,2.5427246
SIDM01073,ACH-002242,907044,53340664,0.292831612160152,0.4770132
SIDM00806,ACH-000613,907060,53340664,3.14900405449763,3.0869915
SIDM00676,ACH-000547,907065,53340664,5.50070897631723,3.6084664
SIDM00585,ACH-000480,907071,53340664,3.69623994143816,3.3238208
SIDM00225,ACH-002143,907172,53340664,1.82654371223531,3.286468
SIDM00533,ACH-000118,907285,53340664,3.87765888204789,3.9099762
SIDM00308,ACH-000074,907311,53340664,-3.41914378172662,-1.9460418
SIDM01246,ACH-002160,908118,53340664,1.81542364119879,2.3099408
SIDM00438,ACH-002275,908143,53340664,1.82846704493748,0.97274876
SIDM00657,ACH-000045,908156,53340664,-1.09375933623185,0.5036427
SIDM00429,ACH-000938,908158,53340664,-0.27779503790937,0.9421293
SIDM00573,ACH-001606,908450,53340664,2.86370469424,3.8253462
SIDM01203,ACH-002291,908454,53340664,1.71754835625297,2.4738977
SIDM00778,ACH-000403,908457,53340664,2.12330209885121,3.7075305
SIDM00748,ACH-000015,908471,53340664,2.01346684268957,3.1776614
SIDM00738,ACH-000282,908475,53340664,2.45037886623128,3.5766885
SIDM01129,ACH-000816,908483,53340664,4.70171683680731,2.7774045
SIDM00457,ACH-000024,909249,53340664,0.993892499946302,2.4094977
SIDM00363,ACH-000770,909253,53340664,3.87732486841362,0.39410844
SIDM01140,ACH-001374,909255,53340664,1.64915736992414,2.2273214
SIDM00447,ACH-000960,909696,53340664,1.31463691617318,1.9020643
SIDM01092,ACH-002301,909697,53340664,-0.162535587007501,0.9152251
SIDM01084,ACH-000410,909707,53340664,5.72680336438425,2.8331714
SIDM00396,ACH-000112,909715,53340664,-0.436509081664118,1.264617
SIDM00392,ACH-000810,909726,53340664,1.80339809620716,4.2230134
SIDM00379,ACH-002304,909729,53340664,3.4143123708739,2.9395292
SIDM00390,ACH-000664,909742,53340664,2.07924891861933,1.655118
SIDM01175,ACH-002309,909754,53340664,6.06232232271453,2.819311
SIDM01205,ACH-002314,909773,53340664,1.96674744225221,0.59814465
SIDM01018,ACH-000815,909976,53340664,1.78163291354459,1.9152427
SIDM00479,ACH-000679,910079,53340664,5.06332809814512,3.9745455
SIDM00233,ACH-002058,910687,53340664,2.263689277755,1.4045378
SIDM00899,ACH-000222,910702,53340664,3.79502619357344,3.7150595
SIDM01083,ACH-000254,910911,53340664,3.03997366549493,3.192688
SIDM00803,ACH-000411,910922,53340664,2.17589743097103,2.4297793
SIDM00980,ACH-000948,910924,53340664,1.83313667824188,3.2566102
SIDM00989,ACH-000802,910926,53340664,1.99015767853658,3.2882686
SIDM00285,ACH-001338,910941,53340664,1.9747050785423,2.940523
SIDM01064,ACH-000267,924110,53340664,4.96303161805281,1.9581058
SIDM00410,ACH-002317,946358,53340664,0.136143730115329,-0.023712337
SIDM00963,ACH-000927,946359,53340664,3.88563324696989,3.5737238
SIDM00659,ACH-001118,949094,53340664,1.41602843787864,2.903671
SIDM00202,ACH-002118,949161,53340664,1.89211170806238,1.9863505
SIDM00621,ACH-002113,949166,53340664,-1.05864814334234,2.728727
SIDM00617,ACH-000577,1240157,53340664,2.10482524721947,3.1332705
SIDM00128,ACH-002249,1240161,53340664,2.53123738240026,3.370425
SIDM00768,ACH-000894,1240183,53340664,3.20713609196363,3.8051643
SIDM00761,ACH-000752,1240186,53340664,2.6485035898752,3.442776
SIDM01134,ACH-000292,1240192,53340664,3.24567970021422,2.760872
SIDM01188,ACH-000114,1240218,53340664,4.29111508525943,3.2808306
SIDM00371,ACH-000652,1240219,53340664,0.863024278121708,2.2924569
SIDM00419,ACH-000424,1240221,53340664,1.29392924737218,2.0623662
SIDM00077,ACH-001331,1290724,53340664,4.87596284348948,2.6315684
SIDM00929,ACH-000516,1290765,53340664,3.54747848474259,4.006049
SIDM01002,ACH-000117,1290798,53340664,3.85419387630644,5.033229
SIDM00154,ACH-002130,1290813,53340664,2.32434280427115,3.2350392
SIDM00520,ACH-002134,1290814,53340664,5.08825532341138,3.3671532
SIDM00570,ACH-000674,1298357,53340664,1.30926093024794,2.9585385
SIDM00350,ACH-001641,1299050,53340664,4.26955092015182,3.5907202
SIDM01058,ACH-000073,1303897,53340664,2.15681738711062,1.8569751
SIDM01071,ACH-000515,1303901,53340664,3.6747955341065,2.8294518
SIDM00766,ACH-000586,1330972,53340664,2.00502218813398,3.4049406
SIDM00475,ACH-000091,1480362,53340664,3.18276261668775,3.462557
SIDM00966,ACH-002182,1480367,53340664,3.2691775446473,2.984221
SIDM00815,ACH-001418,1480374,53340664,2.67853786867201,3.779072
SIDM00848,ACH-000052,684052,11634725,3.27796797199738,2.5372353
SIDM00512,ACH-000662,687780,11634725,1.97610402445173,1.6583395
SIDM00746,ACH-000766,687799,11634725,1.99760519954897,3.0195935
SIDM01122,ACH-000853,687829,11634725,3.76737975528503,2.9975185
SIDM01078,ACH-000790,724872,11634725,2.0150522758845,3.4808755
SIDM00756,ACH-000886,724873,11634725,2.08558014723997,2.9670925
SIDM00347,ACH-000408,735784,11634725,3.71912663425646,3.2501554
SIDM00774,ACH-000691,749715,11634725,3.82700183321413,3.1267602
SIDM00772,ACH-000755,749716,11634725,3.89909056250734,2.8886113
SIDM00990,ACH-000603,753534,11634725,3.33255171608828,2.224256
SIDM00951,ACH-002222,753548,11634725,2.47714678201124,1.6321367
SIDM00603,ACH-002260,753570,11634725,2.68296512734486,2.4670281
SIDM00245,ACH-001958,753594,11634725,2.81828216710994,2.7641013
SIDM00088,ACH-000090,905934,11634725,4.96335949024504,2.2929604
SIDM00941,ACH-000433,905963,11634725,2.94630105832125,2.639578
SIDM00091,ACH-001151,905969,11634725,2.37695005375226,2.626053
SIDM00108,ACH-000579,905977,11634725,1.28267533332471,1.667692
SIDM00090,ACH-000696,905991,11634725,3.11244547102174,3.7618515
SIDM00987,ACH-000191,906696,11634725,-0.0905300981715155,1.4926112
