Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01051,ACH-000936,906852,9813758,2.96988011566022,3.4864402
SIDM01042,ACH-001065,906862,9813758,3.83441257424581,2.942994
SIDM00064,ACH-001089,907057,9813758,3.13655417782036,2.8193583
SIDM00661,ACH-000914,907063,9813758,2.38134120652914,1.1235917
SIDM00678,ACH-000724,907066,9813758,3.92578970048421,3.4858856
SIDM00695,ACH-000322,907067,9813758,1.90542895290286,2.9248018
SIDM01206,ACH-002248,907170,9813758,1.8440725835271,2.0036325
SIDM01059,ACH-000915,907171,9813758,2.42902610639455,2.9063573
SIDM01218,ACH-001530,907176,9813758,3.98389168009377,2.5868897
SIDM01020,ACH-000380,907281,9813758,1.80758743352375,1.8879843
SIDM00607,ACH-000622,907282,9813758,3.72161505218408,3.827797
SIDM00556,ACH-000227,907314,9813758,4.05820510395634,2.1280456
SIDM01027,ACH-000865,907320,9813758,1.8891169046284,3.5074487
SIDM00297,ACH-002157,907786,9813758,2.91507441582251,2.9685125
SIDM00334,ACH-000879,908130,9813758,3.82286569636152,2.4139557
SIDM00260,ACH-002161,908139,9813758,3.54343441174604,3.4031415
SIDM00532,ACH-001125,908144,9813758,2.68289347887403,3.0719218
SIDM00431,ACH-000918,908147,9813758,1.22130959300391,1.0461699
SIDM01023,ACH-000006,908148,9813758,0.294638934147638,2.153306
SIDM00562,ACH-002163,908151,9813758,2.79192400871269,2.8473034
SIDM00641,ACH-000944,908159,9813758,1.90532145482016,1.459529
SIDM01144,ACH-000303,908445,9813758,3.32387329701417,3.1912298
SIDM00574,ACH-001605,908452,9813758,3.42898175745539,3.5197225
SIDM01147,ACH-000427,908461,9813758,4.3384169268381,2.9332356
SIDM00364,ACH-002059,909252,9813758,2.10547214731969,2.2637262
SIDM01112,ACH-000748,909717,9813758,3.09403141522779,2.8327255
SIDM01199,ACH-000493,909737,9813758,3.41469427258963,2.8220763
SIDM01194,ACH-000420,909738,9813758,3.18909824332266,3.0909014
SIDM01196,ACH-000422,909739,9813758,2.6511989698807,3.2590852
SIDM00252,ACH-001861,909769,9813758,4.70450618719059,3.2608128
SIDM01233,ACH-000009,910700,9813758,4.12386393522748,3.5043654
SIDM00962,ACH-000432,910710,9813758,1.95162557946543,0.36224577
SIDM00810,ACH-000757,910851,9813758,2.68717940443254,3.7187428
SIDM00933,ACH-000856,910927,9813758,2.48399605187069,2.0057764
SIDM00211,ACH-002209,910944,9813758,1.93731344319768,0.7210895
SIDM00592,ACH-002244,924111,9813758,3.83290222639456,3.2621155
SIDM00484,ACH-001321,930299,9813758,4.73326289219273,2.4957814
SIDM00319,ACH-001704,930301,9813758,4.91425006748197,3.0412898
SIDM00481,ACH-000116,946360,9813758,4.54702262278692,3.4868588
SIDM00209,ACH-002228,946372,9813758,2.06895569284202,2.821248
SIDM00262,ACH-002107,949157,9813758,2.43560686099931,2.246511
SIDM00259,ACH-002278,949171,9813758,2.7399629573752,2.5558057
SIDM00487,ACH-000963,1240123,9813758,2.25452777363142,3.18788
SIDM00100,ACH-002127,1240132,9813758,4.1048856776722,3.3090286
SIDM00518,ACH-002136,1240139,9813758,2.01355513078749,3.085084
SIDM00114,ACH-002335,1240141,9813758,4.15765900003143,3.6305618
SIDM00552,ACH-000607,1240166,9813758,4.16795028325696,1.6208886
SIDM00753,ACH-000781,1240187,9813758,4.30445648106674,3.8149066
SIDM00137,ACH-000337,1240190,9813758,2.5959294165759,3.5360632
SIDM00155,ACH-002296,1240205,9813758,2.410491774733,3.6684418
SIDM00115,ACH-002298,1240206,9813758,1.94869437801639,3.7830253
SIDM00491,ACH-001443,1290722,9813758,3.45683632662369,2.9805999
SIDM00078,ACH-000228,1290725,9813758,3.07207742169888,3.6788788
SIDM00051,ACH-002092,1290767,9813758,3.21123757696772,3.1285129
SIDM00104,ACH-002123,1290808,9813758,5.01548248778838,3.6456013
SIDM00881,ACH-000352,1290905,9813758,4.71926116372045,3.6808782
SIDM01048,ACH-000821,1297447,9813758,2.55213398841691,2.0516734
SIDM00663,ACH-000814,1298144,9813758,3.07637816527271,2.5463548
SIDM00658,ACH-000852,1298347,9813758,4.52849444921532,2.762732
SIDM01077,ACH-000115,1299075,9813758,3.20735765943809,2.7207718
SIDM00974,ACH-002207,1299080,9813758,1.62656089153962,2.447976
SIDM00879,ACH-000349,1303900,9813758,3.28951941522753,4.128869
SIDM00176,ACH-002094,1303912,9813758,3.99927542656427,3.4571195
SIDM00688,ACH-002253,1327769,9813758,1.86188045189067,1.2585784
SIDM00407,ACH-000611,1331037,9813758,1.25400021506335,1.0264477
SIDM01102,ACH-002316,1331049,9813758,1.96031344843655,1.0362365
SIDM00413,ACH-000534,1331050,9813758,2.51080390577332,1.0866804
SIDM00530,ACH-001544,1503368,9813758,3.35936466765725,3.091889
SIDM00821,ACH-002187,1524418,9813758,3.17488258862981,3.4524055
SIDM00217,ACH-000999,1659823,9813758,3.0704974497346,3.0486398
SIDM01132,ACH-001711,683667,159324,3.032812120674,1.4637064
SIDM00909,ACH-000644,687448,159324,2.86337527704529,1.519012
SIDM00716,ACH-000481,687815,159324,1.82729566438736,1.8458236
SIDM00522,ACH-000749,687985,159324,-0.618090905004969,1.4533073
SIDM00741,ACH-000431,688006,159324,3.79998297739703,2.0263405
SIDM00719,ACH-001364,688021,159324,5.37660537957746,2.7671437
SIDM01098,ACH-000149,717431,159324,-1.52198857898737,1.2347027
SIDM00739,ACH-000675,722058,159324,1.94814666702157,1.1224471
SIDM01101,ACH-000260,724828,159324,2.83738018374192,0.64498186
SIDM01119,ACH-000775,724855,159324,0.0426415369601396,1.9550837
SIDM00278,ACH-000305,753555,159324,5.39393480129036,1.7602047
SIDM00188,ACH-002139,753558,159324,0.144754703167547,1.2242231
SIDM00590,ACH-000472,753562,159324,1.58687363061222,1.1438031
SIDM00292,ACH-002077,753589,159324,4.95090292041119,2.6166606
SIDM00493,ACH-001075,753604,159324,1.4835598178926,1.659024
SIDM00789,ACH-000997,905937,159324,-1.21178978980095,1.4186052
SIDM00138,ACH-000900,905942,159324,4.77862868271955,1.9221451
SIDM00113,ACH-001208,905980,159324,1.58411914971491,0.94763684
SIDM00506,ACH-000508,906808,159324,3.00743927359874,2.3343873
SIDM00515,ACH-000401,906813,159324,3.61970058178597,1.6760633
SIDM01051,ACH-000936,906852,159324,-0.172864183200527,1.4500675
SIDM01042,ACH-001065,906862,159324,2.26713036227486,1.3910297
SIDM00064,ACH-001089,907057,159324,-1.19114776917237,1.0704064
SIDM00661,ACH-000914,907063,159324,1.07555504423711,1.2030959
SIDM00678,ACH-000724,907066,159324,2.57727868593394,1.762673
SIDM00695,ACH-000322,907067,159324,-0.0456781537911237,0.7469158
SIDM01206,ACH-002248,907170,159324,2.21607081025979,1.4094468
SIDM01059,ACH-000915,907171,159324,0.402976808730516,1.1230264
SIDM01218,ACH-001530,907176,159324,1.74243283873686,1.0724733
SIDM01020,ACH-000380,907281,159324,1.68570485313315,1.8360097
SIDM00607,ACH-000622,907282,159324,1.57076570832942,2.2577226
SIDM00556,ACH-000227,907314,159324,4.77329293594304,1.990871
SIDM01027,ACH-000865,907320,159324,0.0743444589150912,2.0147877
SIDM00297,ACH-002157,907786,159324,-0.102516761639429,1.2160227
SIDM00334,ACH-000879,908130,159324,0.124948185649775,0.8364443
SIDM00260,ACH-002161,908139,159324,-0.0696991754939179,1.647191
SIDM00532,ACH-001125,908144,159324,0.912404482709501,1.7894943
SIDM00431,ACH-000918,908147,159324,-1.27289842475843,1.1206329
SIDM01023,ACH-000006,908148,159324,1.0945765999133,1.4897466
SIDM00562,ACH-002163,908151,159324,-0.001841295137759,1.2955945
SIDM00641,ACH-000944,908159,159324,1.86675153004813,1.6487163
SIDM01144,ACH-000303,908445,159324,3.5733440012545,1.833979
SIDM00574,ACH-001605,908452,159324,2.4305241229236,2.211417
SIDM01147,ACH-000427,908461,159324,2.24208851489847,1.515904
SIDM00364,ACH-002059,909252,159324,-1.12723032777442,1.7631819
SIDM01112,ACH-000748,909717,159324,1.32515629880556,0.90429056
SIDM01199,ACH-000493,909737,159324,-0.167771331688923,1.0524912
SIDM01194,ACH-000420,909738,159324,-0.947789242997846,1.3625418
SIDM01196,ACH-000422,909739,159324,4.10111884986489,1.2706225
SIDM00252,ACH-001861,909769,159324,2.81477356800783,1.6328653
SIDM01233,ACH-000009,910700,159324,3.28155828978386,1.5970231
SIDM00962,ACH-000432,910710,159324,0.817282923772974,0.22931299
SIDM00810,ACH-000757,910851,159324,-0.721148413381508,2.1068687
SIDM00933,ACH-000856,910927,159324,0.660934255995582,0.30007547
SIDM00211,ACH-002209,910944,159324,-0.693224744748785,0.81203043
SIDM00592,ACH-002244,924111,159324,1.80202068958528,1.5471822
SIDM00484,ACH-001321,930299,159324,3.6904854635786,1.7062142
SIDM00319,ACH-001704,930301,159324,4.37725505375755,0.97287256
SIDM00481,ACH-000116,946360,159324,2.90839689168276,1.9384487
SIDM00209,ACH-002228,946372,159324,2.32880751383608,0.962572
SIDM00262,ACH-002107,949157,159324,-0.48525756401984,1.279613
SIDM00259,ACH-002278,949171,159324,1.11550183617405,1.5222925
SIDM00487,ACH-000963,1240123,159324,2.26372279099182,1.8795829
SIDM00100,ACH-002127,1240132,159324,2.09575346480172,1.5080453
SIDM00518,ACH-002136,1240139,159324,2.57925945811595,1.0215089
SIDM00114,ACH-002335,1240141,159324,4.48781780912142,1.3639805
SIDM00552,ACH-000607,1240166,159324,3.49040902442075,0.6849166
SIDM00753,ACH-000781,1240187,159324,2.55636142519241,2.1314714
SIDM00137,ACH-000337,1240190,159324,-2.05684179639851,1.5574982
SIDM00155,ACH-002296,1240205,159324,2.67170300971752,1.1937976
SIDM00115,ACH-002298,1240206,159324,0.919009662227757,1.5844095
SIDM00491,ACH-001443,1290722,159324,0.622553238000239,1.1810617
SIDM00078,ACH-000228,1290725,159324,0.655314732223539,1.5577276
SIDM00051,ACH-002092,1290767,159324,6.24598617046025,1.4416069
SIDM00104,ACH-002123,1290808,159324,-4.12249393299305,1.4902093
SIDM00881,ACH-000352,1290905,159324,2.80189110312413,1.9025389
SIDM01048,ACH-000821,1297447,159324,3.08940593333583,1.8120122
SIDM00663,ACH-000814,1298144,159324,2.12088260854316,0.6308274
SIDM00658,ACH-000852,1298347,159324,3.25176995720244,1.343969
SIDM01077,ACH-000115,1299075,159324,1.13218896204286,1.6730608
SIDM00974,ACH-002207,1299080,159324,1.05797579645652,0.7318167
SIDM00879,ACH-000349,1303900,159324,2.02363260919017,2.524929
SIDM00176,ACH-002094,1303912,159324,3.67239053710134,1.7428485
SIDM00688,ACH-002253,1327769,159324,-1.13619158171347,1.0636555
SIDM00407,ACH-000611,1331037,159324,-1.00949421449434,1.0340946
SIDM01102,ACH-002316,1331049,159324,1.54277690375446,1.5475819
SIDM00413,ACH-000534,1331050,159324,2.79103039058493,0.8719454
SIDM01132,ACH-001711,683667,46883536,3.36086039723241,4.6852555
SIDM00909,ACH-000644,687448,46883536,5.28335357085964,4.731833
SIDM00716,ACH-000481,687815,46883536,4.93906178901456,4.6712103
SIDM00522,ACH-000749,687985,46883536,5.05558660441127,4.2979035
SIDM00741,ACH-000431,688006,46883536,4.52115953339498,4.5340056
SIDM00719,ACH-001364,688021,46883536,5.70103398008066,4.869209
SIDM01098,ACH-000149,717431,46883536,4.28500425773371,4.6418962
SIDM00739,ACH-000675,722058,46883536,3.52857988139761,4.6627207
SIDM01101,ACH-000260,724828,46883536,5.43713100087804,4.6607723
SIDM01119,ACH-000775,724855,46883536,4.83936505437328,4.819264
SIDM00278,ACH-000305,753555,46883536,4.37103617399634,4.8383026
SIDM00188,ACH-002139,753558,46883536,4.52553404304446,4.6367545
SIDM00590,ACH-000472,753562,46883536,3.45235222208154,4.462451
SIDM00292,ACH-002077,753589,46883536,5.7830032836515,5.013044
SIDM00493,ACH-001075,753604,46883536,3.84480572713337,4.9965773
SIDM00789,ACH-000997,905937,46883536,4.49748068953926,4.7171893
SIDM00138,ACH-000900,905942,46883536,3.98108818939987,5.056602
SIDM00113,ACH-001208,905980,46883536,5.73912508116437,4.577312
SIDM00506,ACH-000508,906808,46883536,4.7301207177996,4.7529926
SIDM00515,ACH-000401,906813,46883536,4.16886843207702,4.837236
SIDM01051,ACH-000936,906852,46883536,4.60549641809073,4.829354
SIDM01042,ACH-001065,906862,46883536,4.17700101405338,4.244442
SIDM00064,ACH-001089,907057,46883536,4.70296691469545,4.8152637
SIDM00661,ACH-000914,907063,46883536,4.25230781920851,3.5391045
SIDM00678,ACH-000724,907066,46883536,4.58122898374857,4.8123407
SIDM00695,ACH-000322,907067,46883536,4.86838880174892,4.5654573
SIDM01206,ACH-002248,907170,46883536,3.7036202542751,3.9803648
SIDM01059,ACH-000915,907171,46883536,4.43079842928751,4.4810524
SIDM01218,ACH-001530,907176,46883536,3.57593183343507,4.329561
SIDM01020,ACH-000380,907281,46883536,3.84959931877722,3.989874
SIDM00607,ACH-000622,907282,46883536,4.30800171614607,5.0344267
SIDM00556,ACH-000227,907314,46883536,5.66866055395678,4.4710374
SIDM01027,ACH-000865,907320,46883536,4.09480975551722,4.619949
SIDM00297,ACH-002157,907786,46883536,4.10676539317953,4.485776
SIDM00334,ACH-000879,908130,46883536,5.34829255471971,4.3190494
SIDM00260,ACH-002161,908139,46883536,4.46171986285558,4.8608336
SIDM00532,ACH-001125,908144,46883536,4.42555033295623,4.9368734
SIDM00431,ACH-000918,908147,46883536,2.92050248399342,3.454543
SIDM01023,ACH-000006,908148,46883536,3.65434157289033,4.210659
SIDM00562,ACH-002163,908151,46883536,4.45954785875443,4.543371
SIDM00641,ACH-000944,908159,46883536,3.44751498385989,3.8160248
SIDM01144,ACH-000303,908445,46883536,4.83635267168435,4.8205976
SIDM00574,ACH-001605,908452,46883536,4.79339798503035,5.0890217
SIDM01147,ACH-000427,908461,46883536,5.61689992079379,4.654182
SIDM00364,ACH-002059,909252,46883536,2.91519505997067,4.5193834
SIDM01112,ACH-000748,909717,46883536,5.46661534291356,4.7049594
SIDM01199,ACH-000493,909737,46883536,5.037412668683,4.5810575
SIDM01194,ACH-000420,909738,46883536,4.91448313876851,5.0683036
SIDM01196,ACH-000422,909739,46883536,4.22970698552191,5.033397
SIDM00252,ACH-001861,909769,46883536,4.99844834967253,4.7837653
SIDM01233,ACH-000009,910700,46883536,5.52414083159252,4.7183614
SIDM00962,ACH-000432,910710,46883536,3.71884074788337,3.294581
SIDM00810,ACH-000757,910851,46883536,4.30823773174389,5.1118355
SIDM00933,ACH-000856,910927,46883536,4.46868961720204,4.231393
SIDM00211,ACH-002209,910944,46883536,3.71780215233223,3.4479651
SIDM00592,ACH-002244,924111,46883536,3.96751340826055,4.64323
SIDM00484,ACH-001321,930299,46883536,6.48587605528122,4.2880173
SIDM00319,ACH-001704,930301,46883536,3.6505489994387,4.756446
SIDM00481,ACH-000116,946360,46883536,4.74868088481661,4.616332
SIDM00209,ACH-002228,946372,46883536,3.79143089687614,4.6762934
SIDM00262,ACH-002107,949157,46883536,4.47197853747876,4.40231
SIDM00259,ACH-002278,949171,46883536,4.93963385599669,4.6070676
SIDM00487,ACH-000963,1240123,46883536,3.91308250146303,4.6946607
SIDM00100,ACH-002127,1240132,46883536,5.28338687991508,4.986833
SIDM00518,ACH-002136,1240139,46883536,3.64026146766218,4.8268933
SIDM00114,ACH-002335,1240141,46883536,5.4834538103945,5.0560355
SIDM00552,ACH-000607,1240166,46883536,4.09621773609548,4.294261
SIDM00753,ACH-000781,1240187,46883536,5.01620964787383,5.15539
SIDM00137,ACH-000337,1240190,46883536,4.63643571901963,5.0332036
SIDM00155,ACH-002296,1240205,46883536,3.32367475020513,4.4688964
SIDM00115,ACH-002298,1240206,46883536,3.51741860071609,4.4501605
SIDM00491,ACH-001443,1290722,46883536,4.84006657669908,4.753322
SIDM00078,ACH-000228,1290725,46883536,4.36908326505849,4.852344
SIDM00051,ACH-002092,1290767,46883536,4.05904114730989,5.0422354
SIDM00104,ACH-002123,1290808,46883536,4.77442519107028,5.2958584
SIDM00881,ACH-000352,1290905,46883536,5.18515501105681,4.545889
SIDM01048,ACH-000821,1297447,46883536,4.4190383403286,4.170997
SIDM00663,ACH-000814,1298144,46883536,4.32455009380632,4.4495883
SIDM00658,ACH-000852,1298347,46883536,4.74753983208746,4.532057
SIDM01077,ACH-000115,1299075,46883536,4.83119674030987,4.3265386
SIDM00974,ACH-002207,1299080,46883536,4.98531522297484,4.2001724
SIDM00879,ACH-000349,1303900,46883536,4.79808502574644,5.136065
SIDM00176,ACH-002094,1303912,46883536,5.48293835631103,5.189292
SIDM00688,ACH-002253,1327769,46883536,3.76940019631332,3.7078438
SIDM00407,ACH-000611,1331037,46883536,2.48735397660929,3.6490955
SIDM01102,ACH-002316,1331049,46883536,3.83306930829138,3.5642433
SIDM00413,ACH-000534,1331050,46883536,3.98049204979777,3.5472264
SIDM00530,ACH-001544,1503368,46883536,4.42903211073028,4.5895166
SIDM00821,ACH-002187,1524418,46883536,4.15675421905065,4.89305
SIDM00217,ACH-000999,1659823,46883536,4.99516992205946,4.6180077
SIDM01132,ACH-001711,683667,25126798,4.4093435507805,4.9153113
SIDM00909,ACH-000644,687448,25126798,5.6347142905397,4.8075113
SIDM00716,ACH-000481,687815,25126798,4.37150511883324,4.5834613
SIDM00522,ACH-000749,687985,25126798,4.19832521742855,4.3413353
SIDM00741,ACH-000431,688006,25126798,4.4098481827565,4.6218777
SIDM00719,ACH-001364,688021,25126798,5.48291716467607,5.0840406
SIDM01098,ACH-000149,717431,25126798,3.501316422824,4.696046
SIDM00739,ACH-000675,722058,25126798,4.42720191052329,4.7311077
SIDM01101,ACH-000260,724828,25126798,4.18468707645784,4.7688346
SIDM01119,ACH-000775,724855,25126798,5.30887418213953,5.0773783
SIDM00278,ACH-000305,753555,25126798,4.5309200687963,4.8056307
SIDM00188,ACH-002139,753558,25126798,5.04782796534097,4.561482
SIDM00590,ACH-000472,753562,25126798,4.42983676358055,4.3956714
SIDM00292,ACH-002077,753589,25126798,5.40907966221887,5.1579103
SIDM00493,ACH-001075,753604,25126798,2.89849162237282,5.0291924
SIDM00789,ACH-000997,905937,25126798,4.78599530386303,4.699726
SIDM00138,ACH-000900,905942,25126798,4.23284504632834,5.074457
SIDM00113,ACH-001208,905980,25126798,5.9892262299442,4.5762925
SIDM00506,ACH-000508,906808,25126798,5.10178710990659,4.9189973
SIDM00515,ACH-000401,906813,25126798,4.43146803627802,4.9574537
SIDM01051,ACH-000936,906852,25126798,5.69269713847486,4.769597
SIDM01042,ACH-001065,906862,25126798,3.96038686465827,4.3596883
SIDM00064,ACH-001089,907057,25126798,4.49763101000968,4.725992
SIDM00661,ACH-000914,907063,25126798,4.72341182245195,3.35191
SIDM00678,ACH-000724,907066,25126798,4.38436431266806,4.8571987
SIDM00695,ACH-000322,907067,25126798,5.10855582250843,4.607404
SIDM01206,ACH-002248,907170,25126798,3.41127230178982,4.0450697
SIDM01059,ACH-000915,907171,25126798,4.75723732652158,4.6461463
SIDM01218,ACH-001530,907176,25126798,4.61281511307986,4.5206747
SIDM01020,ACH-000380,907281,25126798,3.41883742366418,3.8927035
SIDM00607,ACH-000622,907282,25126798,4.36929935291879,5.06423
SIDM00556,ACH-000227,907314,25126798,4.46766923010712,4.4847584
SIDM01027,ACH-000865,907320,25126798,4.14869006581496,4.66605
SIDM00297,ACH-002157,907786,25126798,3.05560242483709,4.3121862
SIDM00334,ACH-000879,908130,25126798,4.32835663846095,4.4166503
SIDM00260,ACH-002161,908139,25126798,4.6721856530661,4.9265165
SIDM00532,ACH-001125,908144,25126798,3.55384624656482,4.9091005
SIDM00431,ACH-000918,908147,25126798,1.86980834793406,3.2169662
SIDM01023,ACH-000006,908148,25126798,2.28463798200547,4.0878825
SIDM00562,ACH-002163,908151,25126798,4.56002799869461,4.7171354
SIDM00641,ACH-000944,908159,25126798,3.61505068650859,3.684894
SIDM01144,ACH-000303,908445,25126798,4.16201653385219,4.734244
SIDM00574,ACH-001605,908452,25126798,4.48940555014074,5.16322
SIDM01147,ACH-000427,908461,25126798,5.59832315633164,4.495532
SIDM00364,ACH-002059,909252,25126798,3.28933354638253,4.412971
SIDM01112,ACH-000748,909717,25126798,4.72554572868751,4.6712728
SIDM01199,ACH-000493,909737,25126798,5.07725659562571,4.6171756
SIDM01194,ACH-000420,909738,25126798,4.98688372180149,5.0714755
SIDM01196,ACH-000422,909739,25126798,3.6001768715828,4.9931116
SIDM00252,ACH-001861,909769,25126798,4.10551164815916,4.7253704
SIDM01233,ACH-000009,910700,25126798,5.476279887487,4.848716
SIDM00962,ACH-000432,910710,25126798,3.12263903781956,3.1723871
SIDM00810,ACH-000757,910851,25126798,3.51793458160725,5.193658
SIDM00933,ACH-000856,910927,25126798,4.46208197854485,4.2347884
SIDM00211,ACH-002209,910944,25126798,2.84917938027688,3.3517551
SIDM00592,ACH-002244,924111,25126798,4.30287847517419,4.415987
SIDM00484,ACH-001321,930299,25126798,5.37208800994114,4.416491
SIDM00319,ACH-001704,930301,25126798,5.17609923728474,4.816719
SIDM00481,ACH-000116,946360,25126798,5.14151485751363,4.770076
SIDM00209,ACH-002228,946372,25126798,3.92840307757825,4.6087437
SIDM00262,ACH-002107,949157,25126798,4.43894861898992,4.4441576
SIDM00259,ACH-002278,949171,25126798,4.22736594890326,4.806102
SIDM00487,ACH-000963,1240123,25126798,4.75810812666946,4.8080378
SIDM00100,ACH-002127,1240132,25126798,5.07767727591336,5.0819707
SIDM00518,ACH-002136,1240139,25126798,4.20712137428961,4.8242946
SIDM00114,ACH-002335,1240141,25126798,5.62208096726775,5.0592847
SIDM00552,ACH-000607,1240166,25126798,4.10121300512392,4.228446
SIDM00753,ACH-000781,1240187,25126798,5.04876230244969,5.204733
SIDM00137,ACH-000337,1240190,25126798,3.92799123811711,5.057204
SIDM00155,ACH-002296,1240205,25126798,4.13516734038221,4.496592
SIDM00115,ACH-002298,1240206,25126798,4.05649106227639,4.486199
SIDM00491,ACH-001443,1290722,25126798,4.85963551252138,4.7715683
SIDM00078,ACH-000228,1290725,25126798,4.29655541797673,4.7881894
SIDM00051,ACH-002092,1290767,25126798,3.82536061714865,5.0583987
SIDM00104,ACH-002123,1290808,25126798,4.77851898401564,5.277489
SIDM00881,ACH-000352,1290905,25126798,5.00060357241873,4.7252073
SIDM01048,ACH-000821,1297447,25126798,2.76411886946048,4.033292
SIDM00663,ACH-000814,1298144,25126798,4.96450451077997,4.559016
SIDM00658,ACH-000852,1298347,25126798,4.51154415020017,4.5879188
SIDM01077,ACH-000115,1299075,25126798,4.53225294865895,4.5098033
SIDM00974,ACH-002207,1299080,25126798,4.23263584130912,4.4582486
SIDM00879,ACH-000349,1303900,25126798,3.58522450486661,5.276667
SIDM00176,ACH-002094,1303912,25126798,4.83569893751815,5.2573495
SIDM00688,ACH-002253,1327769,25126798,2.35019204318083,3.5365696
SIDM00407,ACH-000611,1331037,25126798,2.39756137293463,3.5293422
SIDM01102,ACH-002316,1331049,25126798,2.98282133122752,3.2983851
SIDM00413,ACH-000534,1331050,25126798,3.83483524935201,3.5141397
SIDM00530,ACH-001544,1503368,25126798,4.22551901478369,4.432585
SIDM00821,ACH-002187,1524418,25126798,5.02302528507628,4.7334266
SIDM00217,ACH-000999,1659823,25126798,5.55235310550827,4.642855
SIDM01132,ACH-001711,683667,10109823,3.00262892304712,2.8932323
SIDM00909,ACH-000644,687448,10109823,2.68922743356428,2.9391375
SIDM00716,ACH-000481,687815,10109823,1.19931114596813,3.139614
SIDM00522,ACH-000749,687985,10109823,0.446283236890939,2.770515
SIDM00741,ACH-000431,688006,10109823,3.64027284199647,3.2913375
SIDM00719,ACH-001364,688021,10109823,5.55113012588833,3.8970084
SIDM01098,ACH-000149,717431,10109823,1.01573052901778,2.7000356
SIDM00739,ACH-000675,722058,10109823,1.67704468042844,2.5272737
SIDM01101,ACH-000260,724828,10109823,4.83266051562558,2.292375
SIDM01119,ACH-000775,724855,10109823,0.0460548326991638,3.2037
SIDM00278,ACH-000305,753555,10109823,3.89040838328201,3.0384502
SIDM00188,ACH-002139,753558,10109823,2.25740811323149,2.4913392
SIDM00590,ACH-000472,753562,10109823,1.77812338046951,2.5527906
SIDM00292,ACH-002077,753589,10109823,3.61599972715022,3.8095665
SIDM00493,ACH-001075,753604,10109823,3.53255024933282,2.9647713
SIDM00789,ACH-000997,905937,10109823,1.6234193199778,2.8378572
SIDM00138,ACH-000900,905942,10109823,3.18029503286895,3.1176248
SIDM00113,ACH-001208,905980,10109823,1.47036498779711,2.3225045
SIDM00506,ACH-000508,906808,10109823,4.99055530078186,3.5078669
SIDM00515,ACH-000401,906813,10109823,4.59819997798556,3.0999112
SIDM01051,ACH-000936,906852,10109823,1.87312386066029,2.7423053
SIDM01042,ACH-001065,906862,10109823,2.89407996527421,2.783721
SIDM00064,ACH-001089,907057,10109823,1.02658897202646,2.420422
SIDM00661,ACH-000914,907063,10109823,2.04082951500862,2.448328
SIDM00678,ACH-000724,907066,10109823,2.06835363026563,3.0016751
SIDM00695,ACH-000322,907067,10109823,1.48889647581875,2.3219223
SIDM01206,ACH-002248,907170,10109823,2.19266851911259,2.7788057
SIDM01059,ACH-000915,907171,10109823,1.81805433228692,2.636005
SIDM01218,ACH-001530,907176,10109823,1.86384586355307,2.5529003
SIDM01020,ACH-000380,907281,10109823,2.3167720330004,3.0096006
SIDM00607,ACH-000622,907282,10109823,2.38176090856488,3.3900204
SIDM00556,ACH-000227,907314,10109823,3.47844619471217,3.216857
SIDM01027,ACH-000865,907320,10109823,0.698770539678078,3.179462
SIDM00297,ACH-002157,907786,10109823,1.39953932801413,2.5274563
SIDM00334,ACH-000879,908130,10109823,1.33014995070683,2.2877154
SIDM00260,ACH-002161,908139,10109823,1.20016359760472,3.0229287
SIDM00532,ACH-001125,908144,10109823,1.69807151630215,3.02661
SIDM00431,ACH-000918,908147,10109823,0.240737097152893,2.367731
SIDM01023,ACH-000006,908148,10109823,1.77082170000367,2.7764635
SIDM00562,ACH-002163,908151,10109823,2.05867638332032,2.6759195
SIDM00641,ACH-000944,908159,10109823,2.54086393754207,2.7789593
SIDM01144,ACH-000303,908445,10109823,3.31607122520721,3.0803227
SIDM00574,ACH-001605,908452,10109823,3.15604502627263,3.405397
SIDM01147,ACH-000427,908461,10109823,3.06678525105667,2.8517284
SIDM00364,ACH-002059,909252,10109823,1.129995382702,3.006339
SIDM01112,ACH-000748,909717,10109823,2.42008382090999,2.3170838
SIDM01199,ACH-000493,909737,10109823,1.06192477649517,2.3740263
SIDM01194,ACH-000420,909738,10109823,1.10438214126964,2.7090206
SIDM01196,ACH-000422,909739,10109823,2.84274913436071,2.6169224
SIDM00252,ACH-001861,909769,10109823,2.49538360487757,2.8196993
SIDM01233,ACH-000009,910700,10109823,3.31251894828209,3.0614414
SIDM00962,ACH-000432,910710,10109823,1.97962773713575,1.7266122
SIDM00810,ACH-000757,910851,10109823,1.94255528646601,3.2916737
SIDM00933,ACH-000856,910927,10109823,1.00653989661043,1.8467604
SIDM00211,ACH-002209,910944,10109823,0.518966317403747,2.2031403
SIDM00592,ACH-002244,924111,10109823,1.83338512343458,2.7330303
SIDM00484,ACH-001321,930299,10109823,3.70007702130568,3.0280433
SIDM00319,ACH-001704,930301,10109823,2.22964981591654,2.4750586
SIDM00481,ACH-000116,946360,10109823,2.68908473966686,3.1653185
SIDM00209,ACH-002228,946372,10109823,1.16090391638524,2.3229086
SIDM00262,ACH-002107,949157,10109823,1.31959324894844,2.6549292
SIDM00259,ACH-002278,949171,10109823,2.68100230947736,2.8835769
SIDM00487,ACH-000963,1240123,10109823,2.15329593537556,3.1897283
