Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00081,ACH-000615,905954,135465539,4.64297756360273,5.600967
SIDM00118,ACH-001081,905971,135465539,4.00971756298003,5.219326
SIDM00494,ACH-000528,906791,135465539,5.11575480514075,5.2352166
SIDM00797,ACH-000788,906792,135465539,5.54463454107886,4.857923
SIDM00887,ACH-000211,906833,135465539,2.97561458101435,4.498201
SIDM00867,ACH-000863,906835,135465539,5.77447101411602,5.2605195
SIDM00864,ACH-001341,906843,135465539,5.30499300552069,4.583734
SIDM00213,ACH-000903,906864,135465539,5.43915188304078,4.9205766
SIDM01055,ACH-000098,906868,135465539,4.59660858667835,5.3113174
SIDM00227,ACH-001344,906872,135465539,3.79885336883464,5.3482604
SIDM01259,ACH-002238,906877,135465539,3.46487432646924,3.6932921
SIDM00852,ACH-000389,907042,135465539,5.0386322867815,5.143569
SIDM01251,ACH-002240,907043,135465539,3.34024282604839,3.1758928
SIDM00671,ACH-000061,907056,135465539,1.57913826503012,4.186712
SIDM01033,ACH-000486,907312,135465539,5.34474482834532,5.1892385
SIDM00683,ACH-000977,907788,135465539,4.37977770408279,4.607556
SIDM00336,ACH-000881,908125,135465539,4.14120727932217,4.5407324
SIDM00441,ACH-002273,908141,135465539,2.68323192771234,3.1000133
SIDM00504,ACH-001126,908145,135465539,4.97723335562093,4.574283
SIDM01146,ACH-000932,908444,135465539,3.26560547491153,5.0092587
SIDM00925,ACH-000638,908460,135465539,6.22694042953969,4.836951
SIDM00755,ACH-000888,908463,135465539,6.53438458668175,5.590714
SIDM00731,ACH-000399,908481,135465539,4.31142649853862,4.9125524
SIDM01117,ACH-002176,909194,135465539,4.28176499692939,4.1496644
SIDM00241,ACH-002179,909256,135465539,4.01769035269875,5.1551404
SIDM01110,ACH-000361,909719,135465539,5.05109905075261,5.312294
SIDM01107,ACH-000465,909723,135465539,6.19168271831527,4.782113
SIDM01106,ACH-000822,909725,135465539,4.15578335942171,5.34094
SIDM00834,ACH-000470,909748,135465539,7.2808553708912,4.9653606
SIDM00317,ACH-000171,909781,135465539,5.23140668215475,4.9774723
SIDM01000,ACH-000304,909784,135465539,4.73412971666887,4.8138204
SIDM00901,ACH-000940,910781,135465539,5.63916190518231,5.169171
SIDM00569,ACH-002178,910849,135465539,5.89227614777878,5.1184907
SIDM01087,ACH-000348,910903,135465539,4.10438248685389,4.8438535
SIDM00543,ACH-002120,910932,135465539,4.00863775908407,5.0677204
SIDM00540,ACH-002234,910936,135465539,5.89552712600995,4.9557457
SIDM00446,ACH-000113,910947,135465539,2.43290404420944,2.743739
SIDM00681,ACH-000252,917486,135465539,3.52696859269826,5.149999
SIDM00488,ACH-002345,924108,135465539,6.38278594317289,5.167527
SIDM00759,ACH-000587,924244,135465539,5.42819538298456,5.479879
SIDM00529,ACH-000621,925338,135465539,5.70590562364949,4.60546
SIDM00242,ACH-002067,925345,135465539,3.35655765499015,4.5539207
SIDM01135,ACH-000060,925348,135465539,5.97534819434327,4.1989236
SIDM01088,ACH-000965,930082,135465539,4.75608052168657,5.3875747
SIDM00023,ACH-002311,946356,135465539,5.22359326186816,4.977654
SIDM00157,ACH-002261,946363,135465539,3.67356086302593,4.3519087
SIDM00195,ACH-002117,949168,135465539,5.21378537443858,3.7219567
SIDM00253,ACH-002284,949173,135465539,5.5457130153817,4.4384995
SIDM00179,ACH-002165,971777,135465539,4.33711854097189,5.099703
SIDM00955,ACH-000812,1240125,135465539,5.42417609479056,5.2230496
SIDM00861,ACH-000906,1240128,135465539,3.28733012080262,5.8303866
SIDM00598,ACH-000843,1240142,135465539,4.34300816202589,4.575174
SIDM00665,ACH-000616,1240151,135465539,4.24291958326233,4.9052205
SIDM00629,ACH-000573,1240172,135465539,5.25768460936224,5.1960635
SIDM00270,ACH-002294,1240204,135465539,4.81131086321242,5.039498
SIDM00473,ACH-000619,1240207,135465539,5.23187552621993,5.0683837
SIDM01181,ACH-000221,1240217,135465539,3.51887429687371,4.6902137
SIDM00975,ACH-002206,1240226,135465539,4.58608280996173,5.6300054
SIDM00936,ACH-000142,1290730,135465539,5.34367965509974,4.5222297
SIDM00103,ACH-002124,1290809,135465539,5.57792171963314,5.3815956
SIDM00586,ACH-000475,1298146,135465539,6.05741102284882,5.184359
SIDM00425,ACH-000663,1298365,135465539,5.04285244941137,5.3222613
SIDM00415,ACH-001639,1331025,135465539,3.42592423899699,3.2681866
SIDM00422,ACH-001203,1331039,135465539,2.79480159033668,4.6973333
SIDM00250,ACH-000917,1503371,135465539,5.03093014532301,4.861674
SIDM00819,ACH-002189,1524414,135465539,5.26158921961321,5.343844
SIDM00818,ACH-002190,1524415,135465539,4.53220533925168,4.997246
SIDM00498,ACH-000970,1674021,135465539,5.78040791838107,5.143177
SIDM00269,ACH-002108,684059,44143370,2.04735957574612,2.696909
SIDM00905,ACH-001334,687506,44143370,4.48850641246473,3.7279701
SIDM01120,ACH-002174,687600,44143370,4.576530740659,2.9388366
SIDM00727,ACH-000951,687819,44143370,3.54669763248999,3.7095766
SIDM00654,ACH-000866,687995,44143370,2.61798530092239,3.6111345
SIDM00767,ACH-001136,688007,44143370,3.31064207469259,3.1556692
SIDM00730,ACH-000610,688018,44143370,2.7325829350581,3.1424952
SIDM01100,ACH-000366,688086,44143370,3.09712289123603,3.3339486
SIDM00365,ACH-002196,713885,44143370,3.02750296777019,2.8898606
SIDM01124,ACH-000945,722066,44143370,3.63584765720026,3.2601604
SIDM00708,ACH-000841,724834,44143370,2.91855821767494,3.5725594
SIDM00771,ACH-000496,724868,44143370,4.97195369450564,3.7891574
SIDM00669,ACH-000094,724869,44143370,3.183424797621,3.5359802
SIDM00874,ACH-000223,749714,44143370,2.66606536982971,4.0106897
SIDM00524,ACH-000703,753551,44143370,5.53322215648604,3.390925
SIDM01028,ACH-000809,753574,44143370,5.13143769681188,4.161852
SIDM00181,ACH-002266,753584,44143370,2.9767377178298,3.9816098
SIDM00180,ACH-002155,753585,44143370,5.57325368460148,3.4926295
SIDM00237,ACH-000030,753608,44143370,2.20392618362026,4.361348
SIDM00417,ACH-000626,753615,44143370,2.78380861790659,2.4059944
SIDM01009,ACH-000259,753618,44143370,1.77183526448735,3.4152517
SIDM00349,ACH-000318,753622,44143370,2.91820619105231,3.6349216
SIDM00116,ACH-000343,905944,44143370,3.04457595630118,3.485322
SIDM00148,ACH-000019,905946,44143370,5.22819261408543,3.4683886
SIDM00123,ACH-000046,905950,44143370,3.42322212456435,4.185736
SIDM00081,ACH-000615,905954,44143370,2.16861491126414,4.1964884
SIDM00118,ACH-001081,905971,44143370,3.0550269201769,3.9250631
SIDM00494,ACH-000528,906791,44143370,4.17587169892148,3.9536676
SIDM00797,ACH-000788,906792,44143370,3.00014717012736,3.527688
SIDM00887,ACH-000211,906833,44143370,3.39367889873143,3.2125359
SIDM00867,ACH-000863,906835,44143370,3.32638300326904,3.661171
SIDM00864,ACH-001341,906843,44143370,3.45274194039632,3.2106476
SIDM00213,ACH-000903,906864,44143370,5.13005772466743,3.6645293
SIDM01055,ACH-000098,906868,44143370,2.83553398655535,4.0664926
SIDM00227,ACH-001344,906872,44143370,2.84305070897497,3.9972167
SIDM01259,ACH-002238,906877,44143370,2.84279738583943,2.868206
SIDM00852,ACH-000389,907042,44143370,2.97825174329423,3.8986611
SIDM01251,ACH-002240,907043,44143370,2.90445030788149,2.5490909
SIDM00671,ACH-000061,907056,44143370,1.50415829821397,3.1927395
SIDM01033,ACH-000486,907312,44143370,5.34039651368824,3.6883392
SIDM00683,ACH-000977,907788,44143370,3.33809463556998,3.2450037
SIDM00336,ACH-000881,908125,44143370,2.7657342045426,3.0077667
SIDM00441,ACH-002273,908141,44143370,3.32302975702456,2.3756723
SIDM00504,ACH-001126,908145,44143370,4.66625201749731,3.2208467
SIDM01146,ACH-000932,908444,44143370,1.91982344981052,3.5392237
SIDM00925,ACH-000638,908460,44143370,5.88821729844579,3.4776697
SIDM00755,ACH-000888,908463,44143370,5.75063355272226,4.3562036
SIDM00731,ACH-000399,908481,44143370,2.45315530430573,3.5837784
SIDM01117,ACH-002176,909194,44143370,2.94669149909245,2.946607
SIDM00241,ACH-002179,909256,44143370,2.53572249674114,3.918746
SIDM01110,ACH-000361,909719,44143370,2.89278789261323,4.082398
SIDM01107,ACH-000465,909723,44143370,2.91241996553663,3.1739593
SIDM01106,ACH-000822,909725,44143370,2.82599460476241,3.8932796
SIDM00834,ACH-000470,909748,44143370,7.21731066927121,3.6903725
SIDM01168,ACH-001399,909753,44143370,2.64147901001776,4.0405865
SIDM00317,ACH-000171,909781,44143370,3.51462623690017,3.6465807
SIDM01000,ACH-000304,909784,44143370,3.1158845842424,3.4058967
SIDM00901,ACH-000940,910781,44143370,2.93850806974621,3.8692555
SIDM00569,ACH-002178,910849,44143370,4.36504033309572,3.8176975
SIDM01087,ACH-000348,910903,44143370,2.72474905076399,3.4199257
SIDM00543,ACH-002120,910932,44143370,2.77339396759117,3.5307064
SIDM00540,ACH-002234,910936,44143370,5.30977733421433,3.5098972
SIDM00446,ACH-000113,910947,44143370,2.39840327881435,2.0916102
SIDM00681,ACH-000252,917486,44143370,1.95117761035328,3.6584272
SIDM00488,ACH-002345,924108,44143370,3.85551267551707,3.7005973
SIDM00759,ACH-000587,924244,44143370,3.77760198369081,4.3183413
SIDM00529,ACH-000621,925338,44143370,4.43339050278784,3.391252
SIDM00242,ACH-002067,925345,44143370,2.92174325037515,3.2134905
SIDM01135,ACH-000060,925348,44143370,3.4629005838098,2.651446
SIDM01088,ACH-000965,930082,44143370,2.90586472796087,4.149972
SIDM00023,ACH-002311,946356,44143370,3.87190606640308,3.678896
SIDM00157,ACH-002261,946363,44143370,2.41165701949283,3.204471
SIDM00195,ACH-002117,949168,44143370,2.0443928740478,2.448863
SIDM00253,ACH-002284,949173,44143370,2.6865705214534,3.2775583
SIDM00179,ACH-002165,971777,44143370,3.35129336578853,3.716796
SIDM00955,ACH-000812,1240125,44143370,3.60804839949525,3.7181745
SIDM00861,ACH-000906,1240128,44143370,2.91612800151325,4.8615003
SIDM00598,ACH-000843,1240142,44143370,3.32930584073853,3.168826
SIDM00665,ACH-000616,1240151,44143370,4.30468528156069,3.51995
SIDM00629,ACH-000573,1240172,44143370,4.0064747033447,4.0005355
SIDM00270,ACH-002294,1240204,44143370,5.46772048492162,3.6878715
SIDM00473,ACH-000619,1240207,44143370,4.08253859108093,3.7294798
SIDM01181,ACH-000221,1240217,44143370,2.92783320827459,3.326777
SIDM00975,ACH-002206,1240226,44143370,2.60556529588704,4.3239913
SIDM00936,ACH-000142,1290730,44143370,2.83636936641251,3.0451832
SIDM00103,ACH-002124,1290809,44143370,4.70163016227015,4.157682
SIDM00586,ACH-000475,1298146,44143370,5.99550533705646,3.8383842
SIDM00425,ACH-000663,1298365,44143370,3.45653909782648,4.0542336
SIDM00415,ACH-001639,1331025,44143370,2.46051248466576,2.6463547
SIDM00422,ACH-001203,1331039,44143370,2.07916623481695,3.472587
SIDM00250,ACH-000917,1503371,44143370,4.89824960569438,3.4561238
SIDM00819,ACH-002189,1524414,44143370,3.19934116171135,4.004253
SIDM00818,ACH-002190,1524415,44143370,2.86149658934787,3.587079
SIDM00498,ACH-000970,1674021,44143370,4.46656385381169,3.8047328
SIDM00269,ACH-002108,684059,10074640,0.989638508010818,3.0663896
SIDM00905,ACH-001334,687506,10074640,4.78738158646027,3.9773278
SIDM01120,ACH-002174,687600,10074640,5.38981468037034,3.3455591
SIDM00727,ACH-000951,687819,10074640,5.15278045180331,3.8823066
SIDM00654,ACH-000866,687995,10074640,2.81754074497872,3.8997922
SIDM00767,ACH-001136,688007,10074640,3.86059216872544,3.5216498
SIDM00730,ACH-000610,688018,10074640,3.49302446033722,3.4595604
SIDM01100,ACH-000366,688086,10074640,5.03100351835221,3.741426
SIDM00365,ACH-002196,713885,10074640,5.84911963822573,3.4080286
SIDM01124,ACH-000945,722066,10074640,4.59513559839059,3.6142478
SIDM00708,ACH-000841,724834,10074640,3.12613578520865,3.9693456
SIDM00771,ACH-000496,724868,10074640,3.86316522608578,4.1012173
SIDM00669,ACH-000094,724869,10074640,4.58574916753302,4.4895506
SIDM00874,ACH-000223,749714,10074640,3.5667055613971,4.2627783
SIDM00524,ACH-000703,753551,10074640,4.88233614364689,3.5982914
SIDM01028,ACH-000809,753574,10074640,3.84772616690022,4.7899537
SIDM00181,ACH-002266,753584,10074640,4.07023610217516,4.17922
SIDM00180,ACH-002155,753585,10074640,5.54857096730598,3.9165568
SIDM00237,ACH-000030,753608,10074640,2.40568953831709,4.9944735
SIDM00417,ACH-000626,753615,10074640,2.94209926275382,2.4524934
SIDM01009,ACH-000259,753618,10074640,2.88365411876883,3.6900764
SIDM00349,ACH-000318,753622,10074640,3.72594343426039,4.20149
SIDM00116,ACH-000343,905944,10074640,4.74588013063207,3.4366217
SIDM00148,ACH-000019,905946,10074640,4.84869121215146,3.4481053
SIDM00123,ACH-000046,905950,10074640,4.71293125413227,4.3764925
SIDM00081,ACH-000615,905954,10074640,3.20211592994454,4.7365336
SIDM00118,ACH-001081,905971,10074640,3.93374595896935,4.450968
SIDM00494,ACH-000528,906791,10074640,2.87115456962807,4.483677
SIDM00797,ACH-000788,906792,10074640,3.76185603563218,3.965876
SIDM00887,ACH-000211,906833,10074640,2.92061942563168,3.4718003
SIDM00867,ACH-000863,906835,10074640,3.82028484976037,4.3013306
SIDM00864,ACH-001341,906843,10074640,4.19539600530443,3.6405706
SIDM00213,ACH-000903,906864,10074640,4.06058831259901,3.6869035
SIDM01055,ACH-000098,906868,10074640,3.31199980649956,4.2633443
SIDM00227,ACH-001344,906872,10074640,2.43896594716889,4.422434
SIDM01259,ACH-002238,906877,10074640,1.26710998843764,3.0757837
SIDM00852,ACH-000389,907042,10074640,2.94185091444841,4.323444
SIDM01251,ACH-002240,907043,10074640,3.28248894243832,2.3895278
SIDM00671,ACH-000061,907056,10074640,2.89109176045542,3.5097837
SIDM01033,ACH-000486,907312,10074640,5.21436586588752,4.4698663
SIDM00683,ACH-000977,907788,10074640,2.50622186437204,3.5083866
SIDM00336,ACH-000881,908125,10074640,2.85638587757181,3.6871223
SIDM00441,ACH-002273,908141,10074640,2.60493794868262,2.339624
SIDM00504,ACH-001126,908145,10074640,3.11970730130366,3.5590267
SIDM01146,ACH-000932,908444,10074640,3.18201647349814,4.18545
SIDM00925,ACH-000638,908460,10074640,6.05426519604849,3.903854
SIDM00755,ACH-000888,908463,10074640,6.17864672114212,4.597003
SIDM00731,ACH-000399,908481,10074640,2.156916198444,3.7091608
SIDM01117,ACH-002176,909194,10074640,4.99274801215408,3.3334064
SIDM00241,ACH-002179,909256,10074640,1.98077680069167,4.081948
SIDM01110,ACH-000361,909719,10074640,4.74983120079029,4.208046
SIDM01107,ACH-000465,909723,10074640,4.91482956353242,3.7458272
SIDM01106,ACH-000822,909725,10074640,5.95626913098679,4.2282977
SIDM00834,ACH-000470,909748,10074640,4.6955273130494,4.2887554
SIDM01168,ACH-001399,909753,10074640,3.25616961435822,4.933116
SIDM00317,ACH-000171,909781,10074640,3.25736842854259,3.9477954
SIDM01000,ACH-000304,909784,10074640,2.53288693676001,3.8139987
SIDM00901,ACH-000940,910781,10074640,3.19675367667325,4.1682997
SIDM00569,ACH-002178,910849,10074640,5.89049056873221,4.1050034
SIDM01087,ACH-000348,910903,10074640,2.71535224731275,3.765005
SIDM00543,ACH-002120,910932,10074640,4.70408025859666,3.9145775
SIDM00540,ACH-002234,910936,10074640,5.46405406193126,4.07403
SIDM00446,ACH-000113,910947,10074640,2.8204258493219,1.8665162
SIDM00681,ACH-000252,917486,10074640,3.03623036033076,4.6599374
SIDM00488,ACH-002345,924108,10074640,4.84224869611236,4.2942877
SIDM00759,ACH-000587,924244,10074640,3.89542508725188,4.6583037
SIDM00529,ACH-000621,925338,10074640,4.13779424833987,3.2702994
SIDM00242,ACH-002067,925345,10074640,1.8281218965186,3.4755878
SIDM01135,ACH-000060,925348,10074640,3.39870197924772,3.4938784
SIDM01088,ACH-000965,930082,10074640,4.91079172925354,4.4122095
SIDM00023,ACH-002311,946356,10074640,3.98255106090387,4.179011
SIDM00157,ACH-002261,946363,10074640,2.74816322491004,3.709474
SIDM00195,ACH-002117,949168,10074640,3.47287960645894,3.0177908
SIDM00253,ACH-002284,949173,10074640,3.2805766570256,3.5848966
SIDM00179,ACH-002165,971777,10074640,1.66205507272577,4.0782695
SIDM00955,ACH-000812,1240125,10074640,5.50266780596888,4.298664
SIDM00861,ACH-000906,1240128,10074640,3.09235517683498,5.2264304
SIDM00598,ACH-000843,1240142,10074640,3.16443056216689,3.6435394
SIDM00665,ACH-000616,1240151,10074640,3.50582338272699,4.1006503
SIDM00629,ACH-000573,1240172,10074640,5.64194401273998,4.1531167
SIDM00270,ACH-002294,1240204,10074640,3.23123799721044,3.9957027
SIDM00473,ACH-000619,1240207,10074640,5.1578482540425,4.3593373
SIDM01181,ACH-000221,1240217,10074640,3.21169071729317,3.5529442
SIDM00975,ACH-002206,1240226,10074640,3.34712768783626,4.7291384
SIDM00936,ACH-000142,1290730,10074640,3.72026333931194,3.4559212
SIDM00103,ACH-002124,1290809,10074640,6.18056251430757,4.3770304
SIDM00586,ACH-000475,1298146,10074640,4.51244349877956,4.4161897
SIDM00425,ACH-000663,1298365,10074640,3.3398202221776,4.349194
SIDM01017,ACH-002255,1327774,10074640,1.30064611065338,2.6461263
SIDM00415,ACH-001639,1331025,10074640,3.1287125437647,2.4929519
SIDM00422,ACH-001203,1331039,10074640,3.01022264949478,3.7381983
SIDM00250,ACH-000917,1503371,10074640,3.07164068432483,3.7481885
SIDM00819,ACH-002189,1524414,10074640,2.66081392227761,4.183943
SIDM00818,ACH-002190,1524415,10074640,2.188990699866,3.9522777
SIDM00498,ACH-000970,1674021,10074640,5.04271276986554,4.5333033
SIDM00269,ACH-002108,684059,11282283,2.49834458073018,3.144085
SIDM00905,ACH-001334,687506,11282283,2.24403337604487,3.5545774
SIDM01120,ACH-002174,687600,11282283,5.00197301332554,3.1474104
SIDM00727,ACH-000951,687819,11282283,1.89266411032058,3.4417658
SIDM00654,ACH-000866,687995,11282283,2.63964769536532,3.2765718
SIDM00767,ACH-001136,688007,11282283,4.39527333953072,3.2011633
SIDM00730,ACH-000610,688018,11282283,4.20226948273051,3.2829428
SIDM01100,ACH-000366,688086,11282283,-0.785177701550474,3.157802
SIDM00365,ACH-002196,713885,11282283,1.2856163461046,3.2592974
SIDM01124,ACH-000945,722066,11282283,4.96123754100498,3.691475
SIDM00708,ACH-000841,724834,11282283,3.76521212698527,3.6142592
SIDM00771,ACH-000496,724868,11282283,4.2675983784181,3.8939748
SIDM00669,ACH-000094,724869,11282283,2.90595335551154,4.5893383
SIDM00874,ACH-000223,749714,11282283,4.68437817453896,3.462224
SIDM00524,ACH-000703,753551,11282283,3.87014340631085,3.2181635
SIDM01028,ACH-000809,753574,11282283,5.36167106572792,4.416741
SIDM00181,ACH-002266,753584,11282283,4.82236646160714,4.152317
SIDM00180,ACH-002155,753585,11282283,3.53251987550787,4.1706786
SIDM00237,ACH-000030,753608,11282283,4.20085701647351,4.28532
SIDM00417,ACH-000626,753615,11282283,3.35749019055994,2.5836215
SIDM01009,ACH-000259,753618,11282283,1.28894401653013,3.0797658
SIDM00349,ACH-000318,753622,11282283,5.28131981215436,4.076823
SIDM00116,ACH-000343,905944,11282283,5.35305894024242,3.1705022
SIDM00148,ACH-000019,905946,11282283,0.166200241683012,2.6173468
SIDM00123,ACH-000046,905950,11282283,3.8067965575545,4.4332833
SIDM00081,ACH-000615,905954,11282283,4.4521850982467,4.315967
SIDM00118,ACH-001081,905971,11282283,4.69388912758128,3.8268213
SIDM00494,ACH-000528,906791,11282283,2.34828561624596,4.213405
SIDM00797,ACH-000788,906792,11282283,4.42157579932286,3.7485518
SIDM00887,ACH-000211,906833,11282283,0.465761598013558,3.6652718
SIDM00867,ACH-000863,906835,11282283,4.74255920483815,4.253731
SIDM00864,ACH-001341,906843,11282283,3.94208752264782,3.4143705
SIDM00213,ACH-000903,906864,11282283,-1.618819339472,3.6943712
SIDM01055,ACH-000098,906868,11282283,2.33504729551965,4.0625
SIDM01259,ACH-002238,906877,11282283,1.01823841445322,2.9931693
SIDM00852,ACH-000389,907042,11282283,4.18935644823196,4.4359646
SIDM01251,ACH-002240,907043,11282283,3.27261644531722,2.8719263
SIDM00671,ACH-000061,907056,11282283,5.00879281324806,3.0437775
SIDM01033,ACH-000486,907312,11282283,3.8303350044729,4.18286
SIDM00683,ACH-000977,907788,11282283,2.01563874817682,3.1349673
SIDM00336,ACH-000881,908125,11282283,3.99140857009706,3.7378206
SIDM00441,ACH-002273,908141,11282283,2.68947535894611,2.9202805
SIDM00504,ACH-001126,908145,11282283,5.0372349295359,3.808384
SIDM01146,ACH-000932,908444,11282283,3.60653415627025,3.886746
SIDM00925,ACH-000638,908460,11282283,2.37557212097636,3.7047238
SIDM00755,ACH-000888,908463,11282283,3.90597478595084,4.4238687
SIDM00731,ACH-000399,908481,11282283,1.08491729990518,3.446753
SIDM01117,ACH-002176,909194,11282283,3.3326427195907,3.0248494
SIDM00241,ACH-002179,909256,11282283,-0.870595951360861,3.510497
SIDM01110,ACH-000361,909719,11282283,2.19861899671351,3.6338887
SIDM01107,ACH-000465,909723,11282283,4.33179388853124,3.7072906
SIDM01106,ACH-000822,909725,11282283,6.03694451950169,4.4902215
SIDM01168,ACH-001399,909753,11282283,-0.915273132767964,4.301734
SIDM00317,ACH-000171,909781,11282283,4.02295124635667,4.553231
SIDM01000,ACH-000304,909784,11282283,3.54206206460819,4.1411715
SIDM00901,ACH-000940,910781,11282283,3.94423413370659,3.477826
SIDM00569,ACH-002178,910849,11282283,5.48362693678197,4.059935
SIDM01087,ACH-000348,910903,11282283,3.25048053582183,4.1415257
SIDM00543,ACH-002120,910932,11282283,2.64440477076926,3.9376903
SIDM00540,ACH-002234,910936,11282283,6.20695854131579,4.195585
SIDM00446,ACH-000113,910947,11282283,0.715047060707355,2.9468794
SIDM00681,ACH-000252,917486,11282283,4.60791440915583,4.2906795
SIDM00488,ACH-002345,924108,11282283,4.56846761672563,4.137608
SIDM00759,ACH-000587,924244,11282283,4.1810926526206,4.4251842
SIDM00529,ACH-000621,925338,11282283,5.44949886623289,3.3532443
SIDM00242,ACH-002067,925345,11282283,1.22103761828606,3.1929493
SIDM01135,ACH-000060,925348,11282283,4.81916321955895,3.8280182
SIDM01088,ACH-000965,930082,11282283,3.69611325626751,4.130013
SIDM00023,ACH-002311,946356,11282283,3.62551596393241,3.961256
SIDM00157,ACH-002261,946363,11282283,2.97221011793561,3.2952595
SIDM00195,ACH-002117,949168,11282283,2.47297854138179,3.1635957
SIDM00253,ACH-002284,949173,11282283,3.87197440314374,3.4434972
SIDM00179,ACH-002165,971777,11282283,2.79564722768782,3.5673528
SIDM00955,ACH-000812,1240125,11282283,3.87561143181808,3.9697237
SIDM00861,ACH-000906,1240128,11282283,2.21685622230482,4.216129
SIDM00598,ACH-000843,1240142,11282283,5.0498686014395,3.5660334
SIDM00665,ACH-000616,1240151,11282283,-3.08114736260423,4.080678
SIDM00629,ACH-000573,1240172,11282283,4.70907702701973,3.9855123
SIDM00270,ACH-002294,1240204,11282283,4.49310995378985,3.8442316
SIDM00473,ACH-000619,1240207,11282283,4.17374847164517,4.0294147
SIDM01181,ACH-000221,1240217,11282283,3.72050378919241,3.3828058
SIDM00975,ACH-002206,1240226,11282283,5.20650209526822,4.329589
SIDM00936,ACH-000142,1290730,11282283,5.02160876953188,3.737949
SIDM00103,ACH-002124,1290809,11282283,4.75289942090261,4.311662
SIDM00586,ACH-000475,1298146,11282283,4.21473813969552,3.8741179
SIDM00425,ACH-000663,1298365,11282283,4.31512008912091,4.530705
SIDM01017,ACH-002255,1327774,11282283,2.62556282755703,2.803568
SIDM00415,ACH-001639,1331025,11282283,4.59298178272761,2.7788472
SIDM00422,ACH-001203,1331039,11282283,4.02094997243428,3.455171
SIDM00250,ACH-000917,1503371,11282283,3.59759602684563,3.5588398
SIDM00819,ACH-002189,1524414,11282283,4.39712818803096,4.0000863
SIDM00818,ACH-002190,1524415,11282283,2.00671251468159,4.0646567
SIDM00498,ACH-000970,1674021,11282283,4.0068035489629,4.176839
SIDM00269,ACH-002108,684059,25195352,2.09237028441847,2.8893032
SIDM00905,ACH-001334,687506,25195352,4.57428838812235,4.283685
SIDM01120,ACH-002174,687600,25195352,5.95776104923479,3.1782703
SIDM00727,ACH-000951,687819,25195352,5.48172172230867,4.3210053
SIDM00654,ACH-000866,687995,25195352,2.627227442997,3.9257412
SIDM00767,ACH-001136,688007,25195352,4.01500701484794,3.6318097
SIDM00730,ACH-000610,688018,25195352,2.70820615633464,3.4600897
SIDM01100,ACH-000366,688086,25195352,3.0191145867407,3.3894472
SIDM00365,ACH-002196,713885,25195352,5.39851554574652,2.8481345
SIDM01124,ACH-000945,722066,25195352,2.93487935409085,3.9290333
SIDM00708,ACH-000841,724834,25195352,3.8475038664448,3.999673
SIDM00771,ACH-000496,724868,25195352,3.78596338308244,4.3921804
SIDM00669,ACH-000094,724869,25195352,3.11920948627673,4.0647554
SIDM00874,ACH-000223,749714,25195352,4.34598059524202,4.672238
SIDM00524,ACH-000703,753551,25195352,6.19338759820862,3.8363833
SIDM01028,ACH-000809,753574,25195352,3.74699270579947,4.449251
SIDM00181,ACH-002266,753584,25195352,4.31964010386207,4.368274
SIDM00180,ACH-002155,753585,25195352,5.65229307154515,4.0279765
SIDM00237,ACH-000030,753608,25195352,3.07112873711412,4.844459
SIDM00417,ACH-000626,753615,25195352,2.21810348628347,2.7579458
SIDM01009,ACH-000259,753618,25195352,1.16184384192536,3.499495
SIDM00349,ACH-000318,753622,25195352,3.49825833695245,3.7944775
SIDM00116,ACH-000343,905944,25195352,3.12626462716227,3.8391986
SIDM00148,ACH-000019,905946,25195352,5.56644250342153,4.2929387
SIDM00123,ACH-000046,905950,25195352,4.60953616051042,4.7920275
SIDM00081,ACH-000615,905954,25195352,3.31161571892685,4.478361
SIDM00118,ACH-001081,905971,25195352,4.02565514163864,3.8813262
SIDM00494,ACH-000528,906791,25195352,2.96529692712568,4.283287
SIDM00797,ACH-000788,906792,25195352,4.11524561072906,3.734827
SIDM00887,ACH-000211,906833,25195352,3.80578990032351,3.370195
SIDM00867,ACH-000863,906835,25195352,3.20520235022407,4.167989
SIDM00864,ACH-001341,906843,25195352,4.0137887772618,3.552434
SIDM00213,ACH-000903,906864,25195352,5.4680517406083,4.2989845
SIDM01055,ACH-000098,906868,25195352,3.75948488481011,4.6216817
SIDM00227,ACH-001344,906872,25195352,2.44454136659516,4.3013315
SIDM01259,ACH-002238,906877,25195352,2.47299382554475,3.0014873
SIDM00852,ACH-000389,907042,25195352,3.54765066957913,4.219958
SIDM01251,ACH-002240,907043,25195352,1.90587902910471,2.866118
SIDM00671,ACH-000061,907056,25195352,4.12398121537287,3.390707
SIDM01033,ACH-000486,907312,25195352,5.3406531228982,3.9147577
SIDM00683,ACH-000977,907788,25195352,4.06715973209023,3.6255107
SIDM00336,ACH-000881,908125,25195352,1.95680625787459,3.2325902
SIDM00441,ACH-002273,908141,25195352,1.40694215993535,2.4664912
SIDM00504,ACH-001126,908145,25195352,3.96784848405252,3.3334985
SIDM01146,ACH-000932,908444,25195352,2.25575296632607,3.5984101
SIDM00925,ACH-000638,908460,25195352,6.53285801584984,4.029703
SIDM00755,ACH-000888,908463,25195352,6.71297160965189,4.9974775
SIDM00731,ACH-000399,908481,25195352,4.31763391655923,4.286356
SIDM01117,ACH-002176,909194,25195352,3.92954487419584,3.1753597
SIDM00241,ACH-002179,909256,25195352,2.67831428820232,4.628137
