Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00709,ACH-000451,687812,176167,2.50490733205037,2.756642
SIDM00724,ACH-000121,687821,176167,3.10481957959361,3.424356
SIDM00509,ACH-000187,687980,176167,2.18751583622964,3.2601848
SIDM00706,ACH-000290,688013,176167,5.8583928384845,4.2075663
SIDM00733,ACH-000525,688015,176167,3.50946422041899,4.1545396
SIDM00702,ACH-000311,722046,176167,2.38377714695967,2.861002
SIDM00489,ACH-002043,753538,176167,4.41562880081921,3.4153724
SIDM01024,ACH-000784,753576,176167,3.31437406384214,4.7128453
SIDM00186,ACH-002151,753578,176167,5.51770283671719,2.5986252
SIDM00345,ACH-000627,753586,176167,4.43364712156926,3.6838553
SIDM00053,ACH-002164,753595,176167,1.95832476335702,2.8635569
SIDM00927,ACH-000871,753605,176167,3.76901824787167,3.935697
SIDM01229,ACH-002217,753616,176167,5.69738445839484,4.083723
SIDM00120,ACH-000979,905935,176167,4.28914135146828,3.5107229
SIDM00783,ACH-000971,905936,176167,2.51943651902011,3.3995152
SIDM00121,ACH-001738,905952,176167,2.84928633031936,1.4473567
SIDM00151,ACH-000966,905968,176167,0.644055133561558,3.384012
SIDM00119,ACH-000706,905970,176167,5.2862769434976,3.3485363
SIDM00133,ACH-000861,905972,176167,1.54536489919032,3.369284
SIDM00900,ACH-002210,906765,176167,2.52390346194221,1.5147061
SIDM00850,ACH-000880,906790,176167,4.14474321610301,2.4824529
SIDM00954,ACH-001820,906812,176167,4.02445546952755,3.7959847
SIDM01056,ACH-000330,906851,176167,1.4185316053082,3.7825453
SIDM00860,ACH-000846,906863,176167,3.47239501399357,3.641612
SIDM00274,ACH-000047,906869,176167,5.09762703112509,3.2860067
SIDM00544,ACH-001716,906875,176167,3.8764840157861,3.4848557
SIDM00878,ACH-000930,907046,176167,1.46077328939023,3.464914
SIDM00531,ACH-000213,907286,176167,1.2545482766648,3.4732385
SIDM00856,ACH-000096,907299,176167,3.13666019891592,3.6542952
SIDM01031,ACH-000855,907317,176167,3.85476608227717,3.007758
SIDM01026,ACH-000824,907321,176167,3.2158199085335,3.5865052
SIDM00329,ACH-000806,907323,176167,3.52006518235698,2.39925
SIDM00549,ACH-002267,907787,176167,2.6219758438659,1.4526653
SIDM00660,ACH-000985,907794,176167,3.07687219515947,3.6091747
SIDM00677,ACH-000007,907795,176167,1.21075475066385,3.642725
SIDM00628,ACH-000849,908123,176167,3.98131235271361,3.6772907
SIDM00335,ACH-000192,908129,176167,4.61636059477987,3.6105876
SIDM00576,ACH-002290,908448,176167,0.690408399667387,1.6572776
SIDM00720,ACH-000648,908470,176167,4.09654233783969,2.70292
SIDM00844,ACH-000654,909262,176167,5.00892275309707,2.1790261
SIDM00352,ACH-000719,909699,176167,4.23094117251851,4.587653
SIDM01105,ACH-000423,909724,176167,4.51247069037402,3.788654
SIDM01097,ACH-001193,909731,176167,3.5461435096797,3.5099263
SIDM00251,ACH-000949,909770,176167,4.46564305577605,3.3942404
SIDM00321,ACH-000430,909774,176167,1.72222884827488,2.8423715
SIDM01191,ACH-000364,909776,176167,5.53101498089282,3.695027
SIDM01150,ACH-000416,910399,176167,5.48492295246389,3.2297435
SIDM01248,ACH-001023,910568,176167,3.28185214966612,3.6965048
SIDM00842,ACH-002219,910569,176167,3.30209681451,3.3250995
SIDM00267,ACH-002312,910695,176167,3.64957129333934,4.151208
SIDM00324,ACH-001674,910780,176167,3.06764920122664,3.5612752
SIDM00798,ACH-000201,910784,176167,2.33275357239022,3.3618715
SIDM00896,ACH-002214,910919,176167,2.36221638983647,2.6318831
SIDM00995,ACH-001328,910925,176167,2.17466771625701,2.9122617
SIDM00212,ACH-000464,910943,176167,5.22699781285489,2.7792025
SIDM00332,ACH-001819,910948,176167,4.32129366203334,4.315203
SIDM01052,ACH-000308,911905,176167,1.62098899947993,3.8419092
SIDM01210,ACH-002259,924188,176167,6.08749374493206,3.683526
SIDM00312,ACH-000183,924239,176167,2.87037268224627,2.7908628
SIDM00299,ACH-002271,925343,176167,5.59402764426953,3.3475728
SIDM01136,ACH-000417,925347,176167,2.51402325750674,3.9497843
SIDM01093,ACH-000556,930297,176167,6.07887069422325,3.7490435
SIDM00283,ACH-002221,949088,176167,2.51611208631367,1.7548687
SIDM00197,ACH-002115,949164,176167,2.89465165477718,3.0933783
SIDM00330,ACH-001355,949170,176167,2.6526048102216,4.3203006
SIDM00255,ACH-002282,949175,176167,5.97493515115045,3.2172458
SIDM00427,ACH-002194,971773,176167,3.58128297917858,3.2328837
SIDM00098,ACH-002129,1240134,176167,5.56335755223422,3.832967
SIDM00602,ACH-000919,1240155,176167,1.63378982564755,3.4611807
SIDM00685,ACH-000819,1240168,176167,3.85717957592628,4.146541
SIDM00527,ACH-000935,1240173,176167,3.81895934464426,3.47201
SIDM00442,ACH-000058,1240178,176167,4.29495985676462,3.876472
SIDM00763,ACH-000434,1240184,176167,2.05617669015742,3.3913124
SIDM00565,ACH-001626,1240196,176167,2.94663242090351,3.2898495
SIDM00462,ACH-000336,1290455,176167,2.10613304766579,2.7908473
SIDM00858,ACH-000082,1290807,176167,1.7517729343812,4.289879
SIDM00870,ACH-000725,1290906,176167,4.17665598412332,3.4359932
SIDM00568,ACH-000247,1298358,176167,5.96471601653777,3.9231849
SIDM00354,ACH-000442,1298538,176167,3.26000625552786,3.6491141
SIDM00976,ACH-002205,1299078,176167,1.9410427306302,3.5089025
SIDM00443,ACH-000287,1330982,176167,2.66203721448599,1.4726615
SIDM00450,ACH-000218,1330991,176167,1.86144299462981,1.8568015
SIDM00969,ACH-001063,1479987,176167,4.10485014597243,3.3125992
SIDM00474,ACH-000688,1480360,176167,0.330047805647153,3.7751791
SIDM00539,ACH-001496,1503366,176167,1.21266051361828,4.1536093
SIDM00538,ACH-001497,1503367,176167,2.05573928012041,4.384901
SIDM00047,ACH-002102,1503370,176167,1.8505377784124,3.5239775
SIDM00232,ACH-002168,1509074,176167,5.68874405929382,3.2890468
SIDM00817,ACH-002191,1524416,176167,1.84930300910821,3.0676658
SIDM00799,ACH-000558,687563,11373846,4.95462318490031,5.050088
SIDM00315,ACH-000570,687592,11373846,3.73887924416092,4.9906197
SIDM00734,ACH-000589,687794,11373846,5.48710650450766,5.4771404
SIDM00709,ACH-000451,687812,11373846,5.08665059716117,5.2500772
SIDM00724,ACH-000121,687821,11373846,4.06001833876927,5.2980175
SIDM00509,ACH-000187,687980,11373846,1.50709734700052,4.7794437
SIDM00706,ACH-000290,688013,11373846,4.04966951922699,5.108226
SIDM00733,ACH-000525,688015,11373846,3.98136640665162,4.95648
SIDM00702,ACH-000311,722046,11373846,5.47629496151259,5.1193037
SIDM00489,ACH-002043,753538,11373846,4.53918049953431,5.0261297
SIDM01024,ACH-000784,753576,11373846,5.54278817434075,5.799736
SIDM00186,ACH-002151,753578,11373846,5.47543747763644,4.8548717
SIDM00345,ACH-000627,753586,11373846,4.86562311668243,5.0951033
SIDM00053,ACH-002164,753595,11373846,4.52632706530497,4.9671392
SIDM00927,ACH-000871,753605,11373846,3.98972229623053,4.917512
SIDM01229,ACH-002217,753616,11373846,5.50453754725587,4.810301
SIDM00120,ACH-000979,905935,11373846,5.48820529359636,4.794031
SIDM00783,ACH-000971,905936,11373846,4.04613760130097,4.9509544
SIDM00121,ACH-001738,905952,11373846,3.74904405744276,3.407184
SIDM00151,ACH-000966,905968,11373846,5.23397654327358,5.4666414
SIDM00119,ACH-000706,905970,11373846,6.9743690842718,5.41152
SIDM00133,ACH-000861,905972,11373846,5.32853753429914,4.770789
SIDM00900,ACH-002210,906765,11373846,4.64569424457557,3.5568607
SIDM00850,ACH-000880,906790,11373846,4.90878421830913,4.698885
SIDM00954,ACH-001820,906812,11373846,5.30204738976555,5.221509
SIDM01056,ACH-000330,906851,11373846,5.35055276594508,5.34663
SIDM00860,ACH-000846,906863,11373846,5.21787886144065,5.4192324
SIDM00274,ACH-000047,906869,11373846,5.77676685833084,5.331518
SIDM00544,ACH-001716,906875,11373846,5.68442174485871,4.4473605
SIDM00878,ACH-000930,907046,11373846,4.88664857680149,4.6392593
SIDM00531,ACH-000213,907286,11373846,4.13172844692272,5.341708
SIDM00856,ACH-000096,907299,11373846,2.69373928786159,4.8661976
SIDM01031,ACH-000855,907317,11373846,4.16809021800841,4.786356
SIDM01026,ACH-000824,907321,11373846,4.65626698563546,4.9710693
SIDM00329,ACH-000806,907323,11373846,4.00568473417113,4.076133
SIDM00549,ACH-002267,907787,11373846,4.04101496369001,3.0924857
SIDM00660,ACH-000985,907794,11373846,2.87212298305333,5.353297
SIDM00677,ACH-000007,907795,11373846,5.83712295211079,5.67297
SIDM00628,ACH-000849,908123,11373846,4.77716413197666,5.3697004
SIDM00335,ACH-000192,908129,11373846,6.14976955092592,4.951988
SIDM00576,ACH-002290,908448,11373846,4.50781630182496,3.486733
SIDM00720,ACH-000648,908470,11373846,5.51337473180095,4.7855196
SIDM00844,ACH-000654,909262,11373846,5.10559063329642,3.8524532
SIDM00352,ACH-000719,909699,11373846,6.06039785077411,5.5629387
SIDM01105,ACH-000423,909724,11373846,4.94989208353204,5.495591
SIDM01097,ACH-001193,909731,11373846,4.82354463533693,4.5729685
SIDM00251,ACH-000949,909770,11373846,4.98582414613465,5.231493
SIDM00321,ACH-000430,909774,11373846,5.52340713750238,4.7188473
SIDM01191,ACH-000364,909776,11373846,5.81802685308139,4.530049
SIDM01150,ACH-000416,910399,11373846,5.00657711165528,5.401037
SIDM01248,ACH-001023,910568,11373846,5.18629911879651,5.1669035
SIDM00842,ACH-002219,910569,11373846,4.69997945474772,4.631209
SIDM00267,ACH-002312,910695,11373846,4.35487229655485,5.5812664
SIDM00324,ACH-001674,910780,11373846,2.99700068535699,4.288522
SIDM00798,ACH-000201,910784,11373846,4.04921989992694,4.5038958
SIDM00896,ACH-002214,910919,11373846,3.32836947521768,3.8039484
SIDM00995,ACH-001328,910925,11373846,4.69162225555471,4.6928453
SIDM00212,ACH-000464,910943,11373846,2.08034971145644,4.748189
SIDM00332,ACH-001819,910948,11373846,5.34241137566894,5.514881
SIDM01052,ACH-000308,911905,11373846,6.423350809577,5.348111
SIDM01210,ACH-002259,924188,11373846,5.60164179099841,5.1220818
SIDM00312,ACH-000183,924239,11373846,3.58945739648568,4.3052936
SIDM00299,ACH-002271,925343,11373846,5.44716705665362,4.488018
SIDM01136,ACH-000417,925347,11373846,6.33038352601412,5.6074524
SIDM01093,ACH-000556,930297,11373846,6.07829022661832,5.0048237
SIDM00283,ACH-002221,949088,11373846,5.69626593580032,3.2647421
SIDM00197,ACH-002115,949164,11373846,3.36826868328073,4.4446783
SIDM00330,ACH-001355,949170,11373846,5.93833603556914,5.3775578
SIDM00255,ACH-002282,949175,11373846,5.87755582721765,4.373188
SIDM00427,ACH-002194,971773,11373846,3.87584030145674,4.1246176
SIDM00098,ACH-002129,1240134,11373846,4.67924071472136,5.073924
SIDM00602,ACH-000919,1240155,11373846,5.05032191112454,5.2866297
SIDM00685,ACH-000819,1240168,11373846,4.90305948060995,4.919793
SIDM00527,ACH-000935,1240173,11373846,5.05122464240871,5.0816746
SIDM00442,ACH-000058,1240178,11373846,5.01676223709508,5.558711
SIDM00763,ACH-000434,1240184,11373846,4.56144012243379,5.246684
SIDM00565,ACH-001626,1240196,11373846,4.80385530535759,5.001071
SIDM00462,ACH-000336,1290455,11373846,3.14267153444601,4.376067
SIDM00858,ACH-000082,1290807,11373846,4.86789796465538,4.9525967
SIDM00870,ACH-000725,1290906,11373846,3.56585931370029,5.9619226
SIDM00568,ACH-000247,1298358,11373846,5.97270706674209,5.7806253
SIDM00354,ACH-000442,1298538,11373846,5.06490335238523,5.122037
SIDM00976,ACH-002205,1299078,11373846,3.83670721119799,4.548378
SIDM00443,ACH-000287,1330982,11373846,3.55386297840464,3.1068032
SIDM00450,ACH-000218,1330991,11373846,2.29937753119591,3.6465893
SIDM00969,ACH-001063,1479987,11373846,5.73698121593654,4.5402555
SIDM00474,ACH-000688,1480360,11373846,2.06894584825299,5.1535244
SIDM00539,ACH-001496,1503366,11373846,3.72696349352025,5.8977737
SIDM00538,ACH-001497,1503367,11373846,5.64340042389469,5.72806
SIDM00047,ACH-002102,1503370,11373846,4.39615678736579,4.88665
SIDM00232,ACH-002168,1509074,11373846,2.85533829162155,5.3678265
SIDM00817,ACH-002191,1524416,11373846,3.55172146162157,4.740324
SIDM00799,ACH-000558,687563,644243,4.92132573592996,5.361265
SIDM00315,ACH-000570,687592,644243,5.21103785247136,5.2598066
SIDM00734,ACH-000589,687794,644243,5.53230124845886,5.4429884
SIDM00709,ACH-000451,687812,644243,5.34635224567467,4.938998
SIDM00724,ACH-000121,687821,644243,5.21236566736952,5.235218
SIDM00733,ACH-000525,688015,644243,4.09377012788758,5.3567953
SIDM00702,ACH-000311,722046,644243,5.11842697642402,4.8216496
SIDM00489,ACH-002043,753538,644243,4.4675908996373,4.903925
SIDM01024,ACH-000784,753576,644243,5.71852011942022,5.5883627
SIDM00186,ACH-002151,753578,644243,5.86132471121211,4.8729944
SIDM00345,ACH-000627,753586,644243,5.11913200417107,5.1263866
SIDM00053,ACH-002164,753595,644243,4.7788246396602,4.793907
SIDM00927,ACH-000871,753605,644243,5.56064095137895,5.368202
SIDM01229,ACH-002217,753616,644243,5.49544238301829,5.2218437
SIDM00783,ACH-000971,905936,644243,4.71486068623209,5.223078
SIDM00121,ACH-001738,905952,644243,4.69541906152902,4.01816
SIDM00151,ACH-000966,905968,644243,5.30812490659904,5.0911894
SIDM00119,ACH-000706,905970,644243,6.02299323439758,5.1189365
SIDM00133,ACH-000861,905972,644243,5.26907584054249,4.972492
SIDM00900,ACH-002210,906765,644243,4.55021639987099,4.313134
SIDM00850,ACH-000880,906790,644243,5.26749208197926,4.9726906
SIDM00954,ACH-001820,906812,644243,5.56415855700569,5.379081
SIDM01056,ACH-000330,906851,644243,4.2955793798261,5.3994045
SIDM00860,ACH-000846,906863,644243,4.92954471075321,4.975053
SIDM00274,ACH-000047,906869,644243,5.71868342798335,5.2455463
SIDM00878,ACH-000930,907046,644243,5.37173389812872,4.963893
SIDM00531,ACH-000213,907286,644243,3.89884518604553,5.180579
SIDM00856,ACH-000096,907299,644243,4.39950298423956,5.2079163
SIDM01031,ACH-000855,907317,644243,4.50283514644993,4.778281
SIDM01026,ACH-000824,907321,644243,4.98858822330958,5.041375
SIDM00329,ACH-000806,907323,644243,4.61108108826325,4.5236754
SIDM00549,ACH-002267,907787,644243,4.02994969705996,3.988898
SIDM00660,ACH-000985,907794,644243,5.47121950429296,5.187228
SIDM00677,ACH-000007,907795,644243,3.70625118572886,5.3695354
SIDM00628,ACH-000849,908123,644243,4.68738092240998,5.2541676
SIDM00335,ACH-000192,908129,644243,5.07942508067696,5.272256
SIDM00576,ACH-002290,908448,644243,5.22009009074987,4.228858
SIDM00844,ACH-000654,909262,644243,5.32698807868828,4.317789
SIDM00352,ACH-000719,909699,644243,5.5646610427752,5.507473
SIDM01105,ACH-000423,909724,644243,4.9910821925215,5.2678556
SIDM01097,ACH-001193,909731,644243,5.40872675489093,5.259364
SIDM00321,ACH-000430,909774,644243,5.32612049786716,4.717121
SIDM01191,ACH-000364,909776,644243,4.90249357671387,5.0256033
SIDM01150,ACH-000416,910399,644243,5.63128717358831,5.025736
SIDM00842,ACH-002219,910569,644243,5.25133521539233,5.030587
SIDM00267,ACH-002312,910695,644243,4.18548255832722,5.5001984
SIDM00324,ACH-001674,910780,644243,4.94565161752975,4.9344616
SIDM00798,ACH-000201,910784,644243,5.678741901191,4.998595
SIDM00896,ACH-002214,910919,644243,4.76048361544927,4.553357
SIDM00995,ACH-001328,910925,644243,4.00043460854718,4.662891
SIDM00212,ACH-000464,910943,644243,6.51866425773041,4.7109003
SIDM00332,ACH-001819,910948,644243,5.94777017016991,5.6432133
SIDM01052,ACH-000308,911905,644243,5.09233618501107,5.2470303
SIDM01210,ACH-002259,924188,644243,6.23492698870615,5.316146
SIDM00312,ACH-000183,924239,644243,4.36047325069799,4.7829313
SIDM00299,ACH-002271,925343,644243,5.82383776556842,5.077853
SIDM01136,ACH-000417,925347,644243,3.46845829574133,5.457225
SIDM01093,ACH-000556,930297,644243,6.07887069422325,5.212384
SIDM00283,ACH-002221,949088,644243,6.27760176073525,3.9290762
SIDM00197,ACH-002115,949164,644243,5.15712107393129,4.9802303
SIDM00427,ACH-002194,971773,644243,4.57623396469616,4.6905327
SIDM00098,ACH-002129,1240134,644243,5.91468758450776,5.3269434
SIDM00602,ACH-000919,1240155,644243,4.75863081646301,5.1653614
SIDM00685,ACH-000819,1240168,644243,4.87145976170317,5.2593946
SIDM00527,ACH-000935,1240173,644243,4.99209480226853,5.2835035
SIDM00442,ACH-000058,1240178,644243,3.59254860761633,5.458186
SIDM00763,ACH-000434,1240184,644243,4.54601965105171,5.233555
SIDM00565,ACH-001626,1240196,644243,4.95290937737277,4.772607
SIDM00462,ACH-000336,1290455,644243,2.67153985244112,4.7552323
SIDM00858,ACH-000082,1290807,644243,5.26438878477672,5.228177
SIDM00870,ACH-000725,1290906,644243,5.32459529379368,5.668803
SIDM00568,ACH-000247,1298358,644243,5.94931202489083,5.5234585
SIDM00354,ACH-000442,1298538,644243,5.7768333459061,5.2261457
SIDM00976,ACH-002205,1299078,644243,4.06886696468745,5.046179
SIDM00443,ACH-000287,1330982,644243,3.96337079396827,4.017153
SIDM00450,ACH-000218,1330991,644243,3.66454648492834,4.3629913
SIDM00799,ACH-000558,687563,71748056,2.16159517357185,2.063865
SIDM00315,ACH-000570,687592,71748056,-0.61761297245012,1.3360982
SIDM00734,ACH-000589,687794,71748056,0.872712009875388,2.415153
SIDM00709,ACH-000451,687812,71748056,0.0274564954553735,0.8539546
SIDM00724,ACH-000121,687821,71748056,2.15491612909182,1.5652628
SIDM00509,ACH-000187,687980,71748056,-1.7418336597487,1.517742
SIDM00706,ACH-000290,688013,71748056,1.85349003677944,2.2088091
SIDM00733,ACH-000525,688015,71748056,-1.3170987866527,2.0510592
SIDM00702,ACH-000311,722046,71748056,2.22998098017619,1.2068985
SIDM00489,ACH-002043,753538,71748056,1.26319932132788,1.9202607
SIDM01024,ACH-000784,753576,71748056,2.14248233037684,3.2614975
SIDM00186,ACH-002151,753578,71748056,5.18723809126814,0.7963547
SIDM00345,ACH-000627,753586,71748056,1.57218062794646,1.9121854
SIDM00053,ACH-002164,753595,71748056,1.07746595219118,1.58659
SIDM00927,ACH-000871,753605,71748056,2.66444783594149,2.3824205
SIDM01229,ACH-002217,753616,71748056,4.59861252265589,2.6090178
SIDM00120,ACH-000979,905935,71748056,1.23201532185872,1.7064939
SIDM00783,ACH-000971,905936,71748056,-0.37079748671738,1.7585125
SIDM00121,ACH-001738,905952,71748056,0.568610622900852,0.096654534
SIDM00151,ACH-000966,905968,71748056,-1.30170939590866,1.8824439
SIDM00119,ACH-000706,905970,71748056,5.4754955590698,2.5703325
SIDM00133,ACH-000861,905972,71748056,-0.158606670886751,1.3404998
SIDM00900,ACH-002210,906765,71748056,0.108258463763189,-0.047459185
SIDM00850,ACH-000880,906790,71748056,0.817144472896535,0.7448884
SIDM00954,ACH-001820,906812,71748056,2.24802537963443,1.8894885
SIDM01056,ACH-000330,906851,71748056,-0.166418234575606,1.838505
SIDM00860,ACH-000846,906863,71748056,1.27403465650704,2.3283281
SIDM00274,ACH-000047,906869,71748056,4.47990738176977,2.2902384
SIDM00544,ACH-001716,906875,71748056,1.93936598611367,1.5322847
SIDM00878,ACH-000930,907046,71748056,1.13989800352001,1.5122836
SIDM00531,ACH-000213,907286,71748056,-0.754878715795105,1.8528364
SIDM00856,ACH-000096,907299,71748056,-0.424342215955559,1.3463668
SIDM01031,ACH-000855,907317,71748056,1.78671961296526,1.0002322
SIDM01026,ACH-000824,907321,71748056,2.53652964766962,2.3415227
SIDM00329,ACH-000806,907323,71748056,1.77383683098387,0.6638843
SIDM00549,ACH-002267,907787,71748056,0.485309876953388,-0.11351216
SIDM00660,ACH-000985,907794,71748056,0.216582205665384,2.7239845
SIDM00677,ACH-000007,907795,71748056,1.33470405077657,3.1512523
SIDM00628,ACH-000849,908123,71748056,1.28404202284298,2.0168939
SIDM00335,ACH-000192,908129,71748056,1.56170940180236,1.1738585
SIDM00576,ACH-002290,908448,71748056,-0.697406167223599,0.8903911
SIDM00720,ACH-000648,908470,71748056,2.05263466626753,1.2454239
SIDM00844,ACH-000654,909262,71748056,-0.0796884911454536,0.03904617
SIDM00352,ACH-000719,909699,71748056,0.147405167291769,2.9315557
SIDM01105,ACH-000423,909724,71748056,2.23362430768616,1.6009157
SIDM01097,ACH-001193,909731,71748056,1.65512199730334,1.1509569
SIDM00251,ACH-000949,909770,71748056,2.86781208316025,1.8168225
SIDM00321,ACH-000430,909774,71748056,1.62401800198387,0.6895907
SIDM01191,ACH-000364,909776,71748056,4.47503961376984,1.7986068
SIDM01150,ACH-000416,910399,71748056,3.9773595652515,1.4980772
SIDM01248,ACH-001023,910568,71748056,1.53172131520677,1.4573781
SIDM00842,ACH-002219,910569,71748056,0.0558899192892244,1.3543665
SIDM00267,ACH-002312,910695,71748056,1.72714129141994,3.1763453
SIDM00324,ACH-001674,910780,71748056,0.836695869195251,1.7973921
SIDM00798,ACH-000201,910784,71748056,0.108304930617366,1.0091449
SIDM00896,ACH-002214,910919,71748056,-1.6742438626784,0.65620005
SIDM00995,ACH-001328,910925,71748056,-0.547921729384594,1.3061924
SIDM00212,ACH-000464,910943,71748056,1.88918173015819,0.5971352
SIDM00332,ACH-001819,910948,71748056,0.652546253875532,2.0429902
SIDM01052,ACH-000308,911905,71748056,2.92536097991614,2.1866288
SIDM01210,ACH-002259,924188,71748056,4.04871001760442,1.3334001
SIDM00312,ACH-000183,924239,71748056,-0.245791208598832,0.07460147
SIDM00299,ACH-002271,925343,71748056,1.82064700376983,1.0215867
SIDM01136,ACH-000417,925347,71748056,-0.0184810576020511,2.4676461
SIDM01093,ACH-000556,930297,71748056,3.16376000990045,1.7213367
SIDM00283,ACH-002221,949088,71748056,0.821646695461466,-0.1444338
SIDM00197,ACH-002115,949164,71748056,1.04101254948681,0.92696846
SIDM00330,ACH-001355,949170,71748056,-1.20218146867429,2.828309
SIDM00255,ACH-002282,949175,71748056,5.35519337561592,1.4307559
SIDM00427,ACH-002194,971773,71748056,0.129130340027578,0.88349944
SIDM00098,ACH-002129,1240134,71748056,4.50551071037169,2.292908
SIDM00602,ACH-000919,1240155,71748056,0.910695402030006,2.3019695
SIDM00685,ACH-000819,1240168,71748056,3.1003294078639,2.3740058
SIDM00527,ACH-000935,1240173,71748056,1.27265012100338,1.9223245
SIDM00442,ACH-000058,1240178,71748056,0.963197634770421,2.6685188
SIDM00763,ACH-000434,1240184,71748056,2.35468826362156,1.9110413
SIDM00565,ACH-001626,1240196,71748056,-0.484128335882195,1.9942466
SIDM00462,ACH-000336,1290455,71748056,-0.414645280696479,1.1733103
SIDM00858,ACH-000082,1290807,71748056,2.97588679579774,2.357746
SIDM00870,ACH-000725,1290906,71748056,-1.18579770417493,1.4929042
SIDM00568,ACH-000247,1298358,71748056,4.28251953914576,3.033177
SIDM00354,ACH-000442,1298538,71748056,1.78377171769939,2.2258964
SIDM00976,ACH-002205,1299078,71748056,1.34351042975686,1.2331975
SIDM00443,ACH-000287,1330982,71748056,-0.0574170809962924,-0.24895489
SIDM00450,ACH-000218,1330991,71748056,0.358147096092378,0.8163621
SIDM00969,ACH-001063,1479987,71748056,2.15339143652202,1.3967386
SIDM00474,ACH-000688,1480360,71748056,0.0777213096898112,1.9378686
SIDM00539,ACH-001496,1503366,71748056,-0.373345727367176,3.5719037
SIDM00538,ACH-001497,1503367,71748056,0.0366577005387431,3.1285489
SIDM00047,ACH-002102,1503370,71748056,1.02956450312317,1.8225408
SIDM00232,ACH-002168,1509074,71748056,2.15742609270317,1.1975515
SIDM00817,ACH-002191,1524416,71748056,-0.325178440486964,1.6074653
SIDM00799,ACH-000558,687563,9908783,5.16175625752293,5.401716
SIDM00315,ACH-000570,687592,9908783,5.26235515825283,5.345974
SIDM00734,ACH-000589,687794,9908783,5.56202896524353,5.4201612
SIDM00724,ACH-000121,687821,9908783,5.34066406753466,5.645978
SIDM00509,ACH-000187,687980,9908783,4.24441452795667,5.565278
SIDM00706,ACH-000290,688013,9908783,5.83890431088483,5.612297
SIDM00733,ACH-000525,688015,9908783,4.93151792395467,5.3869724
SIDM00702,ACH-000311,722046,9908783,5.511319909875,5.496216
SIDM00489,ACH-002043,753538,9908783,5.21941067918251,5.324314
SIDM01024,ACH-000784,753576,9908783,5.14762442413009,5.594263
SIDM00186,ACH-002151,753578,9908783,4.37077299283182,5.044841
SIDM00345,ACH-000627,753586,9908783,5.12805222184193,5.172202
SIDM00053,ACH-002164,753595,9908783,5.21872804762871,5.2006683
SIDM00927,ACH-000871,753605,9908783,5.18512062256787,5.544981
SIDM01229,ACH-002217,753616,9908783,5.53277922175831,5.463479
SIDM00120,ACH-000979,905935,9908783,5.29146486616867,4.9481106
SIDM00783,ACH-000971,905936,9908783,5.21074845645003,5.552101
SIDM00121,ACH-001738,905952,9908783,3.46724188681875,4.4706182
SIDM00151,ACH-000966,905968,9908783,5.6463595446689,5.3538
SIDM00119,ACH-000706,905970,9908783,6.3491391025988,5.374941
SIDM00133,ACH-000861,905972,9908783,5.5253979654701,5.2176056
SIDM00900,ACH-002210,906765,9908783,5.38689146114365,4.7145376
SIDM00850,ACH-000880,906790,9908783,5.29559607396047,5.1414957
SIDM00954,ACH-001820,906812,9908783,4.39332203841189,5.3939753
SIDM00981,ACH-000056,906842,9908783,0.393516777007717,3.768395
SIDM01056,ACH-000330,906851,9908783,5.80232075470547,5.38896
SIDM00860,ACH-000846,906863,9908783,5.30632178936139,5.496299
SIDM00274,ACH-000047,906869,9908783,4.57066211002334,5.6637106
SIDM00878,ACH-000930,907046,9908783,4.57981875783408,5.034773
SIDM00687,ACH-000793,907276,9908783,5.1804807743502,5.723687
SIDM00531,ACH-000213,907286,9908783,5.19868339856998,5.428356
SIDM00856,ACH-000096,907299,9908783,4.9829583980037,5.451689
SIDM01031,ACH-000855,907317,9908783,5.25424689347786,5.2792997
SIDM01026,ACH-000824,907321,9908783,4.39351487737342,5.2259617
SIDM00329,ACH-000806,907323,9908783,5.00657946811562,5.0043964
SIDM00549,ACH-002267,907787,9908783,3.39261324789268,4.1794176
SIDM00660,ACH-000985,907794,9908783,5.32367567297657,5.466832
SIDM00677,ACH-000007,907795,9908783,6.16845926983944,5.819805
SIDM00628,ACH-000849,908123,9908783,4.14738749335093,5.4744205
SIDM00335,ACH-000192,908129,9908783,4.78704126649951,5.396179
SIDM00576,ACH-002290,908448,9908783,3.77827579006034,4.674718
SIDM00720,ACH-000648,908470,9908783,6.12054643729711,5.4370413
SIDM00844,ACH-000654,909262,9908783,4.64612685288006,4.6622
SIDM00352,ACH-000719,909699,9908783,4.83800615985521,5.307107
SIDM01105,ACH-000423,909724,9908783,5.79134723322681,5.3665266
SIDM01097,ACH-001193,909731,9908783,5.08243058285282,5.4094753
SIDM00251,ACH-000949,909770,9908783,5.18223143212458,5.293166
SIDM00321,ACH-000430,909774,9908783,5.55104363656536,5.285966
SIDM01191,ACH-000364,909776,9908783,5.37962581597858,5.1819887
SIDM01150,ACH-000416,910399,9908783,5.76818370856688,5.4506893
SIDM01248,ACH-001023,910568,9908783,5.39540697824108,5.398513
SIDM00842,ACH-002219,910569,9908783,5.37480720062745,5.443321
SIDM00267,ACH-002312,910695,9908783,5.24441130959952,5.466813
SIDM00324,ACH-001674,910780,9908783,5.05739994636751,5.0707893
SIDM00798,ACH-000201,910784,9908783,3.90704611648602,5.064295
